tweet,label,label_name,cleaned_text
@user @user @user Uche gi Dia full time. Kedu ebe ino na 042,0,negative,Uche gi Dia full time. Kedu ebe ino na
@user @user Onye oma na ala owerri!!!,0,negative,Onye oma na ala owerri!!!
@user Ewoo🙆🏻‍♀️🙆🏻‍♀️ iwegi dajuo nwokeoma..😁Chukwu ga-ezitara gi nwaanyioma ga-ahuginanya nkeoma😁,0,negative,Ewoo🙆🏻‍♀️🙆🏻‍♀️ iwegi dajuo nwokeoma..😁Chukwu ga-ezitara gi nwaanyioma ga-ahuginanya nkeoma😁
@user @user @user @user Chukwu onye Okike!,0,negative,Chukwu onye Okike!
@user @user ekpu zim okpu eze juo vico kyngz..onye isi happy birthday..blood one love,0,negative,ekpu zim okpu eze juo vico kyngz..onye isi happy birthday..blood one love
Maka na ihe oma anaghi agwu agwu https://t.co/AVb5bG19FZ,0,negative,Maka na ihe oma anaghi agwu agwu
@user Ubochi taa dikwara gi mma.,0,negative,Ubochi taa dikwara gi mma.
NP-Kpo Kpo Di Kpo(rmx) by @user #workchop with @user @user,0,negative,NP-Kpo Kpo Di Kpo(rmx) by workchop with
"@user Oga m, ekene aro ofu. Abialu m ogbe unu na izu galu aga. O ga-adikwalu gi mma o! Dalu rinne.",0,negative,"Oga m, ekene aro ofu. Abialu m ogbe unu na izu galu aga. O ga-adikwalu gi mma o! Dalu rinne."
@user Eziokwu bù Ndû,0,negative,Eziokwu bù Ndû
Happy birthday osiliora @user Chukwu gọzie gị.,0,negative,Happy birthday osiliora Chukwu gọzie gị.
Anyi na eri ezigbo nri🕺🏼🕺🏼💃💃💃 https://t.co/8a6hkum2mA,0,negative,Anyi na eri ezigbo nri🕺🏼🕺🏼💃💃💃
@user Ihe oma akokwala gi. Amen,0,negative,Ihe oma akokwala gi. Amen
@user Nwannem oooo. Chukwu gozie gi,0,negative,Nwannem oooo. Chukwu gozie gi
#WackyWednesday on the #MorningRushIB w/ @user #Np Chukwu Agozigo Gi - @user,0,negative,WackyWednesday on the MorningRushIB w/ Np Chukwu Agozigo Gi -
@user Rapu m aka ooh. Jehovah bụ onye na-azụ m dịka atụrụ 😂,0,negative,Rapu m aka ooh. Jehovah bụ onye na-azụ m dịka atụrụ 😂
"Akachukwu di n""""""""""""""""ya https://t.co/e5eROPGswx",0,negative,"Akachukwu di n""""""""""""""""ya"
@user Anyi di ike n'oru karia ndi mba ozo.,0,negative,Anyi di ike n'oru karia ndi mba ozo.
@user Tobechukwu Maka na chukwu agozigo gi,0,negative,Tobechukwu Maka na chukwu agozigo gi
@user @user @user @user @user Odogwu umunri... Good evening Nnukwu mmadu,0,negative,Odogwu umunri... Good evening Nnukwu mmadu
@user N'ezie #ImoBuNkeAnyiNile. Chineke gbaa gi ume n'afa Jesu!👍,0,negative,N'ezie ImoBuNkeAnyiNile. Chineke gbaa gi ume n'afa Jesu!👍
@user @user @user Ya diri gi na mma . Nwanne.,0,negative,Ya diri gi na mma . Nwanne.
"March 12th never reach but I don receive gifts wey plenty... Chineke nna nke bi n'igwe.. Nara ekele, nara mbulie elu... Ka otito were diri aha nso gi",0,negative,"March th never reach but I don receive gifts wey plenty... Chineke nna nke bi n'igwe.. Nara ekele, nara mbulie elu... Ka otito were diri aha nso gi"
🎶🎵🎹 Hail my Jesus Ebube 3x di ke #JesusEmbassyIb #WhatIsInYourHands,0,negative,🎶🎵🎹 Hail my Jesus Ebube x di ke JesusEmbassyIb WhatIsInYourHands
"@user @user @user @user @user @user @user I ga adi ka echi, maka na echi adighi agwu agwu! Iseeeee!!!",0,negative,"I ga adi ka echi, maka na echi adighi agwu agwu! Iseeeee!!!"
@user Ada kedụ onye na-akusu gị n'ụtụtụ a?,0,negative,Ada kedụ onye na-akusu gị n'ụtụtụ a?
🎤Aka aka ya Aka Jehovah na eme mma Olu ebube ya Nke na erughari na ebe m no🎤 #DCService #FirstService #Worship,0,negative,🎤Aka aka ya Aka Jehovah na eme mma Olu ebube ya Nke na erughari na ebe m no🎤 DCService FirstService Worship
Kpam kpam dim di kpam kpam with phoneh. OK #TheVoiceNigeria,0,negative,Kpam kpam dim di kpam kpam with phoneh. OK TheVoiceNigeria
Okwa asina m gi gbagharam 😩 https://t.co/T1jkFJDvZL,0,negative,Okwa asina m gi gbagharam 😩
"Igbo prayer has not started until you hear... """"""""""""""""Obu n'aha Jizos..."""""""""""""""" """"""""""""""""Obi n'ike n'obara Jizos..."""""""""""""""" """"""""""""""""Ya mere ezi onye nwe anyi na Chineke ayi..."""""""""""""""" 🤣😂🏃🏾🏃🏾🏃🏾",0,negative,"Igbo prayer has not started until you hear... """"""""""""""""Obu n'aha Jizos..."""""""""""""""" """"""""""""""""Obi n'ike n'obara Jizos..."""""""""""""""" """"""""""""""""Ya mere ezi onye nwe anyi na Chineke ayi..."""""""""""""""" 🤣😂🏃🏾🏃🏾🏃🏾"
"#TWHSunriseService #HOTRService ♬Okaka Onye kere ihe nile, agada gbachiri uzo, onye nwe ike♬ @user",0,negative,"TWHSunriseService HOTRService ♬Okaka Onye kere ihe nile, agada gbachiri uzo, onye nwe ike♬"
@user @user @user @user @user @user @user Nwa mechiri akwukwo😁,0,negative,Nwa mechiri akwukwo😁
"@user @user Nwanne ekweghi m, ụlọ-akwụkwọ anyi bu odogwu ọkàcha mma n'otu ebe ìfè nílé n'eme .",0,negative,"Nwanne ekweghi m, ụlọ-akwụkwọ anyi bu odogwu ọkàcha mma n'otu ebe ìfè nílé n'eme ."
@user @user @user @user @user @user @user @user @user @user @user @user Ụtụtụ ọma nne ọ 😀😀👍,0,negative,Ụtụtụ ọma nne ọ 😀😀👍
@user That's a lie ooo. Anam asu igbo. Anam ede igbo. Udo diri gi,0,negative,That's a lie ooo. Anam asu igbo. Anam ede igbo. Udo diri gi
Nwanne album gị sọ ná ife a na eme.... Jisie ike 🔥🔥🔥💪👍 https://t.co/tAzaerMaQ2,0,negative,Nwanne album gị sọ ná ife a na eme.... Jisie ike 🔥🔥🔥💪👍
Ututu oma umu Igbo ibem Ogadagidi na nteje si m kele unu Otu onye ana asi unu abiala #IgboProverbFriday #IgboTwitterCommunity #IgboAmaka @user @user @user @user @user @user @user @user https://t.co/FEmp91Bjoa,0,negative,Ututu oma umu Igbo ibem Ogadagidi na nteje si m kele unu Otu onye ana asi unu abiala IgboProverbFriday IgboTwitterCommunity IgboAmaka
@user Ezigbo Nwa afor ji eme onu,0,negative,Ezigbo Nwa afor ji eme onu
👍 👆.. Keep em 👆 @user - JeHova bu onYe na edum di Ka aturu '! StraiGht 23! Udo… https://t.co/1jMzBWOhjZ,0,negative,👍 👆.. Keep em 👆 - JeHova bu onYe na edum di Ka aturu '! StraiGht ! Udo…
@user @user @user Nwoke ọma di egwu. Ezigbote nwannem. Jisike!,0,negative,Nwoke ọma di egwu. Ezigbote nwannem. Jisike!
@user You welcome sweetheart.. Biko bia dm kowaram ka gina jack siri wèrè ruo kam mara ihe mu na yaa ga ehe fess,0,negative,You welcome sweetheart.. Biko bia dm kowaram ka gina jack siri wèrè ruo kam mara ihe mu na yaa ga ehe fess
#NP CHUKWU AGOZIGO GI @user #ROADSHOW W/THE MUSICDYNAMITE @user #TGIF #FUNKYFAAJIFRIDAY #TUNEIN,0,negative,NP CHUKWU AGOZIGO GI ROADSHOW W/THE MUSICDYNAMITE TGIF FUNKYFAAJIFRIDAY TUNEIN
Olisa Ebuka Chukwu bi n'eligwe O soso gi na enedu'm ❤️,0,negative,Olisa Ebuka Chukwu bi n'eligwe O soso gi na enedu'm ❤️
@user M ne kene gi🌚,0,negative,M ne kene gi🌚
#PraiseAndWorship 🎵Onye Ye nme nma...Lekwa impermeable Na la... Chineke Idi nma...🎵 #FinishWell #WatchNightService,0,negative,PraiseAndWorship 🎵Onye Ye nme nma...Lekwa impermeable Na la... Chineke Idi nma...🎵 FinishWell WatchNightService
"Ndi banyi unu asala chu, nke onye chiri ya zelu. Ututu tuturu njo ma tutara anyi ihe oma. Ukwu anyi ji bata ga aka nke anyi ji pu nma. Eke kelu uwa chekwaba anyi. Ome ihe jide Ofo, makana oji Ofo ga ana. Daalunu.",0,negative,"Ndi banyi unu asala chu, nke onye chiri ya zelu. Ututu tuturu njo ma tutara anyi ihe oma. Ukwu anyi ji bata ga aka nke anyi ji pu nma. Eke kelu uwa chekwaba anyi. Ome ihe jide Ofo, makana oji Ofo ga ana. Daalunu."
@user @user @user @user @user @user @user @user @user @user Nke a amaka! Ya gazie! ✊✊,0,negative,Nke a amaka! Ya gazie! ✊✊
@user @user @user @user @user @user @user @user @user @user @user @user @user @user Asa bụ so mmadụ 🙏👌,0,negative,Asa bụ so mmadụ 🙏👌
@user Aww. Nsogbu adiro 😀 Dalu nwannem,0,negative,Aww. Nsogbu adiro 😀 Dalu nwannem
@user Jisie ike nwanyị ọma,0,negative,Jisie ike nwanyị ọma
@user Hehehe onye nkem 😊😊😊🤗🤗🤗🤗,0,negative,Hehehe onye nkem 😊😊😊🤗🤗🤗🤗
Ndị nkè anyị si na Ihe dàrà na ala atụ ọ la aja... Ka anyị kasịe obi ike kele Chukwu. To those that lost their lives may God give the families the fortitude to bear the loss. #Ozoemena,0,negative,Ndị nkè anyị si na Ihe dàrà na ala atụ ọ la aja... Ka anyị kasịe obi ike kele Chukwu. To those that lost their lives may God give the families the fortitude to bear the loss. Ozoemena
"Onwa November ga mara-gi mma. Amara, aru-isike ka Jehova ge ji cho-gi nma. Ya na Ngozi puru iche... https://t.co/fyylCgscAU",0,negative,"Onwa November ga mara-gi mma. Amara, aru-isike ka Jehova ge ji cho-gi nma. Ya na Ngozi puru iche..."
"Igbo bụ Igbo ekele mụ ụnụ ooo Igbo dịrị nụ Ahịa ji ụtụtụ were zụọ na afọr Nnobi, mana ka ya bụ nwa Mgbafọokoyeudo na akwado ije ahia ya bụ ọkịrị bịara gbaa ama na onwere nwanyị obodo sịrị na onye zụrụ ihe n'aka ya ọ kwụọ nha puku naịra ise.",0,negative,"Igbo bụ Igbo ekele mụ ụnụ ooo Igbo dịrị nụ Ahịa ji ụtụtụ were zụọ na afọr Nnobi, mana ka ya bụ nwa Mgbafọokoyeudo na akwado ije ahia ya bụ ọkịrị bịara gbaa ama na onwere nwanyị obodo sịrị na onye zụrụ ihe n'aka ya ọ kwụọ nha puku naịra ise."
"Chideraaa Akwaugo Achalaugo Nwanyi Olaedo Omalicha Ada Nnaya Chukwu Gozie gi 🙏🏻🙏🏻🙏🏻 @user Lagos, Nigeria https://t.co/kClz2OdaQy",0,negative,"Chideraaa Akwaugo Achalaugo Nwanyi Olaedo Omalicha Ada Nnaya Chukwu Gozie gi 🙏🏻🙏🏻🙏🏻 Lagos, Nigeria"
"Taata bu ubochi puru iche! Ubochi taata otutu afo gara gara ka nnukwu Mmadu biara uwa. Nwoke oma di mma. I ga-adi ka echi, maka echi adighi agwu agwu! Ngozi Chukwu ga akwu gi n'ihu, ebube ya ga eso gi n'azu. Amen! Isee!! Ekele Ubochi ncheta omumu @user https://t.co/VGkxy4icIu",0,negative,"Taata bu ubochi puru iche! Ubochi taata otutu afo gara gara ka nnukwu Mmadu biara uwa. Nwoke oma di mma. I ga-adi ka echi, maka echi adighi agwu agwu! Ngozi Chukwu ga akwu gi n'ihu, ebube ya ga eso gi n'azu. Amen! Isee!! Ekele Ubochi ncheta omumu"
@user @user Nne odiro gị egwu? I need this love too ọ.,0,negative,Nne odiro gị egwu? I need this love too ọ.
@user 🙂Nsogbu adiro. Jisie ike,0,negative,🙂Nsogbu adiro. Jisie ike
Ubochi ta bu ubochi amara.. Bia nara nzoputa,0,negative,Ubochi ta bu ubochi amara.. Bia nara nzoputa
@user Ee! Dalu Onye m 🙏🙌💪,0,negative,Ee! Dalu Onye m 🙏🙌💪
@user Afa gi nkea bukwa daachi 😁,0,negative,Afa gi nkea bukwa daachi 😁
ezi ehihie ọ bụla na onye ọ bụla nke Gị Ka ngọzi na-eso gị na ezinụlọ gị https://t.co/euMs45oa6C,0,negative,ezi ehihie ọ bụla na onye ọ bụla nke Gị Ka ngọzi na-eso gị na ezinụlọ gị
@user Na ebezi kwanu 😋 Ma anyi afuro na December obi ama di m mma o,0,negative,Na ebezi kwanu 😋 Ma anyi afuro na December obi ama di m mma o
@user God BLESS Nnukwu,0,negative,God BLESS Nnukwu
@user @user Ah ah. Lekwanu hot gyal. Baby oku 🔥😊😊😊,0,negative,Ah ah. Lekwanu hot gyal. Baby oku 🔥😊😊😊
#YouDeyFlenjor: Onye Dinma 🎧@user #MakeEBetterForYou 🔛📻w @user,0,negative,YouDeyFlenjor: Onye Dinma 🎧 MakeEBetterForYou 🔛📻w
"Nwa nnà, Ị́ gbalịa là nke ụkwụ. Kam jù kela gị, ebe ka anyị g'enweta tu akwụkwọ gị a? Ya gaziere gị. https://t.co/KDtIs8aUBu",0,negative,"Nwa nnà, Ị́ gbalịa là nke ụkwụ. Kam jù kela gị, ebe ka anyị g'enweta tu akwụkwọ gị a? Ya gaziere gị."
@user Nne!! 👑👑.. ibu Ezigbo Gold!,0,negative,Nne!! 👑👑.. ibu Ezigbo Gold!
@user Ezemmuo ụtụtụ ọma. On behalf of the Shevil Spirits I bring you ekele ụtụtụ. Ka Osebuluwa nọnyeere gị 🙏,0,negative,Ezemmuo ụtụtụ ọma. On behalf of the Shevil Spirits I bring you ekele ụtụtụ. Ka Osebuluwa nọnyeere gị 🙏
@user Ezigbo oyo o 😂😂,0,negative,Ezigbo oyo o 😂😂
"@user @user @user @user @user @user @user @user @user @user @user @user Ezigbo nwanne m Onwekwanu nwa ada be anyị ana anụ na Nagbana, kama a marọ m aha be dị ya.",0,negative,"Ezigbo nwanne m Onwekwanu nwa ada be anyị ana anụ na Nagbana, kama a marọ m aha be dị ya."
Adighi azu nwanne na ahia... Ezi nwanne amaka!,0,negative,Adighi azu nwanne na ahia... Ezi nwanne amaka!
Noble Chibuzör Igwe,0,negative,Noble Chibuzör Igwe
"@user Ji si ike nwanne! Mgbe ike guru gi, I ga kwusi ihe ine me😝😝😝 Mi o gbo Yoruba o🙄",0,negative,"Ji si ike nwanne! Mgbe ike guru gi, I ga kwusi ihe ine me😝😝😝 Mi o gbo Yoruba o🙄"
@user Lol onye igbo 💨,0,negative,Lol onye igbo 💨
NP Kpo Kpo Di Kpo - @user // #DreamLounge With @user &amp; @user #PartyAnimals🐼🐵 #ThrowbackThursday,0,negative,NP Kpo Kpo Di Kpo - // DreamLounge With &amp; PartyAnimals🐼🐵 ThrowbackThursday
"Onye anakpó, nwere ihe öna eme. Happy Palms Sunday @user https://t.co/roT82nLaKk",0,negative,"Onye anakpó, nwere ihe öna eme. Happy Palms Sunday"
Kpo Kpo di Kpo Kpo Kpo😂😅 https://t.co/8tXhv0zhpm,0,negative,Kpo Kpo di Kpo Kpo Kpo😂😅
@user Ji si ike nwanna,0,negative,Ji si ike nwanna
Olisa daalụ na mmadụ abụghị Chukwu,0,negative,Olisa daalụ na mmadụ abụghị Chukwu
"@user Onye Ayala nwanne ya . Nke a na ato m ka mmanu anwu, Biko ndi no na portharcourt ha aga enwe ogbako yiri nkea, uche mu di ya",0,negative,"Onye Ayala nwanne ya . Nke a na ato m ka mmanu anwu, Biko ndi no na portharcourt ha aga enwe ogbako yiri nkea, uche mu di ya"
@user Nke a atogi special🙄,0,negative,Nke a atogi special🙄
"@user @user @user Eziokwu Nwanne m, adighi arahu ura na bicycle.,nke ejizi akpo uga na express. Ihe oma Chukwu Okike rutekwe @user aka oo",0,negative,"Eziokwu Nwanne m, adighi arahu ura na bicycle.,nke ejizi akpo uga na express. Ihe oma Chukwu Okike rutekwe aka oo"
"@user Gozie kwa gị, daalụ",0,negative,"Gozie kwa gị, daalụ"
@user Dipo onye mmemme! Ndewo.,0,negative,Dipo onye mmemme! Ndewo.
🎶 I bu onye dinma eh Onye dinma eh Nara Ekele. 🎶 #AbujaTwitterCommunity #HolyGhostInvasion #DCService #DCGwarinpa https://t.co/bAKYDvi3IV,0,negative,🎶 I bu onye dinma eh Onye dinma eh Nara Ekele. 🎶 AbujaTwitterCommunity HolyGhostInvasion DCService DCGwarinpa
@user @user Lo l ezigbo trash,0,negative,Lo l ezigbo trash
"@user Chukwuokikeabiama gozie gi nwa Chineke, ezigbo nwafo igbo",0,negative,"Chukwuokikeabiama gozie gi nwa Chineke, ezigbo nwafo igbo"
Chineke ónyé nzọpụta https://t.co/9cWcoXZO21,0,negative,Chineke ónyé nzọpụta
"@user @user @user Ka sir, chukwu gozie gi",0,negative,"Ka sir, chukwu gozie gi"
"Chukwu gbaa unu ume, ma mepeere unu uzo. Iseee https://t.co/rZpzcQH05F",0,negative,"Chukwu gbaa unu ume, ma mepeere unu uzo. Iseee"
@user @user Ji de kà iji nwanne 👍👌👌,0,negative,Ji de kà iji nwanne 👍👌👌
@user Hustle ooh. My Brother Hustle Onye oma na sampolo,0,negative,Hustle ooh. My Brother Hustle Onye oma na sampolo
"NP """"""""""""""""Baby Okwu"""""""""""""""" By @user #WorkChopIB w @user x @user",0,negative,"NP """"""""""""""""Baby Okwu"""""""""""""""" By WorkChopIB w x"
@user Umu Igbo bu Dachhiiiiiiii. Ndi Chukwu tere mmanu,0,negative,Umu Igbo bu Dachhiiiiiiii. Ndi Chukwu tere mmanu
@user Odogwu ndị Igbo ji eme ọnụ....,0,negative,Odogwu ndị Igbo ji eme ọnụ....
@user @user @user Lol. Ụtụtụ ọma my brother. Mgbe onye jiri teta...😋,0,negative,Lol. Ụtụtụ ọma my brother. Mgbe onye jiri teta...😋
NP O Di Ni Ka Chukwu - @user ft @user // #TheMiddayExpress With @user MixBy @user #InspireMyTuesday https://t.co/7jfKF1Rv2D,0,negative,NP O Di Ni Ka Chukwu - ft // TheMiddayExpress With MixBy InspireMyTuesday
@user 😁 Gị nwa hapụ zia ụka ị bịara kilibe zia dị nà nwunye ná nyekolita ekene nke ụdọ,0,negative,😁 Gị nwa hapụ zia ụka ị bịara kilibe zia dị nà nwunye ná nyekolita ekene nke ụdọ
@user @user @user @user Ututu Oma Ada @user Good Morning Dike 🙌🙌🙌,0,negative,Ututu Oma Ada Good Morning Dike 🙌🙌🙌
"@user Onye ndidi n'eri azụ ukpo. Nwayọ nwayọ bụ ije agwọ. Ebe onye ọsọ ruu ka onye ije ga-eru. Jisie ike, Ada.",0,negative,"Onye ndidi n'eri azụ ukpo. Nwayọ nwayọ bụ ije agwọ. Ebe onye ọsọ ruu ka onye ije ga-eru. Jisie ike, Ada."
@user Gbam !! Ugbu a ka ibiaranu. Onu awagom ochi Dike ka ibu💪🤗✅,0,negative,Gbam !! Ugbu a ka ibiaranu. Onu awagom ochi Dike ka ibu💪🤗✅
@user @user @user @user @user @user @user @user @user @user @user Happy birthday Ikeoha Ndi Igbo 🎂🎈🎉❤️,0,negative,Happy birthday Ikeoha Ndi Igbo 🎂🎈🎉❤️
Happy Birthday Ezigbo Nwannem @user Chukwu okike welu ngozi kasi ngozi choo gi nma.. 30+ sure looks good on you.. https://t.co/gcYid5x7V6,0,negative,Happy Birthday Ezigbo Nwannem Chukwu okike welu ngozi kasi ngozi choo gi nma.. + sure looks good on you..
"Happy birthday Omalichanwa. Chukwu Gozie gi , nye gi ogologo ndu n’ahu Ike https://t.co/CkBTcU2XYr",0,negative,"Happy birthday Omalichanwa. Chukwu Gozie gi , nye gi ogologo ndu n’ahu Ike"
"@user Egwu talu nchala, Onye Egwu!!! Happy Birthday Sir, Daalu riine Maka akuko na Egwu gi.",0,negative,"Egwu talu nchala, Onye Egwu!!! Happy Birthday Sir, Daalu riine Maka akuko na Egwu gi."
@user Ina eshi Ndu Ndu 😅🤣,0,negative,Ina eshi Ndu Ndu 😅🤣
"Desmond Elliot, Alexx Ekubo, Ebube Nwagbo, Oma Nnadi star in “Being Annabel” | Watch the Trailer https://t.co/q34Jzma2J5 https://t.co/onbADMA0U3",0,negative,"Desmond Elliot, Alexx Ekubo, Ebube Nwagbo, Oma Nnadi star in “Being Annabel” | Watch the Trailer"
"Mentor:. Ụtụtụ ọma Iyom Anenih Iyom: Eji m aka na ọlu na ga ọfuma Sule Lamido Iyom: Ihe oma diri, Ije ọma Mentor: Eaa! Dalu Thanks Ndi Anambra for the warmth reception.",0,negative,"Mentor:. Ụtụtụ ọma Iyom Anenih Iyom: Eji m aka na ọlu na ga ọfuma Sule Lamido Iyom: Ihe oma diri, Ije ọma Mentor: Eaa! Dalu Thanks Ndi Anambra for the warmth reception."
"na ohaneze gbakoro aka na-akpa ububo nke ndaputa ya ga-akwalite odinala n'omenala Igbo anyi. Ma ndi omasiri ikwalite ihe gbasara ndi Igbo makwa ndi ota-abukpo-anya, nke ka nke bu na ngwucha ya, o bu maka odimma asusu Igbo. Ekele kelere m Chimamanda, Ada Igbo tuuru Ugo, maka...",0,negative,"na ohaneze gbakoro aka na-akpa ububo nke ndaputa ya ga-akwalite odinala n'omenala Igbo anyi. Ma ndi omasiri ikwalite ihe gbasara ndi Igbo makwa ndi ota-abukpo-anya, nke ka nke bu na ngwucha ya, o bu maka odimma asusu Igbo. Ekele kelere m Chimamanda, Ada Igbo tuuru Ugo, maka..."
@user @user Ada dị mma.... 😂😂😂👍,0,negative,Ada dị mma.... 😂😂😂👍
@user Chineke agaghị ekwe ka nke karịrị anyị bịakwute anyi🙏🙏,0,negative,Chineke agaghị ekwe ka nke karịrị anyị bịakwute anyi🙏🙏
"@user Nnem si gi """"""""""""""""nsogbu adighi, unless ma obu onye ji aka ya esogbu onwe ya... Ala adighi mma bu uru ndi nze n'ozo (now Ghana). Ghana were nwayo, ka ofe roro aro, zuoro ha ofe... Oyata adikwa mee! Otekata aka, odi njo, oga adikwa mma.",0,negative,"Nnem si gi """"""""""""""""nsogbu adighi, unless ma obu onye ji aka ya esogbu onwe ya... Ala adighi mma bu uru ndi nze n'ozo (now Ghana). Ghana were nwayo, ka ofe roro aro, zuoro ha ofe... Oyata adikwa mee! Otekata aka, odi njo, oga adikwa mma."
Ndi Igboamaka😘Anyi bu ndi meme na ndi obiocha 🙌🙌 Ndi igbo ekene mu nuuu,0,negative,Ndi Igboamaka😘Anyi bu ndi meme na ndi obiocha 🙌🙌 Ndi igbo ekene mu nuuu
@user @user Agam a gaa na temple nke be m ma gwa Amadioha ka mmiri zoo 😎⚡🌦️⛈️🌩️🌧️💧💦,0,negative,Agam a gaa na temple nke be m ma gwa Amadioha ka mmiri zoo 😎⚡🌦️⛈️🌩️🌧️💧💦
@user Buh I buru asa na 😭😭😭,0,negative,Buh I buru asa na 😭😭😭
"Ndi Twitter! Ekele munoo oo Otutu oma doctor , unna do well 🤙🏽 https://t.co/6b9KsuPKw5",0,negative,"Ndi Twitter! Ekele munoo oo Otutu oma doctor , unna do well 🤙🏽"
#PlayingNow Chukwu agozigo gi @user @user @user na #Ogendiigbo 📻W/ @user na @user 🎧Live Stream: https://t.co/SnHqavzjKh 🎄#TuneIn,0,negative,PlayingNow Chukwu agozigo gi na Ogendiigbo 📻W/ na 🎧Live Stream: 🎄TuneIn
Chukwu obi oma,0,negative,Chukwu obi oma
Go odi ogoriba oge https://t.co/NNZaLa8L8c,0,negative,Go odi ogoriba oge
Ibuchukwu ibu GI nmadu Na you be God Almighty God Pst @user #Tvoice #praiseandworship #midweekservice,0,negative,Ibuchukwu ibu GI nmadu Na you be God Almighty God Pst Tvoice praiseandworship midweekservice
"@user Onye oma, abeg bless me 😂😂",0,negative,"Onye oma, abeg bless me 😂😂"
Hahaha. Nke a tọrọ m special https://t.co/rYmtGwOATg,0,negative,Hahaha. Nke a tọrọ m special
@user @user @user @user Okwu gị kwu ọtọ chairman,0,negative,Okwu gị kwu ọtọ chairman
"@user Chimnonyelum, Anu ana-agba egbe,o na-ata nri. Ekwueme1, Oji obara akpu nwa. Nwanne otu onye. Chinahuzo,Chinagozim,Omemma, Otu onye ana-asi unu abiala. Agbanweghi agbanwe Di nwanyi ajadu. Odogwu n'agha. Chinaedumebi. Chukwuokike imeka oo",0,negative,"Chimnonyelum, Anu ana-agba egbe,o na-ata nri. Ekwueme, Oji obara akpu nwa. Nwanne otu onye. Chinahuzo,Chinagozim,Omemma, Otu onye ana-asi unu abiala. Agbanweghi agbanwe Di nwanyi ajadu. Odogwu n'agha. Chinaedumebi. Chukwuokike imeka oo"
Nwanyi óma ma obi m 😘 https://t.co/e9ZmKi9OPH,0,negative,Nwanyi óma ma obi m 😘
Chukwu Onye Olu Ebube 🙏,0,negative,Chukwu Onye Olu Ebube 🙏
@user @user A furu m gi n'anya 😘,0,negative,A furu m gi n'anya 😘
"Ónyé mébé íhe ya jidekwanụ ọfọ n'aka..."""""""" """"""""Ogene Jesus na-ekwu"""""""" Beautiful weekend good people #IgboAmaka @user @user @user @user @user @user @user @user @user https://t.co/mk2CDN8vw7",0,negative,"Ónyé mébé íhe ya jidekwanụ ọfọ n'aka..."""""""" """"""""Ogene Jesus na-ekwu"""""""" Beautiful weekend good people IgboAmaka"
Nwa mara nma. Nwa Nne na Nna ya zuru ofuma. Ada di ora nma. Morning https://t.co/krwAunMO8x,0,negative,Nwa mara nma. Nwa Nne na Nna ya zuru ofuma. Ada di ora nma. Morning
"Ịma mma Chukwu, ọnụ apụghị ịkọ ya. Ịhụnanya ya, karịrị anyị na aghọta. Udo nke ọ na-enye ụwa apụghị inye ya... O kwesịrị otito, Hallelujah. Good morning. May the month of August bring to us good tidings.. Happy New Month..",0,negative,"Ịma mma Chukwu, ọnụ apụghị ịkọ ya. Ịhụnanya ya, karịrị anyị na aghọta. Udo nke ọ na-enye ụwa apụghị inye ya... O kwesịrị otito, Hallelujah. Good morning. May the month of August bring to us good tidings.. Happy New Month.."
Egwu ukwu!!! Igbo Amaka!!! https://t.co/EwEKVkwIib,0,negative,Egwu ukwu!!! Igbo Amaka!!!
Odighi onye... Odighi onye... Odighi onye eeeeeee... N'eligwe N'eluwa... Odighi onye di ka gi.... 🕺🕺🕺🕺🕺 Rehearsing my steps for tomorrow. #TE14 #LetsWorshipJesus,0,negative,Odighi onye... Odighi onye... Odighi onye eeeeeee... N'eligwe N'eluwa... Odighi onye di ka gi.... 🕺🕺🕺🕺🕺 Rehearsing my steps for tomorrow. TE LetsWorshipJesus
@user @user 🤣 🤣 Nkea bụ nke anyi,0,negative,🤣 🤣 Nkea bụ nke anyi
@user @user Nwannem ooo!!! Chukwu gozie gi. Stay safe.,0,negative,Nwannem ooo!!! Chukwu gozie gi. Stay safe.
@user @user @user @user @user Ana ekwu kwan maka cutis cable ka ọ bụ maka a-z oil! Men nwere men nwere men nwe men,0,negative,Ana ekwu kwan maka cutis cable ka ọ bụ maka a-z oil! Men nwere men nwere men nwe men
Blood of Zachariah! Jesus onye Naze! 😲 https://t.co/GRMyfvxGyj,0,negative,Blood of Zachariah! Jesus onye Naze! 😲
Jehova bụ onye nazụm dị ka atụrụ; ọ dịghị ihe kọrọm.- Abụ- ọma 23:1,0,negative,Jehova bụ onye nazụm dị ka atụrụ; ọ dịghị ihe kọrọm.- Abụ- ọma :
Igbo nwere mmadu👌 https://t.co/v2KygYwVC0,0,negative,Igbo nwere mmadu👌
Chineke n'eme mma #Praise #NCFService #DCService @user,0,negative,Chineke n'eme mma Praise NCFService DCService
"Ô si ha kpebe ekpere... Ô si ha mene ôpipia... Ô si ha kpebe ekpere maka njo nke uwa. Otito diri Jesu na nduebighi ebi, amen! #Fatima100 /2",0,negative,"Ô si ha kpebe ekpere... Ô si ha mene ôpipia... Ô si ha kpebe ekpere maka njo nke uwa. Otito diri Jesu na nduebighi ebi, amen! Fatima /"
Onye Olu ebube daalu 🙌,0,negative,Onye Olu ebube daalu 🙌
