tweet,label,label_name,cleaned_text
@user @user My best song in #Kabir_Singh #Akhil_Sachdeva yabada citta👌👌 a wakar nan,0,negative,My best song in Kabir_Singh Akhil_Sachdeva yabada citta👌👌 a wakar nan
"@user To Allah yasa dai bakiyi contact da mai abun ba, 😂😂",0,negative,"To Allah yasa dai bakiyi contact da mai abun ba, 😂😂"
@user Yabiyawa 9geria bashin da akebinta.Allah ya kai rahama kabarinsa ameen😭😭😭,0,negative,Yabiyawa geria bashin da akebinta.Allah ya kai rahama kabarinsa ameen😭😭😭
"@user Wannan tsari nmda gwamnatin Saudiya ta ɗauka abune mai kyau kuma wanda ya dace, sai dai idan da zan iya baiwa gwamnatin Saudiya shawara da sai ince tafara wannan bincike nata daga cikin gida, domin kuwa tarin dukiyar yarima mai jiran gado Muhammad Bin Salman, abin tambayace. 😷😷",0,negative,"Wannan tsari nmda gwamnatin Saudiya ta ɗauka abune mai kyau kuma wanda ya dace, sai dai idan da zan iya baiwa gwamnatin Saudiya shawara da sai ince tafara wannan bincike nata daga cikin gida, domin kuwa tarin dukiyar yarima mai jiran gado Muhammad Bin Salman, abin tambayace. 😷😷"
"@user @user ke fa Allah ya rufa miki asiri ki taimaka kaman inda kika saba wanan lokacin taimako ne, Allah ya bada iko ki fara ta kai na😁😁😁",0,negative,"ke fa Allah ya rufa miki asiri ki taimaka kaman inda kika saba wanan lokacin taimako ne, Allah ya bada iko ki fara ta kai na😁😁😁"
@user Ina Bayanka Zulum✔️,0,negative,Ina Bayanka Zulum✔️
@user Zulum bakomai Allah kayimusu ga fara😭😭😭,0,negative,Zulum bakomai Allah kayimusu ga fara😭😭😭
@user Allah dai ya kaimu duk mun kosa wllh. Jinake kaman na kawo ranan taxo kusa 😂,0,negative,Allah dai ya kaimu duk mun kosa wllh. Jinake kaman na kawo ranan taxo kusa 😂
@user Tohh🤔 Allah ya kyauta,0,negative,Tohh🤔 Allah ya kyauta
@user Barka Da sallah star 🌟,0,negative,Barka Da sallah star 🌟
@user Hakane baban kowa🙌🙋💪👍✌,0,negative,Hakane baban kowa🙌🙋💪👍✌
@user Thou fa En Nigeria Sai dai mura Adu’a Aallah ya fitar damu daga wanan yanayu Ameen 😱,0,negative,Thou fa En Nigeria Sai dai mura Adu’a Aallah ya fitar damu daga wanan yanayu Ameen 😱
"@user Gaskiya ne wanan Allah shine abin godiya, Allah ka Kara mana arziki Baki daya 🙏",0,negative,"Gaskiya ne wanan Allah shine abin godiya, Allah ka Kara mana arziki Baki daya 🙏"
@user Allah ya qara bada damar wanzar da tsaro a jihar zamfara da ma qasar baki daya🙏,0,negative,Allah ya qara bada damar wanzar da tsaro a jihar zamfara da ma qasar baki daya🙏
@user Mahaifina shine gwanina😍 I love you Baba😘 so dayawa ina alfahari da kai Abbana😘😘😘,0,negative,Mahaifina shine gwanina😍 I love you Baba😘 so dayawa ina alfahari da kai Abbana😘😘😘
@user Wai dama haka Baba Sanusi yake da yaya da yawa to ALLAH yasa na tsaga da rabo🤲,0,negative,Wai dama haka Baba Sanusi yake da yaya da yawa to ALLAH yasa na tsaga da rabo🤲
@user inason ki daukeni aiki a saduhome..pls🙏🙏🙏,0,negative,inason ki daukeni aiki a saduhome..pls🙏🙏🙏
@user Albarkacin baki🤐 Allah yabaka nasarar yaki da maƙiya,0,negative,Albarkacin baki🤐 Allah yabaka nasarar yaki da maƙiya
@user @user Allah yakara Daukaka ur majesty👑,0,negative,Allah yakara Daukaka ur majesty👑
@user Allah ya bashi lfy tare alummar musulmi bki daya Allah ya karemu musulmi👏,0,negative,Allah ya bashi lfy tare alummar musulmi bki daya Allah ya karemu musulmi👏
@user Allah sarki zulum Ubangiji Allah yaymaka kykyawan ƙarshe dan aljanna Kenan 😭,0,negative,Allah sarki zulum Ubangiji Allah yaymaka kykyawan ƙarshe dan aljanna Kenan 😭
@user Subbuhanallah Ya Allah Kakawu mana Dauki 😭,0,negative,Subbuhanallah Ya Allah Kakawu mana Dauki 😭
@user Gaskiyar zance kenan Allah ya azurtamu duniya da lahira 🤲,0,negative,Gaskiyar zance kenan Allah ya azurtamu duniya da lahira 🤲
"@user Barkanku da shan ruwa🥛 Taqabbalallahu min'na wa minkum """"""""May Allah Accept it From You and Us."""""""" EID MUBARAK❤",0,negative,"Barkanku da shan ruwa🥛 Taqabbalallahu min'na wa minkum """"""""May Allah Accept it From You and Us."""""""" EID MUBARAK❤"
@user And Dalilai dubu dasuka Malam @user yaga ya chanchanci ya zamanto Chencelor na @user 🔥🔥❤❤🙏🙏 https://t.co/DYfn5abniv,0,negative,And Dalilai dubu dasuka Malam yaga ya chanchanci ya zamanto Chencelor na 🔥🔥❤❤🙏🙏
@user @user Allah ya karawa rayuwa albarka 🎂 my jaruma,0,negative,Allah ya karawa rayuwa albarka 🎂 my jaruma
@user Ruguduma 🥳🥳🥳🥳🥳 Baba Mustapha Yaya Sanyinna Sister Madina @user Raina ya biya Wanga Cake 😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋 Buki Mai zuwa na badi Don Allah Ku gayyace ni Amurka mana 🤗🤗🤗,0,negative,Ruguduma 🥳🥳🥳🥳🥳 Baba Mustapha Yaya Sanyinna Sister Madina Raina ya biya Wanga Cake 😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋 Buki Mai zuwa na badi Don Allah Ku gayyace ni Amurka mana 🤗🤗🤗
@user Malam Muhammad sunusi ll Allah yakara nisan kwana Nan da wani lokaci kai zakama Sarkin musulmi Na Nigeria 🇳🇬 Da zarar mun karbi Mulki daga hannun Apc insha Allah,0,negative,Malam Muhammad sunusi ll Allah yakara nisan kwana Nan da wani lokaci kai zakama Sarkin musulmi Na Nigeria 🇳🇬 Da zarar mun karbi Mulki daga hannun Apc insha Allah
@user Yadda yakeyin Nan Yana matukar burgeni wlh ina son ganinshi akan wannan halin nashi Dan yasin Nima hakan take banson raini 😎😠,0,negative,Yadda yakeyin Nan Yana matukar burgeni wlh ina son ganinshi akan wannan halin nashi Dan yasin Nima hakan take banson raini 😎😠
@user Allah ubangiji yayi musu Rahma amin🤲,0,negative,Allah ubangiji yayi musu Rahma amin🤲
@user Abun farin chikina a 2020 ? Ina matukar fariciki a shekaran nan saboda a 2020 na samu kudi💵 inason shekarar,0,negative,Abun farin chikina a ? Ina matukar fariciki a shekaran nan saboda a na samu kudi💵 inason shekarar
@user Washasha ❤️ina yinki,0,negative,Washasha ❤️ina yinki
"@user Allah ya jikanshi yasa Aljanna ce makoma😭 , Gaskiya Yakamata Nigeria ta dau kwakwaran matakai wajan kulawa da harkar sufurin jirgin sama , don abun kwai Alamun sakaci a ciki ,.",0,negative,"Allah ya jikanshi yasa Aljanna ce makoma😭 , Gaskiya Yakamata Nigeria ta dau kwakwaran matakai wajan kulawa da harkar sufurin jirgin sama , don abun kwai Alamun sakaci a ciki ,."
@user @user @user Allah ya kawo customers masu yawa da alhairi 🤲,0,negative,Allah ya kawo customers masu yawa da alhairi 🤲
"@user Wannan ko shakka babu China 🇨🇳 ta zamo abin alfahari ga kasashen Africa musamman wadanda ke fama da durkushewar tattalin arziki, mudai babban fatarmu a Nigeria 🇳🇬 Allah yabar mana shugaba Muhammadu Buhari lafiya domin cigaba da ayyukansa na kwarai daya soma ameen.",0,negative,"Wannan ko shakka babu China 🇨🇳 ta zamo abin alfahari ga kasashen Africa musamman wadanda ke fama da durkushewar tattalin arziki, mudai babban fatarmu a Nigeria 🇳🇬 Allah yabar mana shugaba Muhammadu Buhari lafiya domin cigaba da ayyukansa na kwarai daya soma ameen."
@user @user Mamana you’re so blessed. Allah Ya kara basira ♥️,0,negative,Mamana you’re so blessed. Allah Ya kara basira ♥️
@user Wlh dakyau good an fine 😍😍😂😂,0,negative,Wlh dakyau good an fine 😍😍😂😂
@user Kinyi kyau kamar 🐴,0,negative,Kinyi kyau kamar 🐴
@user Allah ubangiji ya Kyauta ya kare tsare mu daga sharrin mutum da Aljan Ameen 🙏,0,negative,Allah ubangiji ya Kyauta ya kare tsare mu daga sharrin mutum da Aljan Ameen 🙏
@user HBD 🎂! So u re just 26yrs old. Ashe da sauran lokaci. Toh a Cigaba da gashi(holewa/bugun lokaci).,0,negative,HBD 🎂! So u re just yrs old. Ashe da sauran lokaci. Toh a Cigaba da gashi(holewa/bugun lokaci).
"@user Wlh harga Allah ina matukar kaunarki har cikin zuciyata,amma kash kinfi karfina wlh,domin kuwa ko pure water bazaki iya aikena siye ba 😭😭😭😭😭😭😭😭 amma dan girman Allah kisakani a cikin jerin kasoyanki 🙏🙏🙏🙏",0,negative,"Wlh harga Allah ina matukar kaunarki har cikin zuciyata,amma kash kinfi karfina wlh,domin kuwa ko pure water bazaki iya aikena siye ba 😭😭😭😭😭😭😭😭 amma dan girman Allah kisakani a cikin jerin kasoyanki 🙏🙏🙏🙏"
"@user 😭 wlh is a man of truth, intergrity and honest ! ppl of kano loose, Amma Allah yasa haka shi yafi alkhairi. #sunusilamido #kano",0,negative,"😭 wlh is a man of truth, intergrity and honest ! ppl of kano loose, Amma Allah yasa haka shi yafi alkhairi. sunusilamido kano"
@user mai gida saira dan allah inasan asani a shirin ka na LABARINA Dan allah ka temaka min🙏🙏,0,negative,mai gida saira dan allah inasan asani a shirin ka na LABARINA Dan allah ka temaka min🙏🙏
@user Allah ya kiyaye wannan ba fata bane....😒 Da yardar Allah hakan bazai faru damu a Nigeria ba👈 Allah muke roko ya yaye mana duk wata chunchin rayuwa da muke chiki....🙏🙏🙏😭😭😭😭,0,negative,Allah ya kiyaye wannan ba fata bane....😒 Da yardar Allah hakan bazai faru damu a Nigeria ba👈 Allah muke roko ya yaye mana duk wata chunchin rayuwa da muke chiki....🙏🙏🙏😭😭😭😭
@user Manxon Allah yace idan bakwajin kunya ku aikata duk abinda kukaga dama ihidinan suradar mustaqeem ya Allah 🤲 🤲,0,negative,Manxon Allah yace idan bakwajin kunya ku aikata duk abinda kukaga dama ihidinan suradar mustaqeem ya Allah 🤲 🤲
@user @user @user Kaji managa daga Dattijan Arziki. Allah ya kara kwana Oga 🙌,0,negative,Kaji managa daga Dattijan Arziki. Allah ya kara kwana Oga 🙌
"@user Yanzu jirgin yakoma jigawa kenan🤔, Allah yasa amuku da sauki",0,negative,"Yanzu jirgin yakoma jigawa kenan🤔, Allah yasa amuku da sauki"
@user Allah yakawowa musumai zaman lafiya a duk inda suke 😭😭😭🤲🤲,0,negative,Allah yakawowa musumai zaman lafiya a duk inda suke 😭😭😭🤲🤲
@user Yes Boss @user Kanawah Sun GaisheKa GwasKa. ✋👈,0,negative,Yes Boss Kanawah Sun GaisheKa GwasKa. ✋👈
@user @user uwar dakinka ta na mana fatan alheri.😂😂 Amadadinka muna godiya @user,0,negative,uwar dakinka ta na mana fatan alheri.😂😂 Amadadinka muna godiya
@user Masha Allah ansha keyau sosai ❤️❤️❤️,0,negative,Masha Allah ansha keyau sosai ❤️❤️❤️
@user Allah jiqan Sarkin mota Ameen. 🙏🏻,0,negative,Allah jiqan Sarkin mota Ameen. 🙏🏻
@user @user wannan farilla ne Insha Allahu 🖕🖕🖕,0,negative,wannan farilla ne Insha Allahu 🖕🖕🖕
@user @user Guy dinnan kana 🔥 da har @user tasan da zamanka,0,negative,Guy dinnan kana 🔥 da har tasan da zamanka
"@user For the first time in 45years we wake up Without Emir in Zazzau 😭😭😭😭😭😭 Rest on Bauna Saniyar Sake Usumanu na Zazzau. Allah yasa antashi a sa,a Alfarmar Annabi(saw) da Alqur,ani😭😭 https://t.co/yiYJLWCnTg",0,negative,"For the first time in years we wake up Without Emir in Zazzau 😭😭😭😭😭😭 Rest on Bauna Saniyar Sake Usumanu na Zazzau. Allah yasa antashi a sa,a Alfarmar Annabi(saw) da Alqur,ani😭😭"
@user @user @user So heart touching wlhy😭Allah ya jikan malam jaddada rahma agareshi,0,negative,So heart touching wlhy😭Allah ya jikan malam jaddada rahma agareshi
@user Ki kiyayi gamuwarki da Allah hajiya Rahma Sadau ki kiyayi lokacin da zaa baki littafinki Ace ki karanta ya Isheki hisabi 😢 اقرأ كتابك كفى بنفسك اليوم عليك حسيبا,0,negative,Ki kiyayi gamuwarki da Allah hajiya Rahma Sadau ki kiyayi lokacin da zaa baki littafinki Ace ki karanta ya Isheki hisabi 😢 اقرأ كتابك كفى بنفسك اليوم عليك حسيبا
"@user @user @user @user @user @user @user @user @user @user Masha Allah, Megida Sambo 💪 Then Taska namu",0,negative,"Masha Allah, Megida Sambo 💪 Then Taska namu"
@user @user Amin Ya Allah. 😭 Allah Ka yaye mana bala'in nan.,0,negative,Amin Ya Allah. 😭 Allah Ka yaye mana bala'in nan.
@user @user @user @user Very nice 👍 Allah yakara basira @user,0,negative,Very nice 👍 Allah yakara basira
@user BBC kun fah San Wanda yaci zabanan 😂..kano sai Abba,0,negative,BBC kun fah San Wanda yaci zabanan 😂..kano sai Abba
"@user Ita mutuwa waazice so kamata yayi muyi koyi da ita mugara halin mu domin muma dole mu mutu, Allah yamasa rahama 🙏",0,negative,"Ita mutuwa waazice so kamata yayi muyi koyi da ita mugara halin mu domin muma dole mu mutu, Allah yamasa rahama 🙏"
@user Mudai muruga musan Annabi (S A W) ya Hana ruf da chiki sabida kwan chiyachi ire ta yan wota ya Allah ka stari musulunchi da musulmi🤲🤲,0,negative,Mudai muruga musan Annabi (S A W) ya Hana ruf da chiki sabida kwan chiyachi ire ta yan wota ya Allah ka stari musulunchi da musulmi🤲🤲
@user To za a fara rubutu kenan gobe se kaji ance goma jibi 100 HK za aeta rubutu Allah yasa yakare a rubutun to📝,0,negative,To za a fara rubutu kenan gobe se kaji ance goma jibi HK za aeta rubutu Allah yasa yakare a rubutun to📝
@user Congrats muna masa fatan Alheri 🤗,0,negative,Congrats muna masa fatan Alheri 🤗
@user Allah y jikanshi da rahama🤲,0,negative,Allah y jikanshi da rahama🤲
@user Allah Kara Lafia Jagora💪,0,negative,Allah Kara Lafia Jagora💪
@user Amiin sm Amiin Amma mallan yaushe zamu dawo kallon Shirin Nan Mai kayatarwa wato LABARI NA🙏🙏🙏,0,negative,Amiin sm Amiin Amma mallan yaushe zamu dawo kallon Shirin Nan Mai kayatarwa wato LABARI NA🙏🙏🙏
@user Masha Allah yau take ranar mu ashe 😂😂,0,negative,Masha Allah yau take ranar mu ashe 😂😂
@user Gaskiya yayi kyau kuma ina goyon baya Wllh 💯💯💯💯,0,negative,Gaskiya yayi kyau kuma ina goyon baya Wllh 💯💯💯💯
"@user Kuma ya ansa sunan, Alalh kyauta toh 😃",0,negative,"Kuma ya ansa sunan, Alalh kyauta toh 😃"
@user Allah ubangiji yaqarawa baba girma yasa yayi governor a wata tenour 😁😁,0,negative,Allah ubangiji yaqarawa baba girma yasa yayi governor a wata tenour 😁😁
@user Allah shigafatta malam the chickens is already done.. Am just kidding bros.kaida cinhanci yayi yamma kayi gabar #Bosho said in the movie #wakili Sir aci zabbi lafiya😂 the movie showing on 12 June in ado bayaro hall don't miss it come together👍,0,negative,Allah shigafatta malam the chickens is already done.. Am just kidding bros.kaida cinhanci yayi yamma kayi gabar Bosho said in the movie wakili Sir aci zabbi lafiya😂 the movie showing on June in ado bayaro hall don't miss it come together👍
@user 😂😂😂😂😂😂😂Allah gyara maku zama Mutanennan,0,negative,😂😂😂😂😂😂😂Allah gyara maku zama Mutanennan
@user barka da sapiar jumu at babban director malan saira 👏👏,0,negative,barka da sapiar jumu at babban director malan saira 👏👏
@user Godiya ga mutan Benue. Sai Baba✌,0,negative,Godiya ga mutan Benue. Sai Baba✌
@user Allah yabawa JB nasara💪,0,negative,Allah yabawa JB nasara💪
"@user Allah ya gafartamasa, ya bawa iyalansa hakuri, mukuma in tamu tazo Allah ya sa mu cika da imani Ameen. 🤲🤲🤲",0,negative,"Allah ya gafartamasa, ya bawa iyalansa hakuri, mukuma in tamu tazo Allah ya sa mu cika da imani Ameen. 🤲🤲🤲"
@user Ai ko muna da kayan idoma nan aa gida da baki dinka ba😄sai mu aiko miki,0,negative,Ai ko muna da kayan idoma nan aa gida da baki dinka ba😄sai mu aiko miki
"@user @user Up baba 2019 insha Allah, muna tare dakai baba jamu muje, yan fanchale suyi biyu babu😃😃😃",0,negative,"Up baba insha Allah, muna tare dakai baba jamu muje, yan fanchale suyi biyu babu😃😃😃"
@user Slm ina fatan kanalafiya 🌹👍🤲,0,negative,Slm ina fatan kanalafiya 🌹👍🤲
@user Aslm alykm yan tashar Arewa24 wlhi muna Alfahari muna kuma farin cikin kallon shiryé shiyen ku suna qayatar da mu sosai. Dftan zkuga skona Daga @user duhuwa🏡 Niger🇳🇪 Daga kasar Abidjan côte d'Ivoire 🇨🇮 https://t.co/Rp6YXZZs33,0,negative,Aslm alykm yan tashar Arewa wlhi muna Alfahari muna kuma farin cikin kallon shiryé shiyen ku suna qayatar da mu sosai. Dftan zkuga skona Daga duhuwa🏡 Niger🇳🇪 Daga kasar Abidjan côte d'Ivoire 🇨🇮
@user Wannan gsky ne shehu Baba ❤️,0,negative,Wannan gsky ne shehu Baba ❤️
@user Mukam dama duk al'amarinmu ga Allah suke 👨🏽‍🎓👨🏿‍🎓,0,negative,Mukam dama duk al'amarinmu ga Allah suke 👨🏽‍🎓👨🏿‍🎓
@user @user Oga falalu munyi missing gidan badamasi wllhy 😇,0,negative,Oga falalu munyi missing gidan badamasi wllhy 😇
"@user Kai rahama gaskiya, bazan 6oye sirrin dake rai na ba, Kin dade kina dadani da kasa , ko Priyanka taganki Dole tayi liking wllh.🤩🤩",0,negative,"Kai rahama gaskiya, bazan oye sirrin dake rai na ba, Kin dade kina dadani da kasa , ko Priyanka taganki Dole tayi liking wllh.🤩🤩"
"@user Happiest birthday Queen Rahama Sadau, Halwa, Binta Kutigi, Kanwar Dubarudu, Yagana. May Allah in His infinite mercy continue to bless your life with health, wealth and all your heart desires. H'bday 🎂🎂🎂",0,negative,"Happiest birthday Queen Rahama Sadau, Halwa, Binta Kutigi, Kanwar Dubarudu, Yagana. May Allah in His infinite mercy continue to bless your life with health, wealth and all your heart desires. H'bday 🎂🎂🎂"
"@user Hmmm """"""""Man""""""""no 'good ' Allah yadatarmu. 🙏",0,negative,"Hmmm """"""""Man""""""""no 'good ' Allah yadatarmu. 🙏"
@user Wannan hakane malam aminu saira Allah yasan wannan firm innaka Yana shiga yarda yakamata kuma Yana kayatarwa sosai kawai acigaba da gashi ehe kabarta Tasha wahalarta kawai😅,0,negative,Wannan hakane malam aminu saira Allah yasan wannan firm innaka Yana shiga yarda yakamata kuma Yana kayatarwa sosai kawai acigaba da gashi ehe kabarta Tasha wahalarta kawai😅
@user Ah gsky dae 😅😂,0,negative,Ah gsky dae 😅😂
@user Allah ya karawa @user albarka 😂,0,negative,Allah ya karawa albarka 😂
"@user Ya Salam,Allah ya kawo mana karshen wannan tashin hankalin...🙏",0,negative,"Ya Salam,Allah ya kawo mana karshen wannan tashin hankalin...🙏"
@user Allah ya jaa xamanin our one and only Director 😀😀😀,0,negative,Allah ya jaa xamanin our one and only Director 😀😀😀
@user pic nan yamin kyaufa.❤️❤️ https://t.co/or5UnkDsr0,0,negative,pic nan yamin kyaufa.❤️❤️
@user 😳Bazawara tana Smile🤣🤣🤣🤣🤣,0,negative,😳Bazawara tana Smile🤣🤣🤣🤣🤣
"@user Allah ka bani budurwa irin Laila , nima na lasa😋",0,negative,"Allah ka bani budurwa irin Laila , nima na lasa😋"
@user Hiran sauran make sense bt naki bemin dadi ba bt inayinki over👍🏻,0,negative,Hiran sauran make sense bt naki bemin dadi ba bt inayinki over👍🏻
@user Yanmata Mai Kyauuuuu 🙈,0,negative,Yanmata Mai Kyauuuuu 🙈
@user 😭Allah yasa mugama da dunia lfy. Kai kuma Allah kara lfy,0,negative,😭Allah yasa mugama da dunia lfy. Kai kuma Allah kara lfy
@user @user @user @user @user Allah ya kai mu. Za muzo mu gani da idon mu don mu korewa ji😂😂,0,negative,Allah ya kai mu. Za muzo mu gani da idon mu don mu korewa ji😂😂
@user Allh yabada zamn lpy👏🏿👏🏿,0,negative,Allh yabada zamn lpy👏🏿👏🏿
@user Allah ya haskaka kabarinsa yasa aljanna ce makoma👏🙏🙏🙏,0,negative,Allah ya haskaka kabarinsa yasa aljanna ce makoma👏🙏🙏🙏
@user Al'umma ina mai shawartarku akan ku kyale Rahama sadau. Tunda kun isar da abunda yadace ku isar✔️.,0,negative,Al'umma ina mai shawartarku akan ku kyale Rahama sadau. Tunda kun isar da abunda yadace ku isar✔️.
@user Malam Allah yasaka da Alheri 🙏,0,negative,Malam Allah yasaka da Alheri 🙏
@user Yaa Allah ka yimuna maganin Yan boko Haram da magoya bayan su 🤲,0,negative,Yaa Allah ka yimuna maganin Yan boko Haram da magoya bayan su 🤲
@user Allah yakara mah rayuwa Albarka🙏🙏🙏,0,negative,Allah yakara mah rayuwa Albarka🙏🙏🙏
"@user @user @user Hmmm....!!!dama ai matar wani bata auren mijin wani, haka xalika mijin wata baya auren matar wani Kawai Mahmud aci gaba da gashi banga laifinka ba. 😁😁😁",0,negative,"Hmmm....!!!dama ai matar wani bata auren mijin wani, haka xalika mijin wata baya auren matar wani Kawai Mahmud aci gaba da gashi banga laifinka ba. 😁😁😁"
@user Buhari yahau ana murna kuma zae sauka ana murna 🤔🤔🤔,0,negative,Buhari yahau ana murna kuma zae sauka ana murna 🤔🤔🤔
@user Allah Sarki! Allah Yaimana magani 🤲,0,negative,Allah Sarki! Allah Yaimana magani 🤲
@user Mudai allah muke ruka yakawo muna wannan karshen duk wannan matsetsulin in sha allah 🙏👍,0,negative,Mudai allah muke ruka yakawo muna wannan karshen duk wannan matsetsulin in sha allah 🙏👍
"@user Abinda ya dace kenan MaiGirma Gwamna yayi. Allah yasa suma wadanda yayi ma'amalla dasu, suyi koyi da shi 😭😭😭 Ya-Allah mun tuba.",0,negative,"Abinda ya dace kenan MaiGirma Gwamna yayi. Allah yasa suma wadanda yayi ma'amalla dasu, suyi koyi da shi 😭😭😭 Ya-Allah mun tuba."
@user Allah ka kawo masu agaji🤲,0,negative,Allah ka kawo masu agaji🤲
@user @user Chaiiiii 🤩🤩🤩 Rahma saudau kin yi kyau Allah albarkachi rayuwar ki ...Ameen Ameen,0,negative,Chaiiiii 🤩🤩🤩 Rahma saudau kin yi kyau Allah albarkachi rayuwar ki ...Ameen Ameen
@user madalla Allah ya taimake sojojin Nigeria su kauda wannan fitinya Amin👍,0,negative,madalla Allah ya taimake sojojin Nigeria su kauda wannan fitinya Amin👍
@user Allah yasa dae ba cutarmu za ayi ba🤔,0,negative,Allah yasa dae ba cutarmu za ayi ba🤔
"@user Toh Allah ya rufa asiri, Haka kuma abun yake kasancewa 😟 Dame kuma za’aji, fama da yadda zasuyi, ko aikata zunubi .",0,negative,"Toh Allah ya rufa asiri, Haka kuma abun yake kasancewa 😟 Dame kuma za’aji, fama da yadda zasuyi, ko aikata zunubi ."
@user Gaskene Wannan Boss @user Allah! Shi qara SutuRa. Uban MaraYu* KasuWah Akaimiki Dole. ✋👑👟👒🎸,0,negative,Gaskene Wannan Boss Allah! Shi qara SutuRa. Uban MaraYu* KasuWah Akaimiki Dole. ✋👑👟👒🎸
@user Lallai wanka yabe jiki😉😉,0,negative,Lallai wanka yabe jiki😉😉
@user Subhanallah.😭 Allah ubangiji ya kawo mana agaji.🙏,0,negative,Subhanallah.😭 Allah ubangiji ya kawo mana agaji.🙏
@user ga Masoyin ki najib Sadau. Sabida kaunar da yake miki ya chanza suna. 🌷 https://t.co/76Np4BSG52,0,negative,ga Masoyin ki najib Sadau. Sabida kaunar da yake miki ya chanza suna. 🌷
"@user Allahu Akbar.... Allah ya jikanta da Rahama, za ki wanzu a cikin zuciyoyin mu tare da yi miki addu'a a ko da yaushe... Allah kyautata makwanci Allah sa da ki da shugaban Halitta Annabi Muhammad SAW... 😭😭😭",0,negative,"Allahu Akbar.... Allah ya jikanta da Rahama, za ki wanzu a cikin zuciyoyin mu tare da yi miki addu'a a ko da yaushe... Allah kyautata makwanci Allah sa da ki da shugaban Halitta Annabi Muhammad SAW... 😭😭😭"
@user Allah jiqanshi da rahama ya kuma gafarta mishi🙏🙏🙏,0,negative,Allah jiqanshi da rahama ya kuma gafarta mishi🙏🙏🙏
"@user Baba Buhari ikon Allah, yadda ka soma lafiya, haka za ka gama lafiya in sha Allah, ko yanzu Alhamdu lillah, mun gani a kasa. ALLAH ya sa ka gama lafiya. 🙏",0,negative,"Baba Buhari ikon Allah, yadda ka soma lafiya, haka za ka gama lafiya in sha Allah, ko yanzu Alhamdu lillah, mun gani a kasa. ALLAH ya sa ka gama lafiya. 🙏"
@user Kai jama'a wannan wace irin rayuwa muka tsinci kanmu ne Dan Allah gwamnati tayi wani Abu akan mutanen Nan suna matukar bukatar taimako.....duba fa baiwar Allah Nan yadda take matar aure😢😭😭😭,0,negative,Kai jama'a wannan wace irin rayuwa muka tsinci kanmu ne Dan Allah gwamnati tayi wani Abu akan mutanen Nan suna matukar bukatar taimako.....duba fa baiwar Allah Nan yadda take matar aure😢😭😭😭
@user Allah sarki Allah yabaku hankuri Ya sa aljannan makoma 🙏🙏,0,negative,Allah sarki Allah yabaku hankuri Ya sa aljannan makoma 🙏🙏
@user yayi kyau baba❤️🤎💜,0,negative,yayi kyau baba❤️🤎💜
@user 🥰🙇‍♀️✊allah ya sakamuku da alkhairi,0,negative,🥰🙇‍♀️✊allah ya sakamuku da alkhairi
@user Dalilin dayasa buhari yace akarbo maganin shine.. Saboda kasar Madagascar 🇲🇬 dashi sukayi anfani aka wayi gari babu mutun daya dayake dauke da cutar.. Allah yasa tayi aiki a Nigeria,0,negative,Dalilin dayasa buhari yace akarbo maganin shine.. Saboda kasar Madagascar 🇲🇬 dashi sukayi anfani aka wayi gari babu mutun daya dayake dauke da cutar.. Allah yasa tayi aiki a Nigeria
@user Waga DUNIYA 🌎👈 allah yasa mutashi daga cikinta lafiya zamani kenan 🤔🤔🤔,0,negative,Waga DUNIYA 🌎👈 allah yasa mutashi daga cikinta lafiya zamani kenan 🤔🤔🤔
@user Barka da sallah hajia Fati🌹🌹🌹🌹,0,negative,Barka da sallah hajia Fati🌹🌹🌹🌹
@user @user @user ALLAH Ka kare 'yammatan KD daga sharrin wadannan mutanen ('yan film) 😭,0,negative,ALLAH Ka kare 'yammatan KD daga sharrin wadannan mutanen ('yan film) 😭
@user Kace muma. Nan gaba. Turawa zasu dinga zuwa. Nigeria saimun Ilimi💃💃 Masha Allah,0,negative,Kace muma. Nan gaba. Turawa zasu dinga zuwa. Nigeria saimun Ilimi💃💃 Masha Allah
@user @user @user Ni nafisa Abdullahi jaruma daga masaantar kanywood nafison film dina mesuna Dan marayan zaki saura naji wani yace baita banee jarumar kanywood😎😎,0,negative,Ni nafisa Abdullahi jaruma daga masaantar kanywood nafison film dina mesuna Dan marayan zaki saura naji wani yace baita banee jarumar kanywood😎😎
@user Allah kayi mana magani ka bu shuwagabbani nagari ka Albakarci Nigeria 🇳🇬 https://t.co/LdCHM6GtV0,0,negative,Allah kayi mana magani ka bu shuwagabbani nagari ka Albakarci Nigeria 🇳🇬
@user Alhamdulillah Alakullihaleen 🙏 hankalinmu akwance yake su dai su sukwantarda hankalinsu,0,negative,Alhamdulillah Alakullihaleen 🙏 hankalinmu akwance yake su dai su sukwantarda hankalinsu
@user @user Gaskiya tayi kokari 😀😀😀😀😀😀,0,negative,Gaskiya tayi kokari 😀😀😀😀😀😀
@user Allah yatemaki me aurenta da ya hau choge😎,0,negative,Allah yatemaki me aurenta da ya hau choge😎
@user Allah yayi muna maganin wannan tashin hankali alfarmar wannan wata mai albarka😭🙌🏼,0,negative,Allah yayi muna maganin wannan tashin hankali alfarmar wannan wata mai albarka😭🙌🏼
