tweet,label,label_name,cleaned_text
allah sarki allah ya taimaka babaneman nakai yafi maula,0,negative,allah sarki allah ya taimaka babaneman nakai yafi maula
allah qara lpy da nisan kwana,0,negative,allah qara lpy da nisan kwana
alhamdulillah malam aminu wasa yana kyu sai dai bamuqara gani nura mai kemis ba da kuma presdo allah yaqara basira da daukaka,0,negative,alhamdulillah malam aminu wasa yana kyu sai dai bamuqara gani nura mai kemis ba da kuma presdo allah yaqara basira da daukaka
allah ka daukaka musulunci da musulmai ka karya kafurci da kafirai,0,negative,allah ka daukaka musulunci da musulmai ka karya kafurci da kafirai
to dama ai yafi son su,0,negative,to dama ai yafi son su
au ashefa ur name can be twisted as ramatu to be sincere rahama yafi dadi,0,negative,au ashefa ur name can be twisted as ramatu to be sincere rahama yafi dadi
allah subhanahu wataala kawargaxa shirinsu kakawomana qarshensu ya allah kawulakantasu dasuda masu daukar nauyinsu ya arhamarraheemeen ‍️,0,negative,allah subhanahu wataala kawargaxa shirinsu kakawomana qarshensu ya allah kawulakantasu dasuda masu daukar nauyinsu ya arhamarraheemeen ‍️
allah katsare mana musulman mu nacen,0,negative,allah katsare mana musulman mu nacen
ameeeen ameeeen muma munama fatan alkairi,0,negative,ameeeen ameeeen muma munama fatan alkairi
allah gafarta masa isa aljannah ce makomarsa,0,negative,allah gafarta masa isa aljannah ce makomarsa
alqurani allah yace wala tabarrajna tabarrujal jaahiliyail uula ashe dabiar jahilan farko ne sai jahilan qarshe suke kwaikwaya wa iyazu billah allah ya shiryar damu gaba daya,0,negative,alqurani allah yace wala tabarrajna tabarrujal jaahiliyail uula ashe dabiar jahilan farko ne sai jahilan qarshe suke kwaikwaya wa iyazu billah allah ya shiryar damu gaba daya
yan mata irin wannan wanka haka,0,negative,yan mata irin wannan wanka haka
allahu akbar ya allah kamin daukakar da zamin hakn albarkar wannan da yake kwance anan ya allah koh amafarki ne ya subhanalilih,0,negative,allahu akbar ya allah kamin daukakar da zamin hakn albarkar wannan da yake kwance anan ya allah koh amafarki ne ya subhanalilih
kalaman soyayya masu ratsa zuciyar masoya ina masoya maza da matan yakamata kusan su,0,negative,kalaman soyayya masu ratsa zuciyar masoya ina masoya maza da matan yakamata kusan su
mai farin jinin kannywood,0,negative,mai farin jinin kannywood
kut mutumi na yau akwai chasu kenan ta yi ma reply finally,0,negative,kut mutumi na yau akwai chasu kenan ta yi ma reply finally
ameen the multiple award winning actor allah yaqara daukaka da nisan kwana sarki,0,negative,ameen the multiple award winning actor allah yaqara daukaka da nisan kwana sarki
allah ya kyau ta ba nigeriya bakenan allah ya kawo muna karshen yan bindiga,0,negative,allah ya kyau ta ba nigeriya bakenan allah ya kawo muna karshen yan bindiga
saw allah yanunamin nima,0,negative,saw allah yanunamin nima
congrats sarkin waka a dora daga inda aka tsaya,0,negative,congrats sarkin waka a dora daga inda aka tsaya
thanks i really appreciate it kinga kuwa na kwana biyu banciba,0,negative,thanks i really appreciate it kinga kuwa na kwana biyu banciba
a a mutuniyar fa yau ansa hijab gashi har kinyi kyau dole sema munje india gun,0,negative,a a mutuniyar fa yau ansa hijab gashi har kinyi kyau dole sema munje india gun
allah yasa tabbatar da hakan idan dai har wannan kuduri ya karbu kuma babu wane babu wance a ciki maana babu talaka babu mai kudi to wallahi muna maraba da wannan matakin kaucewa hukuncin allah shine karin matsalolin dake addabar alumma a duniya allah yayi maka jagora amin,0,negative,allah yasa tabbatar da hakan idan dai har wannan kuduri ya karbu kuma babu wane babu wance a ciki maana babu talaka babu mai kudi to wallahi muna maraba da wannan matakin kaucewa hukuncin allah shine karin matsalolin dake addabar alumma a duniya allah yayi maka jagora amin
allah sarki madrid ba wan ba kanin,0,negative,allah sarki madrid ba wan ba kanin
uhmallah dae ya yafe mana kurakunmu,0,negative,uhmallah dae ya yafe mana kurakunmu
allah ya jiƙan sa amin duniyar aikin jarida da kuma finafinai sun yi gagarumin rashi allāh ya albarkaci abunda ya bari amin,0,negative,allah ya jiƙan sa amin duniyar aikin jarida da kuma finafinai sun yi gagarumin rashi allāh ya albarkaci abunda ya bari amin
yauda xan tafi osun allah idan mutanen nan sun fito ka hanamu fitatowa idan mun fita ka hanasu fitowa,0,negative,yauda xan tafi osun allah idan mutanen nan sun fito ka hanamu fitatowa idan mun fita ka hanasu fitowa
subahanallah subahanallah allah yasa mudace,0,negative,subahanallah subahanallah allah yasa mudace
kishin kasa allah yajikan general murtala muhammadameen,0,negative,kishin kasa allah yajikan general murtala muhammadameen
allah masani director masani aminu,0,negative,allah masani director masani aminu
allah ya rabamu da ciwon hassada ameen on dibai,0,negative,allah ya rabamu da ciwon hassada ameen on dibai
nidai tsakanina da allah wlh an burgeni wajannan,0,negative,nidai tsakanina da allah wlh an burgeni wajannan
alhamdulillah allah ya kara tona musu asiri alfarman annabi da alqurani,0,negative,alhamdulillah allah ya kara tona musu asiri alfarman annabi da alqurani
subhanallahi allah ya kawo mana saukin wannan lamarin,0,negative,subhanallahi allah ya kawo mana saukin wannan lamarin
allah ka kawo mana karshen wannan boko haram din,0,negative,allah ka kawo mana karshen wannan boko haram din
shakuwa da mutum akwai dadi wajen rabuwa ba dadi allah yamasa rahamaameen,0,negative,shakuwa da mutum akwai dadi wajen rabuwa ba dadi allah yamasa rahamaameen
abin dariya allah yayi mana maganinsu,0,negative,abin dariya allah yayi mana maganinsu
yaro ya fito babansa sak allah ya musu gafara baki daya,0,negative,yaro ya fito babansa sak allah ya musu gafara baki daya
allah ya kaimu sati biyu ba fushi muke ba,0,negative,allah ya kaimu sati biyu ba fushi muke ba
wannan gaskiya adalin jagora,0,negative,wannan gaskiya adalin jagora
fati washa gaskia kin hadu,0,negative,fati washa gaskia kin hadu
subhanalillahi wannan wane irin duniya muka tsinci kammu aciki allah ya kyauta yakuma tona asirinshi,0,negative,subhanalillahi wannan wane irin duniya muka tsinci kammu aciki allah ya kyauta yakuma tona asirinshi
wannan alama ce ta matan kwarai masu mutunci ba qasqanci ba ne mata iyayen mu ne muna son ku mata️,0,negative,wannan alama ce ta matan kwarai masu mutunci ba qasqanci ba ne mata iyayen mu ne muna son ku mata️
har ma ji kamshin soyensa,0,negative,har ma ji kamshin soyensa
allah ya jaddada rahma agareka,0,negative,allah ya jaddada rahma agareka
allah yayafe mana gaba daya yayi sana diyya shiriyanki,0,negative,allah yayafe mana gaba daya yayi sana diyya shiriyanki
allah yayi mana maganin wannan cutar,0,negative,allah yayi mana maganin wannan cutar
the best musician hamisu breakar,0,negative,the best musician hamisu breakar
allah is there for you jikan muhammadu adawo lafiya,0,negative,allah is there for you jikan muhammadu adawo lafiya
munyi farin ciki da dawowansa,0,negative,munyi farin ciki da dawowansa
allah yakawo mana daukin wannar annoba guda ta covid ta cuta data covid ta yunwa,0,negative,allah yakawo mana daukin wannar annoba guda ta covid ta cuta data covid ta yunwa
wow wanna gaskiya ne wani yace duk kano babu kamar ki,0,negative,wow wanna gaskiya ne wani yace duk kano babu kamar ki
allah ya jikansu da rahama baki daya,0,negative,allah ya jikansu da rahama baki daya
sheik jafar mahmud adam allah gafarta maka,0,negative,sheik jafar mahmud adam allah gafarta maka
sai kayi talaka zaisha jarmiya,0,negative,sai kayi talaka zaisha jarmiya
innalillahi wainnah ilaihi rajiun ya rabbi ka temaki musulunci da musulmai duniya,0,negative,innalillahi wainnah ilaihi rajiun ya rabbi ka temaki musulunci da musulmai duniya
baba buhari ikon allah kana tareda nasara insha allah,0,negative,baba buhari ikon allah kana tareda nasara insha allah
allah yarabamu da gwamnatin ayan wariyar launin fata,0,negative,allah yarabamu da gwamnatin ayan wariyar launin fata
allah ya bada ikon gyara gaba,0,negative,allah ya bada ikon gyara gaba
allah ya basu zaman lfyallah yasa wannan aure ya zama alkhairi a garesu,0,negative,allah ya basu zaman lfyallah yasa wannan aure ya zama alkhairi a garesu
gaskiya ne oga allah yakara basira,0,negative,gaskiya ne oga allah yakara basira
subahanallahi allah yakiyaye gaba ameen,0,negative,subahanallahi allah yakiyaye gaba ameen
hakika indian gwamnati tana baiwa jamian tsaro dama aikinsu yadda yakamata zaa samu saukin insha allah ️,0,negative,hakika indian gwamnati tana baiwa jamian tsaro dama aikinsu yadda yakamata zaa samu saukin insha allah ️
allah sarki abin akwai ban tausayi sosai,0,negative,allah sarki abin akwai ban tausayi sosai
allah ya kawo muna karshen wannan taaddanci a nigeria amin,0,negative,allah ya kawo muna karshen wannan taaddanci a nigeria amin
allah yajikansu ya gafarta musu yasa aljannah ce makoma,0,negative,allah yajikansu ya gafarta musu yasa aljannah ce makoma
allah kawo nagari,0,negative,allah kawo nagari
amarya bakya laifi ko kin kashe dan masu gida an,0,negative,amarya bakya laifi ko kin kashe dan masu gida an
inkaji tambura sai sarkihadari sa gabanka inda kakeso,0,negative,inkaji tambura sai sarkihadari sa gabanka inda kakeso
ubangiji allah yakaimu allah yasa munada raban kallonsa,0,negative,ubangiji allah yakaimu allah yasa munada raban kallonsa
masha allah to allah de karbi ibadunmu,0,negative,masha allah to allah de karbi ibadunmu
duk clubs dinda a duniya suna bukatar irin ramos,0,negative,duk clubs dinda a duniya suna bukatar irin ramos
toh dama a hannun waake inba a hannun allah ba kedai ki gyara,0,negative,toh dama a hannun waake inba a hannun allah ba kedai ki gyara
zan ce masa ya yi wa allah ya taimaka ya karɓi ragowar albashin sa sai ya sauka wani ya tuka motar,0,negative,zan ce masa ya yi wa allah ya taimaka ya karɓi ragowar albashin sa sai ya sauka wani ya tuka motar
wannan mataki na nafdac yayi dai dai domin kuwa abaya sun nuna kamar basu san aikinsu ba amma ɗaukar wannan irin mataki ya nuna akwai ragowar himma a tattare dasu muna fatan zasu cigaba da gudanar da bincike domin ganin an fidda maragurbi daga cikin masu rai,0,negative,wannan mataki na nafdac yayi dai dai domin kuwa abaya sun nuna kamar basu san aikinsu ba amma ɗaukar wannan irin mataki ya nuna akwai ragowar himma a tattare dasu muna fatan zasu cigaba da gudanar da bincike domin ganin an fidda maragurbi daga cikin masu rai
babban yaron kd kenan mae koya musu wanka ‍️‍️‍️‍️‍️,0,negative,babban yaron kd kenan mae koya musu wanka ‍️‍️‍️‍️‍️
allah ya kawo mana shugabbani nagari idan da akwai adalci a milkinka ai babu wanda zai sace kayan abinciallah ya iya mama,0,negative,allah ya kawo mana shugabbani nagari idan da akwai adalci a milkinka ai babu wanda zai sace kayan abinciallah ya iya mama
ai fa️ baban su️de kabada himma oga qasannan dai kamar mu fita insha allah,0,negative,ai fa️ baban su️de kabada himma oga qasannan dai kamar mu fita insha allah
toh allah karo wani bashi,0,negative,toh allah karo wani bashi
looking beautiful rahama️️,0,negative,looking beautiful rahama️️
allah ya qara tsare mu daga sharrin masu sharri bi jahid sayyadil ummah,0,negative,allah ya qara tsare mu daga sharrin masu sharri bi jahid sayyadil ummah
allah yatabbatarda alkhairinsa aciki,0,negative,allah yatabbatarda alkhairinsa aciki
kamar yanda ya sameshi akan kujerar shi ta sarauta inshaa allahu anan zai gama mulkinshi na tenure ya barshi,0,negative,kamar yanda ya sameshi akan kujerar shi ta sarauta inshaa allahu anan zai gama mulkinshi na tenure ya barshi
allah ubangiji ya jikanshi yasa aljammah ce makoma,0,negative,allah ubangiji ya jikanshi yasa aljammah ce makoma
wannan abu yayi mudai fatanmu shine allah ya basu saa kuma muna roƙon allah ya kawo a zaman lfy me ɗorewa amin summa amin,0,negative,wannan abu yayi mudai fatanmu shine allah ya basu saa kuma muna roƙon allah ya kawo a zaman lfy me ɗorewa amin summa amin
tohhh mudai munga gawar mutum a qasa kuma muna fata ubangiji allah yayi masu rahama yasa aljannah firdausi ce makomarsu muna roqon allah ya kawo mana sauqi acikin shaanin tsaro yazaunar da qasar mu lpy ameeen,0,negative,tohhh mudai munga gawar mutum a qasa kuma muna fata ubangiji allah yayi masu rahama yasa aljannah firdausi ce makomarsu muna roqon allah ya kawo mana sauqi acikin shaanin tsaro yazaunar da qasar mu lpy ameeen
kwarai dan mutanan daura acigaba dagashi suya sai ranar sallah,0,negative,kwarai dan mutanan daura acigaba dagashi suya sai ranar sallah
allah ya kawo muna karshen wannan rikichi na,0,negative,allah ya kawo muna karshen wannan rikichi na
allah yabaki lafya mamana yasa kaffarece agareki i really felt that which youre going through may allah grant you quick recovery aameen,0,negative,allah yabaki lafya mamana yasa kaffarece agareki i really felt that which youre going through may allah grant you quick recovery aameen
saudiyya manya allah dai ya gyara lamurran kasarnan amin,0,negative,saudiyya manya allah dai ya gyara lamurran kasarnan amin
amen barka da shan ruwa dear rahama,0,negative,amen barka da shan ruwa dear rahama
to allah yayi jagora ya bada ikon sauke hakkokin da suka rataya a huyan shugannin mu baki daya ameen,0,negative,to allah yayi jagora ya bada ikon sauke hakkokin da suka rataya a huyan shugannin mu baki daya ameen
pls kada ka haddasa bakin ciki a zuciyar dan naga taketakenka kenan but any way allah ya karawa rayuwa albarka da basira,0,negative,pls kada ka haddasa bakin ciki a zuciyar dan naga taketakenka kenan but any way allah ya karawa rayuwa albarka da basira
sadau kike kowanipa kin birgeni enaso naga mutum inzayyi abu yayishi perfectly ️️️ kinyi buraaaubaaa kuma takai miki ena roqon ubangiji ya shiryaki lokaci daya yakuma yafe miki mutane sunsaki gaba,0,negative,sadau kike kowanipa kin birgeni enaso naga mutum inzayyi abu yayishi perfectly ️️️ kinyi buraaaubaaa kuma takai miki ena roqon ubangiji ya shiryaki lokaci daya yakuma yafe miki mutane sunsaki gaba
wata sabuwa kenan muna kirawa alumma dacewar sai munƙara komawa ga allah kana musamu mafita a rayuwa,0,negative,wata sabuwa kenan muna kirawa alumma dacewar sai munƙara komawa ga allah kana musamu mafita a rayuwa
allah ya kaimu kuma allah ya nuna mana ranar da rai da lpy kuma allah ya bamu zaman lpy allah ya daukaka nigeria,0,negative,allah ya kaimu kuma allah ya nuna mana ranar da rai da lpy kuma allah ya bamu zaman lpy allah ya daukaka nigeria
ke kyakkyawawce ‍ son kowa kin wanda yarasa my dear ke makurar kyakkyawawce ‍kina masifar burgeni,0,negative,ke kyakkyawawce ‍ son kowa kin wanda yarasa my dear ke makurar kyakkyawawce ‍kina masifar burgeni
oga ka dade kana disco fa naga har a aljihu ake sama kudi,0,negative,oga ka dade kana disco fa naga har a aljihu ake sama kudi
wannan yanada kyawo allah ya taimaka,0,negative,wannan yanada kyawo allah ya taimaka
thats my guy in ma kukan za ayi ana tare,0,negative,thats my guy in ma kukan za ayi ana tare
masha allah hajiya that cuteness,0,negative,masha allah hajiya that cuteness
agaskia kisan yayi yawa sannan abi haushinma shine mininster n tsaro wai daga zamfara yake yayi shiru padan gwamnati ma shiru kakeji shima dai toh shikenan allah yakawo muku dauki amiin,0,negative,agaskia kisan yayi yawa sannan abi haushinma shine mininster n tsaro wai daga zamfara yake yayi shiru padan gwamnati ma shiru kakeji shima dai toh shikenan allah yakawo muku dauki amiin
matsalar mu na tareda mu kullum allah yakawo karsten wannan abu,0,negative,matsalar mu na tareda mu kullum allah yakawo karsten wannan abu
aameenallah y kara fasaha mai gd,0,negative,aameenallah y kara fasaha mai gd
nasiha karka shiga tsakanin bawa da mahalicinsa,0,negative,nasiha karka shiga tsakanin bawa da mahalicinsa
muna fatan allah yakarbi adduoinmu baki dai allah yazaunar da kasashen mu lafiya dan darajar annabi saw,0,negative,muna fatan allah yakarbi adduoinmu baki dai allah yazaunar da kasashen mu lafiya dan darajar annabi saw
nikam nayi farin chiki,0,negative,nikam nayi farin chiki
kizo kema na taimaka miki nasan dai ba gal bace,0,negative,kizo kema na taimaka miki nasan dai ba gal bace
barka da sallah sir,0,negative,barka da sallah sir
masha allah allah yayi masa jagora ameen,0,negative,masha allah allah yayi masa jagora ameen
ahhh ina yinki ramatu,0,negative,ahhh ina yinki ramatu
hakika wannan yariya tayi kokari sosai bbc hausa allah yakara muku basira,0,negative,hakika wannan yariya tayi kokari sosai bbc hausa allah yakara muku basira
to allah ya rupamana asiri yabamu yadda xamiyi yakuma karemu daga sharrin mugayen bayinsa ameen,0,negative,to allah ya rupamana asiri yabamu yadda xamiyi yakuma karemu daga sharrin mugayen bayinsa ameen
allah yabiya dear allah yakara budi ya bakai nasara aduk abinda kikasa agaba,0,negative,allah yabiya dear allah yakara budi ya bakai nasara aduk abinda kikasa agaba
allah ya sauwake allah kuma ya kawo mana karshen wannan masifa alfarmar annabi muhammad s a w,0,negative,allah ya sauwake allah kuma ya kawo mana karshen wannan masifa alfarmar annabi muhammad s a w
allah ya mayar musu da wanda ya fishi alkhairi kuma ya kiyaye nagaba amin summa amin,0,negative,allah ya mayar musu da wanda ya fishi alkhairi kuma ya kiyaye nagaba amin summa amin
kinja kaya da mati a zazzau bah dole ki dariya da larabci bah,0,negative,kinja kaya da mati a zazzau bah dole ki dariya da larabci bah
one in a million the northern queen allah ya kara ma rayuwar ki albarka,0,negative,one in a million the northern queen allah ya kara ma rayuwar ki albarka
allah ya karbi addu a ya kawomana karshen wannan balai da masiba a kasarmu nigeria amin summa amin,0,negative,allah ya karbi addu a ya kawomana karshen wannan balai da masiba a kasarmu nigeria amin summa amin
𝓐𝓵𝓵𝓪𝓱 𝓴𝓪 𝓼𝓪𝓴𝓪 𝓶𝓪 𝔀𝓪𝓭𝓪𝓷𝓭𝓪 𝓪𝓴𝓪 𝔃𝓪𝓵𝓾𝓷𝓽𝓪,0,negative,𝓐𝓵𝓵𝓪𝓱 𝓴𝓪 𝓼𝓪𝓴𝓪 𝓶𝓪 𝔀𝓪𝓭𝓪𝓷𝓭𝓪 𝓪𝓴𝓪 𝔃𝓪𝓵𝓾𝓷𝓽𝓪
yah masoyiya hadixa gabon wuup wuup din sarkin wakar sarkin lagos,0,negative,yah masoyiya hadixa gabon wuup wuup din sarkin wakar sarkin lagos
allah shikawo muna karshen wannan matsala,0,negative,allah shikawo muna karshen wannan matsala
allah ya sa kar ayi kashe mu raba muna fatan saƙon ya isa ga mabuƙata,0,negative,allah ya sa kar ayi kashe mu raba muna fatan saƙon ya isa ga mabuƙata
ahar kulun soyayyar baba buharin mu karuwa takeyi azuciyar talaka,0,negative,ahar kulun soyayyar baba buharin mu karuwa takeyi azuciyar talaka
saw allah ya karawa annabi daraja ameen summa ameen,0,negative,saw allah ya karawa annabi daraja ameen summa ameen
mansoor yayi kyau sosai allah yakara basira king,0,negative,mansoor yayi kyau sosai allah yakara basira king
amatsayina na cikkaken mai goyon bayan ƙungiyar kwallon ƙafa ta arsenal naji daɗin wannan labari sai dai baanan gizo ke saƙar ba matsalan itace shin mamallakin ƙungiyar zai iya cire zunzurutun kuti wajen sayan ɗan wasan da muke fatan kawowa,0,negative,amatsayina na cikkaken mai goyon bayan ƙungiyar kwallon ƙafa ta arsenal naji daɗin wannan labari sai dai baanan gizo ke saƙar ba matsalan itace shin mamallakin ƙungiyar zai iya cire zunzurutun kuti wajen sayan ɗan wasan da muke fatan kawowa
allah yajikan tsohon shugaban kasa ta tandja mamadou da rahama amin somma amin,0,negative,allah yajikan tsohon shugaban kasa ta tandja mamadou da rahama amin somma amin
allah swa yatsare gaba ina yimiki fatan alheri amin aamsaw,0,negative,allah swa yatsare gaba ina yimiki fatan alheri amin aamsaw
i dont even know what i should saying allah ubangiji ya gafarta masa yasa ya huta nigeria akwai gyara fa gaskiya ko nace gyare gyare,0,negative,i dont even know what i should saying allah ubangiji ya gafarta masa yasa ya huta nigeria akwai gyara fa gaskiya ko nace gyare gyare
hmm wasu nakiran ki auty ke kuma ki amsawa koh to i will do,0,negative,hmm wasu nakiran ki auty ke kuma ki amsawa koh to i will do
allah yajikanki da rahama mamata,0,negative,allah yajikanki da rahama mamata
congratulation kannywood king,0,negative,congratulation kannywood king
allah yakawo mana qarshen wannan wahalar dan alfarmar annabi ameen ya rabbi,0,negative,allah yakawo mana qarshen wannan wahalar dan alfarmar annabi ameen ya rabbi
innalillahi wainna ilaihirrajiun ya allah ka kawo mana karshen wannan masifa,0,negative,innalillahi wainna ilaihirrajiun ya allah ka kawo mana karshen wannan masifa
no more pressure my dear rahama akiyaye gaba,0,negative,no more pressure my dear rahama akiyaye gaba
angaida wakilin wakili,0,negative,angaida wakilin wakili
allahu akbar allah ya jikan mai martaba sarkin zazzau,0,negative,allahu akbar allah ya jikan mai martaba sarkin zazzau
ba komai allah tabbatar mana da alkhairi,0,negative,ba komai allah tabbatar mana da alkhairi
allah ya taya maka sarkin zazzau jikan musa,0,negative,allah ya taya maka sarkin zazzau jikan musa
ameen thumma ameen in miji ne kuma gani,0,negative,ameen thumma ameen in miji ne kuma gani
nigerian yafi dadi,0,negative,nigerian yafi dadi
mun gode mishi fa san nunshi da aiki amma dan allah yaushe zai sauqa ne kam nina gajida mulkin shi,0,negative,mun gode mishi fa san nunshi da aiki amma dan allah yaushe zai sauqa ne kam nina gajida mulkin shi
s a w ameen barka da juma ah taska,0,negative,s a w ameen barka da juma ah taska
taff toh allah ya kiyaye,0,negative,taff toh allah ya kiyaye
hhh corona ta shrya bayin allah fah,0,negative,hhh corona ta shrya bayin allah fah
toh allah ubangiji ya kawo mana karshen wan nan fitintinun ya allah ka tausaya mana don rahamar ka,0,negative,toh allah ubangiji ya kawo mana karshen wan nan fitintinun ya allah ka tausaya mana don rahamar ka
mashaallah allah yasa mai amfani nine,0,negative,mashaallah allah yasa mai amfani nine
allah ya gyara mana kasar mu,0,negative,allah ya gyara mana kasar mu
allah ya cika mana burinmu na âlhkäîrì kuma allah ya bani lfy da dukkan wani mara lfy allah ya xaunar da kasarmu nigeria lfy,0,negative,allah ya cika mana burinmu na âlhkäîrì kuma allah ya bani lfy da dukkan wani mara lfy allah ya xaunar da kasarmu nigeria lfy
shi yasa a nake yinka kasan ya kamata allah baka nasara a zabe mai zuwa allah yasa kaine zaka share mana hawayen mu allah yasa su dauki shawarar da kabasu baban mu mai goya talakawa da marayu,0,negative,shi yasa a nake yinka kasan ya kamata allah baka nasara a zabe mai zuwa allah yasa kaine zaka share mana hawayen mu allah yasa su dauki shawarar da kabasu baban mu mai goya talakawa da marayu
masha allah ubangiji allah ya kara azurtamu da xaman lpia,0,negative,masha allah ubangiji allah ya kara azurtamu da xaman lpia
of course rahama sadau things sadau i love your acting aka tatuma,0,negative,of course rahama sadau things sadau i love your acting aka tatuma
nagge dadi goma kashinki babu na yarwa,0,negative,nagge dadi goma kashinki babu na yarwa
allah ya taimaka kuma yasa dikkan manufa ta alhairi ga reku allah yayi ruko da hannunku wajan yin daidai da aikata daidai,0,negative,allah ya taimaka kuma yasa dikkan manufa ta alhairi ga reku allah yayi ruko da hannunku wajan yin daidai da aikata daidai
ai zaman lafia kenan mutai makawa yar uwarmu,0,negative,ai zaman lafia kenan mutai makawa yar uwarmu
don allah ko naira ce albarkacin watan ramadan taimako baya kadan ga number account muhammad lawal j gtbank aliyu yaro danshekara dake tudun wada funtua aliyu yana neman taimako wajen yan uwa musulmikusan wata kenan yana kwance baci ba sha,0,negative,don allah ko naira ce albarkacin watan ramadan taimako baya kadan ga number account muhammad lawal j gtbank aliyu yaro danshekara dake tudun wada funtua aliyu yana neman taimako wajen yan uwa musulmikusan wata kenan yana kwance baci ba sha
mudai allah yabamu mafi alheri,0,negative,mudai allah yabamu mafi alheri
subhanallah allah ya tsayar haka,0,negative,subhanallah allah ya tsayar haka
alhmdllh allah y ubangiji k basu ikon ae kata hkan,0,negative,alhmdllh allah y ubangiji k basu ikon ae kata hkan
allah y kasaukaka mana,0,negative,allah y kasaukaka mana
hmm amma rukayyah ta birgeni kwarai da gaske domin ba don ita ba da allah kadai yasan gararin da sumayya zata samu kanta a hannun talaka mai girman kai da kishin tsiya lukman is the answer in world of lovers and he is a love solving person,0,negative,hmm amma rukayyah ta birgeni kwarai da gaske domin ba don ita ba da allah kadai yasan gararin da sumayya zata samu kanta a hannun talaka mai girman kai da kishin tsiya lukman is the answer in world of lovers and he is a love solving person
da zaman banza ay gara aikin kishiya,0,negative,da zaman banza ay gara aikin kishiya
allah sarki rayuwa kenen wlh ya taka mahimmiyar rawa a kasar nan alhamdullilah mu dai zamuce kawai,0,negative,allah sarki rayuwa kenen wlh ya taka mahimmiyar rawa a kasar nan alhamdullilah mu dai zamuce kawai
funny addua tafishi,0,negative,funny addua tafishi
ai kaduna garin gomna munyi dacen jajirtaccen gomna,0,negative,ai kaduna garin gomna munyi dacen jajirtaccen gomna
mashaallah allah ya ƙarawa malam lapia da shekaru masu albarka,0,negative,mashaallah allah ya ƙarawa malam lapia da shekaru masu albarka
yanzu na qara fahimtar wakar nan,0,negative,yanzu na qara fahimtar wakar nan
congrats allah ya karo masu albarka,0,negative,congrats allah ya karo masu albarka
gaskiya na taya shi murna irin wannan cigaba,0,negative,gaskiya na taya shi murna irin wannan cigaba
atiku muke so wallahi mun gaji da tsoho,0,negative,atiku muke so wallahi mun gaji da tsoho
momma nd abbiey️️allah yakara su lfy da nisan kwana,0,negative,momma nd abbiey️️allah yakara su lfy da nisan kwana
da kyau ai daman ita shiriya ta allah ce allah ya kan shirya bawansa lokacin da yaso allah kara shiryamu baki daya,0,negative,da kyau ai daman ita shiriya ta allah ce allah ya kan shirya bawansa lokacin da yaso allah kara shiryamu baki daya
allah subhanahu wataàla yajikansu yakuma gafartamusumukuma allah yakyautata karshenmu ya rabbalalameen,0,negative,allah subhanahu wataàla yajikansu yakuma gafartamusumukuma allah yakyautata karshenmu ya rabbalalameen
allah kubutar da saurar,0,negative,allah kubutar da saurar
alajii bah wani qalubalekowa yasan abinda zae faru barcelona ne da kofi,0,negative,alajii bah wani qalubalekowa yasan abinda zae faru barcelona ne da kofi
duniya kenan manyan sai tafiya suke allah yajiqanshi da rahama yasa aljannar fidausi ce makumarsa bijahi rasululah s a w,0,negative,duniya kenan manyan sai tafiya suke allah yajiqanshi da rahama yasa aljannar fidausi ce makumarsa bijahi rasululah s a w
allah yabada nasara ameen s ameen kannywood,0,negative,allah yabada nasara ameen s ameen kannywood
ranka ya dade celebrity,0,negative,ranka ya dade celebrity
hehehehfinally finally rahama sadau in love,0,negative,hehehehfinally finally rahama sadau in love
babban yaya happy birthday to you allah ya albarkanci rayuwa,0,negative,babban yaya happy birthday to you allah ya albarkanci rayuwa
ba dole ba yasha ruwan zam zam alaji allah qara lfya ya kuma kiyaye daukakin musulmi,0,negative,ba dole ba yasha ruwan zam zam alaji allah qara lfya ya kuma kiyaye daukakin musulmi
ay wannan shekara dayar is not worth the celebrationallah dai ya kyauta kawai wai biki,0,negative,ay wannan shekara dayar is not worth the celebrationallah dai ya kyauta kawai wai biki
ba customers kenanallah ya kara shiryawa,0,negative,ba customers kenanallah ya kara shiryawa
wane lbr ne mai dadi haka,0,negative,wane lbr ne mai dadi haka
ansha kyau i like ur style babe,0,negative,ansha kyau i like ur style babe
muna soƙon allah da yazaɓa muna mafi alkhairi daga ciki ameen,0,negative,muna soƙon allah da yazaɓa muna mafi alkhairi daga ciki ameen
gwamnatin mai gaskiya kenan,0,negative,gwamnatin mai gaskiya kenan
algeria amma duk da haka zamu yi iya kokari muga munyi waje da algeriya muna da yan kwallo zarata hazikai amma ya zama lalle suyi aiki tukuru da ƙwaƙwalwa da jiki bugu da kari shine amfani da wayo da dabaru da amfani da dama ko yaya take muna muku fata,0,negative,algeria amma duk da haka zamu yi iya kokari muga munyi waje da algeriya muna da yan kwallo zarata hazikai amma ya zama lalle suyi aiki tukuru da ƙwaƙwalwa da jiki bugu da kari shine amfani da wayo da dabaru da amfani da dama ko yaya take muna muku fata
wlh am really like your style rahama rahaman ne,0,negative,wlh am really like your style rahama rahaman ne
zanchenka yasa natunada wata waqarka wacce karadawa suna ubangidana achikin waqar kanachewa uban gidana dazakadauki zanchena aradu allah daka haye tinanina,0,negative,zanchenka yasa natunada wata waqarka wacce karadawa suna ubangidana achikin waqar kanachewa uban gidana dazakadauki zanchena aradu allah daka haye tinanina
