tweet,label,label_name
@user Lol. Ezigbo mmadu,0,negative
"🎵🎶Amam amasi amasi Ngalaba j'isi ndum oh Onye anyi n'asopuru Onye okwu onu ya bu """"""""""""""""A na Amen🎵🎶 #Gratefulheart #happysundayeveryone #ThanksgivingSunday 💐💐💐🌻🌻🍗🍗🍖🍛🍜🍝🍲🍦🍨🍸🍷 @user COZA, The Wealthy… https://t.co/GmaoGJnrl0",0,negative
Chukwu gozie gi papa https://t.co/IxN2p0dj7t,0,negative
Kpo kpo di kpo Kpo kpo kpo 🎶🎶,0,negative
What happened? Koro Anyi Ka Obi di Anyi nma..... https://t.co/uSn8NqFI2a,0,negative
"Igbo ndi oma ekele m unu.. Ngwanu, let's go https://t.co/4VcoAqQkak",0,negative
@user @user Inwero nsogbu cha cha,0,negative
"@user happy birthday onye life! chukwu gozie ghi, ma nye ghi ogologo ndu na ahu si ike.",0,negative
@user @user Ndi ezigbo mmadu,0,negative
@user @user Ezigbo Eligwe oooo 😁😁😁,0,negative
"Aga mu ako ihe chukwu mere mu n'elu uwa, Ihunanya Chineke karisia solumtochukwu 🙌🙌🙌",0,negative
Abụ m eze nwanyị na okpueze. M ga-achị ruo ogologo ndụ. #mrshustle… https://t.co/71jQH45iYk,0,negative
Chineke nna bikozienu abum nwa gi ooo😭😭😭😭 https://t.co/Xja3pbgUdd,0,negative
Chukwu AGOZIGO GI!!!!! ILLBLISS (Video) https://t.co/a0QPBGQZnU,0,negative
"@user Nnanyiukwu, o kwa Ekene kam ne kene ghi. Nnanyiukwu, Ututu oma ooooo",0,negative
@user Okwu gi kwu oto ka amu!,0,negative
Otu tu Oma,0,negative
Anom naka eze nke eligwe... Ujor adighi atum o,0,negative
@user @user 0044778421 union bank sir plss ikpere m di n’ala 😭😭😭🙏🙏🙏,0,negative
@user Huge congrats Ndi ọma.,0,negative
🎶🎵#NP🔊 Onye Eze - @user on #WhatsUpKANO 📻🎧🎙️w/@user Listen here👇🏾https://t.co/PezRnuHLid,0,negative
"#CombinedService #ParentingWithEase ♫O tie, Nso!!!!! X2 Onye ndi muozi na mmadu n'ekele X2♫ @user",0,negative
@user ekpere gị ga ere... añụrị ncheta ụbọchị ọmụmụ gị odogwu. Chukwu chebe ma debe gị.,0,negative
@user @user @user Uche gi Dia full time. Kedu ebe ino na 042,0,negative
@user @user Onye oma na ala owerri!!!,0,negative
@user Ewoo🙆🏻‍♀️🙆🏻‍♀️ iwegi dajuo nwokeoma..😁Chukwu ga-ezitara gi nwaanyioma ga-ahuginanya nkeoma😁,0,negative
@user @user @user @user Chukwu onye Okike!,0,negative
@user @user ekpu zim okpu eze juo vico kyngz..onye isi happy birthday..blood one love,0,negative
Maka na ihe oma anaghi agwu agwu https://t.co/AVb5bG19FZ,0,negative
@user Ubochi taa dikwara gi mma.,0,negative
NP-Kpo Kpo Di Kpo(rmx) by @user #workchop with @user @user,0,negative
"@user Oga m, ekene aro ofu. Abialu m ogbe unu na izu galu aga. O ga-adikwalu gi mma o! Dalu rinne.",0,negative
@user Eziokwu bù Ndû,0,negative
Happy birthday osiliora @user Chukwu gọzie gị.,0,negative
Anyi na eri ezigbo nri🕺🏼🕺🏼💃💃💃 https://t.co/8a6hkum2mA,0,negative
@user Ihe oma akokwala gi. Amen,0,negative
@user Nwannem oooo. Chukwu gozie gi,0,negative
#WackyWednesday on the #MorningRushIB w/ @user #Np Chukwu Agozigo Gi - @user,0,negative
@user Rapu m aka ooh. Jehovah bụ onye na-azụ m dịka atụrụ 😂,0,negative
"Akachukwu di n""""""""""""""""ya https://t.co/e5eROPGswx",0,negative
@user Anyi di ike n'oru karia ndi mba ozo.,0,negative
@user Tobechukwu Maka na chukwu agozigo gi,0,negative
@user @user @user @user @user Odogwu umunri... Good evening Nnukwu mmadu,0,negative
@user N'ezie #ImoBuNkeAnyiNile. Chineke gbaa gi ume n'afa Jesu!👍,0,negative
@user @user @user Ya diri gi na mma . Nwanne.,0,negative
"March 12th never reach but I don receive gifts wey plenty... Chineke nna nke bi n'igwe.. Nara ekele, nara mbulie elu... Ka otito were diri aha nso gi",0,negative
🎶🎵🎹 Hail my Jesus Ebube 3x di ke #JesusEmbassyIb #WhatIsInYourHands,0,negative
"@user @user @user @user @user @user @user I ga adi ka echi, maka na echi adighi agwu agwu! Iseeeee!!!",0,negative
@user Ada kedụ onye na-akusu gị n'ụtụtụ a?,0,negative
🎤Aka aka ya Aka Jehovah na eme mma Olu ebube ya Nke na erughari na ebe m no🎤 #DCService #FirstService #Worship,0,negative
Kpam kpam dim di kpam kpam with phoneh. OK #TheVoiceNigeria,0,negative
Okwa asina m gi gbagharam 😩 https://t.co/T1jkFJDvZL,0,negative
"Igbo prayer has not started until you hear... """"""""""""""""Obu n'aha Jizos..."""""""""""""""" """"""""""""""""Obi n'ike n'obara Jizos..."""""""""""""""" """"""""""""""""Ya mere ezi onye nwe anyi na Chineke ayi..."""""""""""""""" 🤣😂🏃🏾🏃🏾🏃🏾",0,negative
"#TWHSunriseService #HOTRService ♬Okaka Onye kere ihe nile, agada gbachiri uzo, onye nwe ike♬ @user",0,negative
@user @user @user @user @user @user @user Nwa mechiri akwukwo😁,0,negative
"@user @user Nwanne ekweghi m, ụlọ-akwụkwọ anyi bu odogwu ọkàcha mma n'otu ebe ìfè nílé n'eme .",0,negative
@user @user @user @user @user @user @user @user @user @user @user @user Ụtụtụ ọma nne ọ 😀😀👍,0,negative
@user That's a lie ooo. Anam asu igbo. Anam ede igbo. Udo diri gi,0,negative
Nwanne album gị sọ ná ife a na eme.... Jisie ike 🔥🔥🔥💪👍 https://t.co/tAzaerMaQ2,0,negative
Ututu oma umu Igbo ibem Ogadagidi na nteje si m kele unu Otu onye ana asi unu abiala #IgboProverbFriday #IgboTwitterCommunity #IgboAmaka @user @user @user @user @user @user @user @user https://t.co/FEmp91Bjoa,0,negative
@user Ezigbo Nwa afor ji eme onu,0,negative
👍 👆.. Keep em 👆 @user - JeHova bu onYe na edum di Ka aturu '! StraiGht 23! Udo… https://t.co/1jMzBWOhjZ,0,negative
@user @user @user Nwoke ọma di egwu. Ezigbote nwannem. Jisike!,0,negative
@user You welcome sweetheart.. Biko bia dm kowaram ka gina jack siri wèrè ruo kam mara ihe mu na yaa ga ehe fess,0,negative
#NP CHUKWU AGOZIGO GI @user #ROADSHOW W/THE MUSICDYNAMITE @user #TGIF #FUNKYFAAJIFRIDAY #TUNEIN,0,negative
Olisa Ebuka Chukwu bi n'eligwe O soso gi na enedu'm ❤️,0,negative
@user M ne kene gi🌚,0,negative
#PraiseAndWorship 🎵Onye Ye nme nma...Lekwa impermeable Na la... Chineke Idi nma...🎵 #FinishWell #WatchNightService,0,negative
"Ndi banyi unu asala chu, nke onye chiri ya zelu. Ututu tuturu njo ma tutara anyi ihe oma. Ukwu anyi ji bata ga aka nke anyi ji pu nma. Eke kelu uwa chekwaba anyi. Ome ihe jide Ofo, makana oji Ofo ga ana. Daalunu.",0,negative
@user @user @user @user @user @user @user @user @user @user Nke a amaka! Ya gazie! ✊✊,0,negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user Asa bụ so mmadụ 🙏👌,0,negative
@user Aww. Nsogbu adiro 😀 Dalu nwannem,0,negative
@user Jisie ike nwanyị ọma,0,negative
@user Hehehe onye nkem 😊😊😊🤗🤗🤗🤗,0,negative
Ndị nkè anyị si na Ihe dàrà na ala atụ ọ la aja... Ka anyị kasịe obi ike kele Chukwu. To those that lost their lives may God give the families the fortitude to bear the loss. #Ozoemena,0,negative
"Onwa November ga mara-gi mma. Amara, aru-isike ka Jehova ge ji cho-gi nma. Ya na Ngozi puru iche... https://t.co/fyylCgscAU",0,negative
"Igbo bụ Igbo ekele mụ ụnụ ooo Igbo dịrị nụ Ahịa ji ụtụtụ were zụọ na afọr Nnobi, mana ka ya bụ nwa Mgbafọokoyeudo na akwado ije ahia ya bụ ọkịrị bịara gbaa ama na onwere nwanyị obodo sịrị na onye zụrụ ihe n'aka ya ọ kwụọ nha puku naịra ise.",0,negative
"Chideraaa Akwaugo Achalaugo Nwanyi Olaedo Omalicha Ada Nnaya Chukwu Gozie gi 🙏🏻🙏🏻🙏🏻 @user Lagos, Nigeria https://t.co/kClz2OdaQy",0,negative
"Taata bu ubochi puru iche! Ubochi taata otutu afo gara gara ka nnukwu Mmadu biara uwa. Nwoke oma di mma. I ga-adi ka echi, maka echi adighi agwu agwu! Ngozi Chukwu ga akwu gi n'ihu, ebube ya ga eso gi n'azu. Amen! Isee!! Ekele Ubochi ncheta omumu @user https://t.co/VGkxy4icIu",0,negative
@user @user Nne odiro gị egwu? I need this love too ọ.,0,negative
@user 🙂Nsogbu adiro. Jisie ike,0,negative
Ubochi ta bu ubochi amara.. Bia nara nzoputa,0,negative
@user Ee! Dalu Onye m 🙏🙌💪,0,negative
@user Afa gi nkea bukwa daachi 😁,0,negative
ezi ehihie ọ bụla na onye ọ bụla nke Gị Ka ngọzi na-eso gị na ezinụlọ gị https://t.co/euMs45oa6C,0,negative
@user Na ebezi kwanu 😋 Ma anyi afuro na December obi ama di m mma o,0,negative
@user God BLESS Nnukwu,0,negative
@user @user Ah ah. Lekwanu hot gyal. Baby oku 🔥😊😊😊,0,negative
#YouDeyFlenjor: Onye Dinma 🎧@user #MakeEBetterForYou 🔛📻w @user,0,negative
"Nwa nnà, Ị́ gbalịa là nke ụkwụ. Kam jù kela gị, ebe ka anyị g'enweta tu akwụkwọ gị a? Ya gaziere gị. https://t.co/KDtIs8aUBu",0,negative
@user Nne!! 👑👑.. ibu Ezigbo Gold!,0,negative
@user Ezemmuo ụtụtụ ọma. On behalf of the Shevil Spirits I bring you ekele ụtụtụ. Ka Osebuluwa nọnyeere gị 🙏,0,negative
@user Ezigbo oyo o 😂😂,0,negative
"@user @user @user @user @user @user @user @user @user @user @user @user Ezigbo nwanne m Onwekwanu nwa ada be anyị ana anụ na Nagbana, kama a marọ m aha be dị ya.",0,negative
Adighi azu nwanne na ahia... Ezi nwanne amaka!,0,negative
Noble Chibuzör Igwe,0,negative
"@user Ji si ike nwanne! Mgbe ike guru gi, I ga kwusi ihe ine me😝😝😝 Mi o gbo Yoruba o🙄",0,negative
@user Lol onye igbo 💨,0,negative
NP Kpo Kpo Di Kpo - @user // #DreamLounge With @user &amp; @user #PartyAnimals🐼🐵 #ThrowbackThursday,0,negative
"Onye anakpó, nwere ihe öna eme. Happy Palms Sunday @user https://t.co/roT82nLaKk",0,negative
Kpo Kpo di Kpo Kpo Kpo😂😅 https://t.co/8tXhv0zhpm,0,negative
@user Ji si ike nwanna,0,negative
Olisa daalụ na mmadụ abụghị Chukwu,0,negative
"@user Onye Ayala nwanne ya . Nke a na ato m ka mmanu anwu, Biko ndi no na portharcourt ha aga enwe ogbako yiri nkea, uche mu di ya",0,negative
@user Nke a atogi special🙄,0,negative
"@user @user @user Eziokwu Nwanne m, adighi arahu ura na bicycle.,nke ejizi akpo uga na express. Ihe oma Chukwu Okike rutekwe @user aka oo",0,negative
"@user Gozie kwa gị, daalụ",0,negative
@user Dipo onye mmemme! Ndewo.,0,negative
🎶 I bu onye dinma eh Onye dinma eh Nara Ekele. 🎶 #AbujaTwitterCommunity #HolyGhostInvasion #DCService #DCGwarinpa https://t.co/bAKYDvi3IV,0,negative
@user @user Lo l ezigbo trash,0,negative
"@user Chukwuokikeabiama gozie gi nwa Chineke, ezigbo nwafo igbo",0,negative
Chineke ónyé nzọpụta https://t.co/9cWcoXZO21,0,negative
"@user @user @user Ka sir, chukwu gozie gi",0,negative
"Chukwu gbaa unu ume, ma mepeere unu uzo. Iseee https://t.co/rZpzcQH05F",0,negative
@user @user Ji de kà iji nwanne 👍👌👌,0,negative
@user Hustle ooh. My Brother Hustle Onye oma na sampolo,0,negative
"NP """"""""""""""""Baby Okwu"""""""""""""""" By @user #WorkChopIB w @user x @user",0,negative
@user Umu Igbo bu Dachhiiiiiiii. Ndi Chukwu tere mmanu,0,negative
@user Odogwu ndị Igbo ji eme ọnụ....,0,negative
@user @user @user Lol. Ụtụtụ ọma my brother. Mgbe onye jiri teta...😋,0,negative
NP O Di Ni Ka Chukwu - @user ft @user // #TheMiddayExpress With @user MixBy @user #InspireMyTuesday https://t.co/7jfKF1Rv2D,0,negative
@user 😁 Gị nwa hapụ zia ụka ị bịara kilibe zia dị nà nwunye ná nyekolita ekene nke ụdọ,0,negative
@user @user @user @user Ututu Oma Ada @user Good Morning Dike 🙌🙌🙌,0,negative
"@user Onye ndidi n'eri azụ ukpo. Nwayọ nwayọ bụ ije agwọ. Ebe onye ọsọ ruu ka onye ije ga-eru. Jisie ike, Ada.",0,negative
@user Gbam !! Ugbu a ka ibiaranu. Onu awagom ochi Dike ka ibu💪🤗✅,0,negative
@user @user @user @user @user @user @user @user @user @user @user Happy birthday Ikeoha Ndi Igbo 🎂🎈🎉❤️,0,negative
Happy Birthday Ezigbo Nwannem @user Chukwu okike welu ngozi kasi ngozi choo gi nma.. 30+ sure looks good on you.. https://t.co/gcYid5x7V6,0,negative
"Happy birthday Omalichanwa. Chukwu Gozie gi , nye gi ogologo ndu n’ahu Ike https://t.co/CkBTcU2XYr",0,negative
"@user Egwu talu nchala, Onye Egwu!!! Happy Birthday Sir, Daalu riine Maka akuko na Egwu gi.",0,negative
@user Ina eshi Ndu Ndu 😅🤣,0,negative
"Desmond Elliot, Alexx Ekubo, Ebube Nwagbo, Oma Nnadi star in “Being Annabel” | Watch the Trailer https://t.co/q34Jzma2J5 https://t.co/onbADMA0U3",0,negative
"Mentor:. Ụtụtụ ọma Iyom Anenih Iyom: Eji m aka na ọlu na ga ọfuma Sule Lamido Iyom: Ihe oma diri, Ije ọma Mentor: Eaa! Dalu Thanks Ndi Anambra for the warmth reception.",0,negative
"na ohaneze gbakoro aka na-akpa ububo nke ndaputa ya ga-akwalite odinala n'omenala Igbo anyi. Ma ndi omasiri ikwalite ihe gbasara ndi Igbo makwa ndi ota-abukpo-anya, nke ka nke bu na ngwucha ya, o bu maka odimma asusu Igbo. Ekele kelere m Chimamanda, Ada Igbo tuuru Ugo, maka...",0,negative
@user @user Ada dị mma.... 😂😂😂👍,0,negative
@user Chineke agaghị ekwe ka nke karịrị anyị bịakwute anyi🙏🙏,0,negative
"@user Nnem si gi """"""""""""""""nsogbu adighi, unless ma obu onye ji aka ya esogbu onwe ya... Ala adighi mma bu uru ndi nze n'ozo (now Ghana). Ghana were nwayo, ka ofe roro aro, zuoro ha ofe... Oyata adikwa mee! Otekata aka, odi njo, oga adikwa mma.",0,negative
Ndi Igboamaka😘Anyi bu ndi meme na ndi obiocha 🙌🙌 Ndi igbo ekene mu nuuu,0,negative
@user @user Agam a gaa na temple nke be m ma gwa Amadioha ka mmiri zoo 😎⚡🌦️⛈️🌩️🌧️💧💦,0,negative
@user Buh I buru asa na 😭😭😭,0,negative
"Ndi Twitter! Ekele munoo oo Otutu oma doctor , unna do well 🤙🏽 https://t.co/6b9KsuPKw5",0,negative
#PlayingNow Chukwu agozigo gi @user @user @user na #Ogendiigbo 📻W/ @user na @user 🎧Live Stream: https://t.co/SnHqavzjKh 🎄#TuneIn,0,negative
Chukwu obi oma,0,negative
Go odi ogoriba oge https://t.co/NNZaLa8L8c,0,negative
Ibuchukwu ibu GI nmadu Na you be God Almighty God Pst @user #Tvoice #praiseandworship #midweekservice,0,negative
"@user Onye oma, abeg bless me 😂😂",0,negative
Hahaha. Nke a tọrọ m special https://t.co/rYmtGwOATg,0,negative
@user @user @user @user Okwu gị kwu ọtọ chairman,0,negative
"@user Chimnonyelum, Anu ana-agba egbe,o na-ata nri. Ekwueme1, Oji obara akpu nwa. Nwanne otu onye. Chinahuzo,Chinagozim,Omemma, Otu onye ana-asi unu abiala. Agbanweghi agbanwe Di nwanyi ajadu. Odogwu n'agha. Chinaedumebi. Chukwuokike imeka oo",0,negative
Nwanyi óma ma obi m 😘 https://t.co/e9ZmKi9OPH,0,negative
Chukwu Onye Olu Ebube 🙏,0,negative
@user @user A furu m gi n'anya 😘,0,negative
"Ónyé mébé íhe ya jidekwanụ ọfọ n'aka..."""""""" """"""""Ogene Jesus na-ekwu"""""""" Beautiful weekend good people #IgboAmaka @user @user @user @user @user @user @user @user @user https://t.co/mk2CDN8vw7",0,negative
Nwa mara nma. Nwa Nne na Nna ya zuru ofuma. Ada di ora nma. Morning https://t.co/krwAunMO8x,0,negative
"Ịma mma Chukwu, ọnụ apụghị ịkọ ya. Ịhụnanya ya, karịrị anyị na aghọta. Udo nke ọ na-enye ụwa apụghị inye ya... O kwesịrị otito, Hallelujah. Good morning. May the month of August bring to us good tidings.. Happy New Month..",0,negative
Egwu ukwu!!! Igbo Amaka!!! https://t.co/EwEKVkwIib,0,negative
Odighi onye... Odighi onye... Odighi onye eeeeeee... N'eligwe N'eluwa... Odighi onye di ka gi.... 🕺🕺🕺🕺🕺 Rehearsing my steps for tomorrow. #TE14 #LetsWorshipJesus,0,negative
@user @user 🤣 🤣 Nkea bụ nke anyi,0,negative
@user @user Nwannem ooo!!! Chukwu gozie gi. Stay safe.,0,negative
@user @user @user @user @user Ana ekwu kwan maka cutis cable ka ọ bụ maka a-z oil! Men nwere men nwere men nwe men,0,negative
Blood of Zachariah! Jesus onye Naze! 😲 https://t.co/GRMyfvxGyj,0,negative
Jehova bụ onye nazụm dị ka atụrụ; ọ dịghị ihe kọrọm.- Abụ- ọma 23:1,0,negative
Igbo nwere mmadu👌 https://t.co/v2KygYwVC0,0,negative
Chineke n'eme mma #Praise #NCFService #DCService @user,0,negative
"Ô si ha kpebe ekpere... Ô si ha mene ôpipia... Ô si ha kpebe ekpere maka njo nke uwa. Otito diri Jesu na nduebighi ebi, amen! #Fatima100 /2",0,negative
Onye Olu ebube daalu 🙌,0,negative
Ana m ekele gị maka onyinye nke ịhụ ụbọchị ọzọ Daalụ🙏🏾 https://t.co/wUm39k2tMS,0,negative
Oluwa bule yooo! Dalụ ezigbo mmadụ! Thanks my gee https://t.co/SSXak5kXvf,0,negative
😂 😂 😂 Onye Nkuzi was right https://t.co/LkwBSH5iq4,0,negative
@user @user @user Ada mmadu 😘 Chukwu gozie gi Nwaanyioma 🙏.,0,negative
Happy birthday @user. Nwayioma Chineke Gozie gi nkeoma nkeoma,0,negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Onye nke m 🙌🏾,0,negative
@user @user @user @user @user kudos! Jisie ike!,0,negative
@user Udo nwoke oma🙌,0,negative
#NowOnLyriCal4Ces VIDEO: Sis. Blessing Emmanuel – Chineke Onyedika Gi https://t.co/faBPp3ujOg,0,negative
@user Udo nwanne mmadu. Daalu.,0,negative
Ụtụtụ Ọma asa mara mma https://t.co/6R74UkXWD8,0,negative
Eriwa Pt2 groovy @user #Enyi-1 Nwanne Tuo Ndu Mmanu Mehn... @user Aba Enyimba City https://t.co/6cZR4i59Dm,0,negative
@user Thanks Bro. O wu Chukwu n'egosi anyi uzo.,0,negative
@user Oge be anyi... Dalu,0,negative
@user Iseeee. Gozikwara gị Nwa nna☺️,0,negative
Igbo m ji eme ọnụ ekenee m unu ooooooooh!!! Ka taata na-echi maalụ anyị mma.....iseeee!!! K'anyị na-eme emume ncheta ọgụ bịafra; ndị niile nụlụ ọgụ ma ndị bịafra nwụrụ maka ọgụ bịafra. K'anyị tinye n'ekpere. #BiafraHeroesDay2019 #BIAFRARemembranceDay https://t.co/gIroDUWB6f,0,negative
Nwanyi oma ilaferela oh!!!😂😂😂😂😂😂😂😂😂😂 https://t.co/GXaIYdfMI4,0,negative
@user @user @user Nnwaanyi ọma... Otu Budweiser,0,negative
@user @user Anuri Ncheta Ubochi Omumu Gi Odogwu Nwoke @user . Aka Chukwu di ya,0,negative
"@user @user @user @user @user @user @user @user @user Onye oma, ndi a e nwerọ nsogbu. 🤣😂😃",0,negative
🎷Onye ne mema Le'iper'm nala Chineke idinma.....🎷 #Praise #TheDoves #CelebrationService,0,negative
@user Kai! 🙆🏽‍♂️😭😭😁😁😁 Thanks Mpa Nnukwu... 🙏,0,negative
Nri ndị oga 😂,0,negative
#OGAMADAMOFFICESHOW #NP NWATA DI NMA @user FT @user CC @user @user @user @user,0,negative
PROUD NWA ONYE IGBO 💪💪💪 https://t.co/GCndflvq0M https://t.co/PXMUdCDm3D,0,negative
Happy Birthday @user ! Nwa mara nma ! Asa nwa na gidi! My banker! Nne this party is still on!!! Doesn't stop until ..... Negodu ka osi di ogo!!! Ihe OMA Nile ruo GI aka! Chukwu choro m GI mma https://t.co/zKbtNeLiL5,0,negative
@user Lol Ndi nweru Obi agu,0,negative
Ezigbo okwu di ya !!! #ThursdayMotivation https://t.co/vjVLbkqqaa,0,negative
agaghi echefu ndi dike anyi #BiafraHeroesDay2021 https://t.co/Jq6RvD84ml,0,negative
Ada Igbo ekele kwam gi Nne🙌 https://t.co/vPRWuOfnqo,0,negative
God save Ndi Igbo (and everyone else) in Oshodi and its environs today. Chukwu zoba anyi.,0,negative
Ihere adihi eme ndi kwere na aha ya. Ihere adihi eme ndi kwere na okwu ya😁😁😁 Akpoaza💃🏾💃🏾💃🏾 TBT,0,negative
@user Scatter is an understatement nne. E di ka ice cream. Omalicha nwanyi.,0,negative
🎤Aga m ahu Ihe m ga eme Ka m jawa Chineke mma🎤 #DCService #FirstService #Praises,0,negative
"Udo dịrị gị, Ahmed Musa... #NGA #NGAARG #WorldCup",0,negative
Proudly #igbo Ndi be anyi ekele my unu,0,negative
Onye Ndi Mu'ozi na mmadu n'ekele Onye Ndi Mu'ozi na mmadu n'ekele Onye Ndi Mu'ozi n'akpo isi ala eh #DCService # CombinedService #Worship,0,negative
Bianu Sorom Sorom ke le Chi mo o Bianu buli e ee Bule Jesus elu Nma nma dirigi o o o Chineke onye we rum Otito dirigi o o o Na r'e ekele 😁,0,negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user 😂🤣😂🤣 Nwatakiri bugodi confam iyoo,0,negative
NP OGOLOGO NDU @user FT @user // On #THROWBACKHITZ with @user #CHILLINEMPIRE #HALELEMAHMA,0,negative
"Spurs, Chukwu gozie gi! ☺️ #TOTLEI",0,negative
"@user Nwaanyị ọma banye na app store chọta SwiftKey. Mgbe nwetere ya, ghoputa asụsụ Igbo na asụsụ ndị ọzọ ị chọrọ. Ọ ga dịrị gị na nma",0,negative
"Nwa nna, O'ga dili gi mma.. https://t.co/3H8hE7zanF",0,negative
@user Aka chukwu di ya🤣,0,negative
"Ifunanya, ahu o di gi mma? https://t.co/mX9hUR3TXz",0,negative
@user Daalụ nwoke oma,0,negative
"@user dede m, anam ekele. Ihe n'ile eme di nma. Chukwunna gba gi ume ma nye kwa gi Ike. Amen",0,negative
"Agam asi ya mma mma. Mma mma Jesus, onye ebere! #STIR6",0,negative
Ndi ana agbalu mbo.❤ God bless them. https://t.co/YY8KhazGFw,0,negative
"#SunriseService ♪♪Otu a ka Chineke anyi ra Agidigba o, Agidigba oo♪♪ @user @user @user",0,negative
@user Chineke kere ihe oma ebea,0,negative
@user @user Ofu onye anasi unu abiala... Dimkpa ekelem gi 🙌🏾🙌🏾🙌🏾🙌🏾 Odogwu,0,negative
"Ojadike nà kpọ ọdogwu ugboro abụọ, n'ụbọchị nke ndụ nà n'ụbọchị ọnwụ...... Ọdogwu @user ekene ngi ma kene kwa ife ná e kweru gị egwú...... Ya dịrị gị nà mma ọ 🙌🙏💪 https://t.co/7yZbntRonl",0,negative
"1 page, headache burst... echi gaa bu echi oma✌",0,negative
"#Woship @user leading @user in the song """"""""""""""""Odighi onye di ka gi"""""""""""""""" #ThanksGivingService #HOTRService",0,negative
"God's time is the best. Oge Chukwu ka'nma! 🙏🏾 #UnilagOlodo @user VGC, Lekki https://t.co/4TjrRLjIYm",0,negative
"@user Ututu oma, nwanne'm nwanyi.",0,negative
Happy Birthday @user. Ezigbote Mmadu. Chukwugozie gi.,0,negative
🎶 Onyedikagi Ekene diri gi Onyene mema 🎶,0,negative
@user @user @user Onye Amuma Uche 🙌,0,negative
@user @user Odogwu di OK,0,negative
"@user @user @user Onye ajuju agighi e fu uzo... kam ju kwa aju, hohaa!",0,negative
"Ekele dịrị gị ónyé kéré eligwe n'uwa. Ṅara mbụ li élú. Ónyé mèrè kà anyị hụ ụbọchị nke tà, ṅara ekele na ojija mma ná áhà Jizọs Kraịst bú onye nwé anyị. Amén.! Ụnụ á bolachi.",0,negative
Happy birthday Didi nwa! Nwa eji eje obodo oyibo!… https://t.co/pEFLMEnCUz,0,negative
@user @user Chai.... ka chukwu gozie gi😂 Amen!!!,0,negative
Ada ada ..ezigbo oriaku...Oga Adiri gi mma https://t.co/lTJCZPotkK,0,negative
@user Aya gi Amaka.. 😍😘,0,negative
Nwa Igwe of Afikpo 👑 Nma n'ma nu. Udo diri umu nne'm🙏🏽 #UrhoboGarment 😍👌🏾 #IgboKwenu #UrhoboWado… https://t.co/X9ymB8rdFx,0,negative
Onye Chukwu telu mmanu na him dey wear the crown.,0,negative
"#BCCGloryCentre Praise &amp; Worship... """"""""""""""""Onye ke lu wa E mela, e mela E mela o o o E mela o o o Onyekeluwa e mela""""""""""""""""",0,negative
🎤Chukwu oma Onye oma nna Chukwu oma Chi Obioma🎤 #DCService #FirstService #Praises,0,negative
"@user #Mgp.. Ututu oma Ndi be anyi, ofu Asusu gamasim imuta bu asusu Yoruba maka na ya bu asusu na-agbakam isi Oge obuna Ana asu ya",0,negative
"If an anambra man loves you.... Nwanne, Chukwu agozi go gi...",0,negative
@user @user Ifugo ihe m na-ekwu since... Amara bu Eze nwaanyi,0,negative
Congratulations @user Odogwu eji eje Mba na Uwa nile.,0,negative
@user Ezege chukwu gozie gi👐,0,negative
@user Amaá wu so nma Nwanyị eji eje mbà,0,negative
#TWHMidYearThanksgiving ♪Echetawom ihe omere Jesus onye obi oma♪ @user,0,negative
@user Onye ndu obodo Enugwu bu Ifeanyi Ugwuanyi bu ezigbo onye ndu nwere egwu Chineke. Ka anyi puta nu n'igwe binyere ya aka na ubosi ntulika na abia abia. #VoteUgwuanyi,0,negative
"@user @user @user @user Nwanne, ifea ruru onye obula... Ututu bu so nma.. Me I wan go play ball sha",0,negative
"Brotherly. Ụdọ di Anyị na Cho akụ, nke si aka Chukwu. Ọkwa Lagos kam nọ kita https://t.co/EiLMnY0afB",0,negative
@user Udo diri gi nnem,0,negative
"Goodnight ndi nkem .. chukwu gozie unu nile na otu na otu , Amen!",0,negative
@user @user @user @user @user @user @user @user @user @user @user Dan nwoke ọma 😊,0,negative
Best wishes to a good man @user. Chukwu gozie gi Gozie ije gi n'ile Goziekwa aka oru gi Have an amazing year. Happy birthday mate!,0,negative
"Anyi n'cha bu ndi afia ! Ututu oma ndi nwem na ndi mu'nwe... Ka ogazie're anyi 💥 #marketmens #everythingmerchant cc chinosobishop @user Lagos, Nigeria https://t.co/NBw3yLHVhP",0,negative
#NP: Chukwu Agozi Go Gi Remix By @user ft @user @user on #PartySaturday with @user,0,negative
Chinecherem Odighi onye di ga ki Eze n’aram ekpere Oku n’erere Onye nzoputa He never fails 🙌🏻,0,negative
@user Lmaooo. Chinwe nwa mmadu,0,negative
Jehovah Idi Egwu Jehovah Idi Egwu Jehovah #praise #3dservice #rogicabuja,0,negative
Ada oma!!! Daalu 😊😊🙏🏽🙏🏽🙏🏽 https://t.co/6qfJQN3JbR,0,negative
Otito diri Chineke n'elu kasi elu n'uwa Udo diri mmadu ndi ihe ha n'aso Chukwu.,0,negative
Chai.. Ogene ndi nso https://t.co/XNwC1IJ5yR,0,negative
It’s Mothering Sunday today. Ndi nne Mama! Esokwam!!!,0,negative
Aka aka ya Aka Jehovah na 'eme mma O lu ebube ya Nke na eruani na 'ebem no Isi iyi nke ndu Nke na dighi ata ta Aka aka ya #Worship,0,negative
