tweet,label,label_name
@user Baba dodar 😂🤪🤪🤪 Allah ya qara 🤪 anayi muna shan shayi 😂😂😂🤪🤪🤪🤪,0,negative
@user Ubangiji ALLAH sauke su Lafiya 🤲🤲,0,negative
"@user Allah barmu tare 🥰 Muna parlor kina cikin screen, we’ve always been close😄",0,negative
@user Ilimi giahirin xaman duniya🙏,0,negative
@user Lalle kam 🙈🙈. To Allah ya kyauta,0,negative
@user Shima muna jan hankalinsa kan yayi koya da sahabbai da daina zaluntar al'ummah 😎,0,negative
@user @user @user yasin nama rasa wacce tafi kyau a cikin su 😍😍😍 amma naga ay ya halatta mutum ya auri mata uku ko gaskia in dukka nake so kyau dai allah ya baku sai ku kara gode masa,0,negative
@user Inayinki aunty na😍,0,negative
@user Mashaa ALLAH Ace da munada lokaci zamudinga xuwa amma the problem yasin no time😁,0,negative
@user Ameeeen Ameeeen 🤲 Jazakallahu Khair,0,negative
@user U look 💋💋💯💯 Ina yin ki aunty fati,0,negative
@user Sosaima kuwa aikinmu zamu gyara sai Allah ya dubemu da idan rahama🙏,0,negative
@user Allah ya qara taimakon gwamnatin Baba Buhari🙏,0,negative
"@user 🤩🤣 Ayshikenan, Allah ya fito da miji Nagari🙏",0,negative
@user Mufa munci zabe mungama p d p power 💪,0,negative
@user Allah yamana tsari da wannan annoba Dan alfarmar annabin rahama s a w🤲🤲,0,negative
@user Allah sarki Allah yajikan musulmi😣😣,0,negative
@user Allah yasa kina tuwon harda double fire??...... Kawai sai mutum yazo ya karya lafiya lau..... Don mungaji da kayan BASIR ah Tebirin mai shayi....... Allah ya taimaka Ramatu😂😂😂,0,negative
"@user Allah ya bata miji na gari, Allah ya aurar da dukka yan uwa mata na kannywood da basu da aure🙏",0,negative
"@user Nothing beats and ifthar with a flavored Maltina...&amp;above all, sharing with family @user💋😘 @user Barkanmu Da Shan Ruwa ! Ifthar Mubarouk !😘 https://t.co/Fg41FYv8F3",0,negative
@user 😢sorry gunnersss muna nan muna yinku,0,negative
"@user Ya Allah ka shirya manasu fiye da tunaninmu,tarbiyyarmu,kasa su fimu ilimi,tausayi,mutunci ka kaddara biyayarsu garemu ta zarce wadda muka yi ga iyayenmu,Amin 🙏🙏.",0,negative
@user @user 😂 Gaskiya aikinku yana kyau,0,negative
@user Sadau Mai kyau 💔💔🤗,0,negative
@user @user Muma muna godia sosai Malam Allah yakaimu Lokacin Malam muma we love you all ❤️🙏💯💥 Up Saira Movies,0,negative
"@user ان لله وان اليه راجعون 💔😭 Allah sarki! Allah ya jikansa da rahama. In namu ta zo, Allah yasa mu cika da imani.",0,negative
"@user Gaskiya naji dadin wannan, sharhi game da duniyar Max da @user yayi, amma shin dagaske ne masu bincike naganin za'a iya rayuwa a wannan duniya ta Max, idan kuma za'a iya, shin duniyar zata iya bada daman noma kenan koka sai dai ayi guzurin abinci daga duniyar Earth 🌍 🙏",0,negative
@user @user Ayyiriri! 👇 Lalle wannan angon ya ciri tuta don shi zai fara ne da mata biyu. Yau Asabar za a daura masa aure da mata biyu a Abuja daya da karfe 12 dayar kuma da karfe biyu. @user https://t.co/6kUFfU7jEM,0,negative
@user Innalillahi wa'inna illaihir raji'un Ubangiji Allah Muntuba Allah ka gafarta mana Ka kawo mana Dauki daga wannan Annobar Cutur Ya Rabbil Alamin 😭😭😭,0,negative
@user 😀😀😀😀yau Kumaa Muna India Kenan😂😂😂Allah Biya Bukata Yar Sadau Allah sa Kifi haka👏👈👏🙏🙏🙏,0,negative
@user HBD @user Allah ya karo shekaru masu yawa da kuma Albarka🙏🙏🙏🙏,0,negative
@user Ikon Allah 🤔 Allah ya tsare mana Harsunan mu da lafiyar mu 👏,0,negative
@user Allah kaba Musulmi kariya a duk inda suke😭,0,negative
@user Allah yasa Baba Buhari ya Shiga Aljannah🥰,0,negative
@user 😢😢😢. Allah Ya jikan shi da Rahmar Sa. Ya kuma saka masa. Ameen.,0,negative
"@user @user Naji dadin wannan shawarin naka @user Allah Yabada ikon aiki da wannan shawarin🙏 Tabbas idan akayi hakan kham za'asamu sauqin wasu abuvuwan dayawa """"""""Insha Allahu"""""""" Allah yamana Jagora🙏.",0,negative
@user A haba dai Kano pillars..😥 Allah ya bashi team a Chan inda take🙏,0,negative
@user 😭 What an honour! Ya Allah Ka sanya ina da rabon ziyartar Manzon Allah (SAW),0,negative
@user Allah bama malam lfya 🙏,0,negative
@user @user In sha Allah kafin lokacin Allah ya bayyana mana shi. Sai dai komai ya zama tarihi kafin lokacin #PrayForDadiyata 😥,0,negative
@user Kai jamaa kunsa wa baiwar Allah ido😏 kuyi nasiha yadda addini ya tanadar. In baza ka fada alkhairi ba kayi shiru. Amma kunbi ku takura mata,0,negative
@user To 😙 Allah yakiyaye hanya,0,negative
@user Allah ya Bamu hakuri mu mutanan kauye 🤒,0,negative
@user congrats rahama sadau 😀,0,negative
@user Wallahi Kuwah. Kawai sai kiji kin fall in love da Ni. 😂🤣🤣😍😍😎,0,negative
"@user Masha Allah Yayi dai dai, A masayina dan Borno nai farin ciki, Allah ya karbi Adu'armu,🤲🤲",0,negative
"@user @user @user Masha Allahu Allah shi maidoku lahiya, amma hwa yakamata acire Ado Gwanja a sanyani indai anason film din ya qayatar 🙏😂🏃",0,negative
@user Allah yaja kwanan GWAMNA mai daraja lamba one 💪,0,negative
@user Allah sarki. Allah ya yaye muku wannan ciwon. Kuma masu yaudaranku sabida wannan ciwon su sani suma ba dabararsu ce tasa suke da lafiya. Allah yasa jinyarku ya zamo muku kaffara. Allah yasa ya zamo sanadin shiganku aljannah😭😭😭,0,negative
@user Tohm Allah yajikanka Da rahman boss.😭😭😭😭😭... But sha we will keep praying for u sir insha Allah ur final home is Aljannatul firdausi,0,negative
@user Kayi dai dai dattijo 🙏🏾🙏🏾,0,negative
@user Yh Allah kaikadai zaka iya kubuto da yarannan da aka dauke a kankara cikin koshin lpy Yh Allah kafitar da bayinka daga kangi yh Allah 🙏,0,negative
@user Allah dai yakaresu😏,0,negative
@user @user Dan Allah a taimaka a daukan Dan darajar Annabi Muhammad (S A W) wlh I need job 🙏🙏🙏🙏😭😭😭😭,0,negative
"@user Allah ya kawo mana mafita, ya fitar da Nigeria daga rikici 🙏",0,negative
@user 😂😂😂 gaskia nayi farin ciki da hankan,0,negative
@user Allah shiyi jagora 🙏,0,negative
@user Mahaifiya ta itace wadda bazan taba mantawa da ita ba itace tabawa rayuwa ta gagarumar gudunmawa Allah ya saka mata da dunbin alkairi Allahumma amin 🤲,0,negative
@user 👌👍👏 “Minti daya da bbc” wannan shirin yana matukar birge ni,0,negative
@user Allah yabada sa a kuma yasa ayi lfy🙏🙏🙏🙏,0,negative
@user Munci zabe mungama in sha Allah. An bawa masanin harkar Aikinsa. Up APC💪,0,negative
@user @user Rahama kicema dija ina godia yau ta kulani dan Allah ki gaya mata kona sha fiya fiya😭😭,0,negative
@user Dazai canzadai dayafi Daga Rashin Adalci Zuwa Adalci Damu Talakawa. Munjidadi Allah Yabamu Nasara 🙏🙏🏼🙏,0,negative
@user @user I wish you more years a hed happy birthday bro &lt;h&gt;Ka_kara Shekaru kamar yayan dabino#DATES😂😂😂😂😂😂😂😂😂,0,negative
"@user @user Su Madam, Make-up din yau ya miki kyau sosai 😊",0,negative
"@user &amp; CO 😭😭😭😭 Not only Rahma and Hadiza Gabon or Nafisa Abdullahi the rest of you girls all Allah ya shirye ku, ku tuba. Muma kuma Allah ya shirye mu duka. Amen... https://t.co/2G8ccCfmve",0,negative
@user @user @user @user Hahahhaha 🤣🤣🤣Allah Ya kaimu Lallai zamusha kallo,0,negative
@user 😳😳Innalillahi wa inna ilaihirrajiun. Allah yai mana sauki da rangwame Allah ya yafe mana zunubai kurakurai da dukkan gangancin mu 😭😭 amn,0,negative
"@user Masha'a Allah! Allah ne abin godia, covid-19 don comot from 9ja, manne_manne yanzu akeyi maemakon social distancing 😂",0,negative
@user Muna sa rai insha Allah 🙏🙏🙏🙏,0,negative
@user Zakaran da Allah ya nufa da chara sai yayi ta🤨👌🏼,0,negative
@user Hmm Allah sarki talaka Allah ya kawo kanshin wannan musiba a duniya ya Allah🙏🙏🙏😭😭😭,0,negative
@user Allah ya kiramu albarkacin annabi. 🙏🏾,0,negative
@user Dan girman manzon Allah dan binta yar ma aikin Allah kuyiwa Allah da manzonsa ku kyalemu haka su babawon APC 🙄😒😔😕😲,0,negative
@user @user Elrufai bai taba maganar arziki a 2020 ba irin wannan domin gaskiya ko a raba kasarnan ko a koma (Parliamentary system of government) domin shikadaine tarin da zai dace da kabilun 🇳🇬,0,negative
@user Allah ya jikan baba DB da aljannatu firdausi. 😢😭,0,negative
@user @user @user @user @user @user @user @user @user Allah yayi jagora malam taska 😎🙏,0,negative
@user Dama suba maganar manzan Allah ne a gaban suba akan mace tayi shugaban ci Allah yasa sugane gaskiya ameen 🤲,0,negative
"@user Prince Mai jiran gado at it again Wannan yaro dai Allah ya mana maganinsa. Annabi Muhammadu s.a.w yace: """"""""Kuje aikin hajji Kafin A hanaku zuwa. 😢🕌🕋🤲🏾🙏🏽🤲",0,negative
@user Gaskiya yaji banza wlh idan tana da qanwa nima ina so 😂😂🤣🤣,0,negative
@user Inna lillahi wa inna ilaihi rajiun Duniya Bagurin zamaba duk matsayin mutum Allah ya jikan shi yayi masa Rahama 😥,0,negative
@user Hmmmm muma dai Allah ya dora sojin Nigeria da suka damu kasar mu da kewaye Allah ya Kare mana su ameen 😭😭😭,0,negative
@user Allah ya tsaremu daga aikin dana sani ameen 🙏,0,negative
@user Congrats dear 😍 Allah ya kara daukaka🙌🏻,0,negative
@user Madallah 🤝 BB ganduje muna goyon bayan wannan abun daaka Mana,0,negative
@user YDG addu'a kawai zamu Kara yiwa iyayen mu mata da fatan ALLAH ya rabamu da wannan cutar Ameen😒😒😒😒😍,0,negative
@user Masha allah ❤️allah ya qaRa tsaremu da tsarewarsa,0,negative
"@user Wannan Hukuncin Fynnne, like that 😎",0,negative
@user Kai gaskiya najinjina maki wannan baiwa haka.! Abun burgewa 😇😇😇,0,negative
@user JAGORAN TALAKAWA SARAKI ✊✊✊,0,negative
@user @user @user Imagine this 🌏 world Allah yamasa rahama,0,negative
@user Wannan shi ake kira da rayuwa knn...! Yayi tashe kamar bazai kareba amma kuma yanxu ga yanda Allah Yayi da rayuwarsa😢 Ubangiji knn..... Ba wanda ya girmi kaddarar Allah,0,negative
@user Allah Ya Jikansu Ya gafarta musu..Amiin thumma amiin Ya Allah🤲🤲🤲,0,negative
@user @user Allah ya kaimu rai da lapia hopes u'll be there too😍,0,negative
"@user Da fatan @user ka tashi lfy, Allah Ya sa awanye lfy Amin Yaa Hayyu Yaa Qayyum 🙏. Dan Allah ina muradin shiga masana'artan kannywood amma bani da masaniya game da protocols din ku. Ina bukatan bayani daga ta inda Zan fara..",0,negative
@user Allah yaki kan Mai babban daki ameen yasa aljanna ce makoma ameen 🤲👍,0,negative
@user Gaskiya @user defender ne Mai kyau Wanda ko wata Club a duniya take fatan Samu... Respect 💯💯,0,negative
"@user @user Allah sarki duniya, Dan Adam daban mamaki, Aysha Allah yabaki maiisonki sabida Allah 😭😭😭😭",0,negative
@user Tnx rahama baki🙏🏻,0,negative
@user Allah ya qarawa anabbi daraja💗💗💗💪,0,negative
@user Subhanallah wannan abun ya fara yawafa. Wai meyene yake damun mutanene? Allah ya shiryemu ya saukaka Mana 😟,0,negative
@user Thanks Rahama 💕 Amen 🙏,0,negative
@user Innalillahi wa'ina ilehi rajiun allah jikan su su kuma wanda suka kahesu allah ya hiryesu idan ba masu hiryuwa bane allah kai maganin su😭😭,0,negative
@user Yawwa gobe take sallah 😄😄🙌🙌,0,negative
@user Allah yajikansa yagafar tamasa ameen 🙏🙏🙏,0,negative
@user Allah kawo mana sauki .. Amin 🤔,0,negative
@user Allah yasa hakane yasa afara cikin sauki da sauqaqawa alfarmar annabi muhammad s a w 🙌🙌,0,negative
@user @user Amma ka burgeni Wallahi @user Sai a dage ayi koh dayan ne mun gaji daganinka single bro 😎 Allah ya nuna mana naka da gaggawa,0,negative
@user hhhh kuma wai dolene mazan sai sunayi suna dariya? 😂,0,negative
@user Wannan gaskiya ne malam Allah ya kara maka lafiya 🙏,0,negative
@user Allah yaci gaba da taimakonsu🤲,0,negative
@user Gaskiya dinkin nan ya mun kyau wlhi😍😘,0,negative
@user @user ga mutuniyar fah🌚,0,negative
@user Allah ya ƙara mana soyayyar manzan S.A.W.... kaiii!!! wallahi har naji ina ƙaunar ki💖💖Allah ubangiji ya barmu da soyayyar ma'aiki,0,negative
@user She's always thank almighty that's why kaganta abun ba'amagana kaidai😂,0,negative
@user @user Gafara dayace malan ka barmu muyi sallah eid pls🙏,0,negative
"@user Saekuma kuyi ai Yar Nigerian mah Yanzu taya take samuwa? """"""""ballanta kuma wata Yar waje"""""""" Allah yashiga tsakanin nagarie da mugu🙏🙏.",0,negative
@user ALLAH SUBHANAHU WATA'ALA KAWARGAXA SHIRINSU KAWULAKANTASU YA ALLAH KAKUNYATA AXXALIMANNAN KAKAWOMANA KARSHEN WANNAN TA'ADDANCIN YA RABBAL-ALAMEEN SHIKUMA WANNAN ADALIN SHUGABA ALLAH KABASHI KARIYA KACIGABA DA RIQO DA HANNAYENSHI YA HAYYOO-YA QAYYOOM. 👌👏👏👏🙇❤,0,negative
@user Fatan alheri zuwa gareki😍,0,negative
@user Ameen! Ameen!! Ameen!!! Yarinyar kirki 👏👏👏,0,negative
@user Yeah Allah ka shiryar da bayinka 👏🏻🕋,0,negative
@user Ranar talauchi kuma?? Allah Ka tsare mu da talauchi Ka kuma yimana katangar larfe da ita. Amiin Ya Allah🤲🤲🤲,0,negative
"@user Mu Muke bugawa ynxu da kanmu, yau haka kwallo biyu naci🤣🤣",0,negative
@user Barka da jumu'a king👑 ! Allah ya ba mu albarkar cikin ranar. Allah ya kara kare mana kai ya azurta ka da ci gaba da samun nasarori,0,negative
@user Ya Allah ka isar muna da isarka Ameen....!!!🙏🙏,0,negative
@user Toh ina muku fatan alkairi Allah yasa kugama lafiya💥,0,negative
@user Shi kasuwa tama kyau 😬😬,0,negative
@user Allah ya baka kakakin majalisa.. Honorable Gudaji Kazaure Ameen!!!? 😂😂😂😂😂👍🏿👍🏿👍🏿👍🏿,0,negative
@user Baba Buhaari dodar🎶🎵🤸🏼🤸🏼,0,negative
@user Wai “Bala Kaura” Allah ya bashi lfy ku kuma Allah ya shirye ku 😂,0,negative
@user Allah ya bada zaman lafiya Mutumina nagoyi bayan ka💯,0,negative
@user @user slm ykk nafika lpy 😐😐,0,negative
@user Allah ya kara baku nasara Allah kareku ya kuma doraku akan makiyanku VICTORY IS FROM GOD ALONE 💪,0,negative
@user Toh❕ Allah ubangiji ya mata gafara,0,negative
@user Hahahaha 😂 😂 Kai jama'a Allah ya sauwake wannan wai yakashe bazawarin tsuhuwar matarsa wannan kuma shima gashi Anya😱,0,negative
@user ina namijin duniya ☺💪 ka sakon gaisuwata frm a brother from diffrnt mother... 😃,0,negative
@user Ayi a hankali kada a hantsila😊😊😊😊😊,0,negative
"@user Toh Allah ya kyauta, dama Rayuwar kenan, Allah ya Kawo masa Sauki🙏🙏",0,negative
"@user @user @user @user @user @user @user @user Awww. Masha Allah Oga. You're doing amazing. Ubangiji Allah ya cigaba da daukaka ka, Amin.. 🙏🙏",0,negative
@user 😂😂😂 Masha Allah ''' Gaskiya yaburge ni Allah yasaka masa da alkairi,0,negative
@user Allah yafe mana baki daya 🙏🙏 my super actress,0,negative
@user Allah yabada ikon cetosu 🤲,0,negative
@user YDG su gina mana makarantu da asibitoci ga mata masu hauhuwa domin a sauka ka musu wahalhalun da suke fama da kuma ruwan sha🚰🚰🚰🚰🚰🚰,0,negative
"@user Good, ya kamata nazo ayi wannan delicious din danii😄",0,negative
"@user da dubu a duniyar kannywood,ko shakka babu wannan sabon season din na shirin labari na ya ninka wancan ba da nishadi ka rika ji dama da kai a ciki,ni dai na bawa wannan shi gwarzon shekaru 100 masu zuwa da kuma tauraro biyar 🌟🌟🌟🌟🌟 idan akwai sama da hakan ya wuce nan",0,negative
@user Allahu Akbar. Ya Allah Kamin daukakar da Za'min hakn Albarkar wannan da yake kwance anan Ya Allah koh Amafarki ne 🙏🙏 Ya Subhanalilih😭,0,negative
@user Ade cigaba da hakuri gyara akeyi🤐🤐,0,negative
@user Gaskiya amatsayina nanaji inson insamu mace kamar lailai kamar yadda nasan kowacce mace tanason tasamu irin lukuman allah yakara basira my best director 🙏🏻,0,negative
"@user @user zance masa Ina yi maka fatan alkhairi, yallabai a duba mama maganr tsaro da tsadar abinci kawai ni haka ma ya isheni👌👌👌👌🙏🙏🙏🙏 usman adam jos",0,negative
@user @user @user ni saboda @user kawai nake son kallon wannan series din ina yinta over💯,0,negative
@user sister Allah yakawo miji nagari domun shine kadai mafitarki domun ayanzun aurene kadai mafitarki shine zai tseratar dake duniya da lahira ba yawan Dora pic masu zafi a IG ba ko Twitter Allah yakawo miki miji nagari kiyi aure Mai dorewa har abada 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏,0,negative
@user Allah ubangiji ya kawar mana da wannan cuta baki daya 🤲,0,negative
@user Gaskiya Kayan ya rinu kam 😂😂 https://t.co/8VwmChbtpZ,0,negative
@user @user Allah yakara mishi lfy 😌,0,negative
@user Allah Ya ji ƙan direban Ya bashi Aljannatul Firdaus 🤲🏻🤲🏻🤲🏻 Ya kamata gwamna @user ya siya masa mota bullet proof koda daga Aljihunsa ne. Allah Ya kiyaye gaba 🤲🏻,0,negative
@user Kaji masu fadin gaskiya ko zata ja musu bakin jini! Masu yi don Allah! 🙌🏽😇,0,negative
@user Allah ya taimaka maka shugaba adali 🙏,0,negative
@user Fatan Alkhairi 🙏💞 da shiga sabuwar shekara,0,negative
@user 🙏🙏🙌💯✔️ really proud of u bro! Allah yamana jagora 👍👍,0,negative
@user Dakay rahama munga abunda kikayi Allah yasaka miku da alheri 🙏🙏🙏,0,negative
@user Awo walla Nanda shekara 10 ina iya aurenki saboda inasonki Truly😻😻😻😍😍😍😍,0,negative
@user Gsky ne ina ruwan mu da end sars Secure arewa shine damuwar mu Allah yasa su hankalta🤦‍♂️,0,negative
"@user Birniwa birnin kaya ,badan kaya ba dakinfi kano. 🏛toh kanon ma dame tafita,kaga birniwa akwai kotu,asibiti,titi,makarantu. toh gayamin😁😁✌",0,negative
@user Allah kara girma da daukaka. Amen🙏,0,negative
@user To Alhamdulillah Haka Ake So Amma Ba Yanxu Zamu Cigaba Da Kai Kayan Abinci Ba Se Kun Gane Mahimmancin Mu Dan Kwal...... 😏,0,negative
@user Subhanallah. Allah kaimana Maganin Wannan musibar🤲,0,negative
"@user Sai ya yi ai. Mu mun yarda da shaidun da aka gabatar. Ai Sarkin Gobir ya gaya ma su,amma sun yi sanarwa da rana. Wai za a haifi watan ne jiya. 😂😂😂😂 Sai ya jira watan ai suna.",0,negative
@user Allah yasa talaka ya amfana 😎,0,negative
@user Ameen ya Nuna Mana Naki Auren da Namu Baki Daya ameen🙏,0,negative
@user Daga fadin gaskiya sai kora daga aiki🤔 toh Allah ya kyauta.,0,negative
"@user @user Ai Kam badai munci daria ba😂😂 Allah yakaro dauka F.A.Dorayi🙏 Congratulation Sir,",0,negative
"@user @user @user Wacece wannan me yallow din kayan nan me kai a bude kamar wata cinyare,. Kuma fa sunyi kyau 🏃",0,negative
"@user Gaskia yafada, amma gashawara 👉wanda baigane abindaya fadaba yanemi karin ilimin musulinci...Fact.",0,negative
@user Allah ya kawoma kasata zama lafia🇳🇬🇳🇬🇳🇬🇳🇬😭😭😭,0,negative
@user Allah ykiyye gaba🙏,0,negative
@user Allah yabiya soyaya zamani🔫😂😂😂😂😂😂😂😎😈,0,negative
@user nifah wallahi sonki nake😍,0,negative
@user Hakaa Allah yakee abinsah 🙏,0,negative
@user @user Sadau film na mati azazzau ya na a rai ki to allah tabata da alkairi🤲,0,negative
"@user Banga wani abin cecekuce a hotunan Rahma ba. Rayuwar ta ce, tana da zabin aikata duk abinda ta ga shine mafita a rayuwar ta👌",1,neutral
"@user Sosai makowa man u bata tsoro karawa da kowa, man united we stand 💪💪💪💪",1,neutral
@user Nidai naje garin da ake noman ka bis 😂,1,neutral
@user @user @user PLS KISATOMIN TAKALMIN @user KODA WARI DAYANEE 😁😁😁😁,1,neutral
"@user Wai """"""""duk follow train kukayi"""""""" 😂😂",1,neutral
"@user Akuma wanke hanu sosai, a zauna agida idan anji yunwa asake wanke hanu.!!! Hhhhhh Our home land Nigeria 🇳🇬 chaii 😂😂😂 @user",1,neutral
@user 🙄🤣😂toh yanxu wa kuke tsammanin ya baku amsa a matsayinku na iyan jarida?,1,neutral
@user Tom za'a tsaya da yin jarrabawar kenan🤔,1,neutral
@user A kanon kuma😟 Labaran da mukeji a Enugu sune har gida😟,1,neutral
@user Kamun Allah ne..🥰 👌👌,1,neutral
@user @user za ayi abun kenan....🙄,1,neutral
@user Babu shugaban kasar da dabiun sa masu kyau ke kawatar dani a kasashen European irin @user sai ta 2 @user #conservative leaders kenn 💝💋😘,1,neutral
@user Wasu kam sunce sitta sai dai tayi hakuri bana🤣,1,neutral
@user Wannan ai tsohon shugaban APC ne. Ba PDP ba. Ko sai kun nuna layinku ?😂,1,neutral
@user 😂😂😂😂🤣🤣haba oga yan daban lafiya,1,neutral
@user Naira hamsin ma ta isa😕😕garin kwakin ashirin sugar na goma pure water na goma sigari na goma,1,neutral
@user @user Sugama murnar mutum nawane a kd zasu iya biyan 1k su shiga sinima 🤣🤣,1,neutral
@user @user Tou su wanne suke a qauye basu da account talk less of BVN ya zaayi dasu? 🤔,1,neutral
"@user Wai me kuka dauke mu ne🙄❗, ta Yaya xaku kwatanta mutumin da ya yi shekaru biyar da doriya da mutumin da ko rantsar da shi ba'a yi ba❗🙄🤔",1,neutral
"@user @user @user Malam aminu Saira mu Munyi predicting abinda ze faru nan gaba aiii,dama kowa yasan Mahmoud Dan Shege neh Toh cewa Zakuyi baban Laila shine babanshi Kaga Mahmoud zeiyi 2-0 babu Sumayya babu Laila 😂 😂 😂 my prediction is soo accurate. isn't it?",1,neutral
@user @user @user Anayi ina gefe ina dariya😹😂,1,neutral
@user Waye ya labe sanda binne su har yake fadin shekarunsu🤔😃,1,neutral
"@user Asarar doki, sai sarki✌",1,neutral
@user A ina kika ji wannan kuma?🙄,1,neutral
@user @user Muma singles ya kamata mu gwada then 😂😂😂,1,neutral
@user @user @user Sadau airline zai cigaba da yawo 😂😹,1,neutral
@user Bai ba da wani abu ba kenan... Abun kasuwa ne 😋😀😂😁,1,neutral
@user Iko sae Allah!!!! Ana zatan wuta a makera sai gata a masaka.... Abinda ba ruwan ka dadin kallo ne dashi... 🏃‍♂️🏃‍♂️🏃‍♂️,1,neutral
@user Tazo muji ya😠,1,neutral
@user Au wai dama har gidan chasu ne da su? 😕,1,neutral
@user Nace mata Noo ba kai bane wannan film ne 🤣🤣😂😂😂,1,neutral
@user 😂😂😂 Dan Masara Kenan Ai sai ma ka wayi Gari baka a wurin tukunna,1,neutral
@user Ita kuma wannan wacece 🤷🏾‍♀️,1,neutral
@user Anyya buba galadima yanada lfy kuwa 🤔,1,neutral
@user Mu ai mun karfin a yi mana rana se dai mu yi wa mata😂😂,1,neutral
@user Hajiah kin biyah kudin stamp kenan. Baba buhari yasa mana kowah sai ya biyah😂😂🤣. Nima da nike qarami basu dagan qafa ba har dari uku na biyah jiyah,1,neutral
"@user Yaro Mai tashe, 😂😂😂😂😂 bokiti yasa waka",1,neutral
@user Meyace Nikam wlh tin shekar 2020 Nake Bacci Sai 2021 Natashi 😀 daman haka yafada Tom Okay in bature,1,neutral
@user Toh mizamu Qarudashi Acikin tarihinnasa🤔🤔🤔,1,neutral
@user Amma ansaki sakamakon zabuka da suka shiryawa kansu 🧐🧐🧐,1,neutral
"@user Hahaha, idan mutum zai baka Riga ka duba ta wuyansa😆😆😆😆",1,neutral
@user 😂😂 wacce gov. tazo babu su?,1,neutral
@user Eh ai kanin baban mu ne 😢😢😢,1,neutral
@user Injiwa kuma a ina😨,1,neutral
@user @user Kuje chan kui rayuwar ku😐,1,neutral
@user Da kwado ya fada ruwan zafi ♨️🐸,1,neutral
@user @user Waya Taba mana Baba Falalu 💪🏻💪🏻💪🏻💪🏻,1,neutral
@user Ton Dunal Turam idan konayi 👉👂👂yaji jiki yastira,1,neutral
@user Dukka da euya🥺,1,neutral
@user Lissafin akanmu yake queen 👸 😂😂,1,neutral
@user @user Aunty @user harda ke? I thought banda ku ajin jiki😂,1,neutral
@user Nigeria da saudiyya ai babu Hadi sun fimu cigaba Kuma shugabannin su masu adaline ba masu Son kansu ba😏,1,neutral
@user shehu Shagari Fah 😥 A Nigeria Ko Million 1 ce Dakai Bazaa Yanke Mah Wuta Bh Ballai Kamar Shehu Shagari Shugaban Kasa Guda Ah Haba Bbc Adai Sake Dubawa Plx😊,1,neutral
"@user Tsalle daya akeyi ake fadawa Rijiya, sai ayi dubu ba'a fitoba🤣",1,neutral
@user Maya a nemi sana'a domin dogaro da kai🤣,1,neutral
@user @user @user Mugani a Kasa ba a Talbijin ba😂,1,neutral
@user Yazo damu bashi aron 👊,1,neutral
"@user Sun matsa, Sulen garo ma kadai ya ishesu..✊",1,neutral
@user Yayi zaman sa a chan dan Allah 🙏🏽,1,neutral
"@user ...rashin tausayi ne. Ya dauki kanwa kai ba ka dauka ba, kuma kuna zaune, ba tausayi.😜",1,neutral
@user Sai anyi magana kaji suna #Nextlevel😂,1,neutral
@user Ba Cinya ba Ƙafar baya🤔,1,neutral
@user 😀 ina masu neman nashi masu chewa ya mutu toh gashi Ya bai yana,1,neutral
@user Ya dauka mun manta😂😂,1,neutral
@user Kai Bayajuda Masu kishin aljahu ko marowata ?🤔,1,neutral
@user Hantsi leqa gidan kowa😂,1,neutral
@user Da can basu saka sunanshi bane? 🤡🤡🤡,1,neutral
@user Ruwa ruwa baba😛,1,neutral
@user Indai ba tsoro toh adawo mana da PRESIDOR mana naga yanda shi wannan sarkin wakar zai wuf da sumayya 🤷🤷 a zauna lami lapiya.,1,neutral
@user A maidasu inda suka fito😄😄,1,neutral
@user @user Abu daya zan gayamai shine yaji tsoron Allah kuma ya sani fa mutuwa dole ce kuma tana kan kowa🤗,1,neutral
@user 😲 kaga baki ya zama salansa,1,neutral
@user yace masoyan sa su zabi @user...😂😂😂,1,neutral
@user Tofah 🤔🤔 Andage dai sai anyi mana abar nanko 🏃🏃🏃🏃🏃,1,neutral
@user Kaji ance radiyeto wai akafa take😂😂😂😂😂,1,neutral
@user A gidan mu ne😂,1,neutral
@user @user Power da aka bah presdo tayi yawa 😔,1,neutral
@user Makwabcin mai akuya ya said kura👌,1,neutral
@user Yen yen yen atambayi fuska😂,1,neutral
@user @user Waya ga casu 😂😂😂,1,neutral
"@user @user Toh fah inji 'yan magana suka ce """"""""ana wata ga wata""""""""🤣😂",1,neutral
@user TAZOOMIJITTA KAJI WANI LBR 🤔🤔🤔,1,neutral
😂😂😂“@user: Barcelona ta zura wa Madrid kwallaye 2-1 http://t.co/uFonrkZ60D”,1,neutral
@user Jirgin yawale ta amsa 😁,1,neutral
@user baxaku gyara ba kenan😂,1,neutral
“@user: Wasu bama bamai sun tashi a Gombe http://t.co/O4UBrdpHXP”😩 My Home Town,1,neutral
@user Excuse me yanatan Ina🙄,1,neutral
@user IPOB dai ba yan bindiga ba!😏😏 ku cire Wannan logo din ta bbc hausa ku maidashi bbc Nigeria kawai 😏😏😏,1,neutral
@user Mai kwa zamu sane tunda manjo haryanzo ba a kai fishinsa kar shiba balantana musan maku marmu 🤔,1,neutral
@user Daya tak wanda nake cikinta banda wanda aka haifeni achiki Nigeria 🇳🇬 kasata ta gado,1,neutral
