tweet,label,label_name
eze ndi eze,0,negative
otichiri odum onu na omerigo,0,negative
jehovah bu onye na zu m dị ka atụrụ ọ dịghị ihe koro m,0,negative
lol uche m dị ya,0,negative
i beg leave my ribs alone and ngwa je nke oma ijeoma,0,negative
otito diri chineke nelu ka si elu,0,negative
ugoo my man jee nke oma,0,negative
gracias nwanyi oma,0,negative
o na ato gi now,0,negative
jesu onye ebere,0,negative
o kwa nwayo nwayo ezigbo nna m,0,negative
wow chukwu naazọ mmadụ,0,negative
brother daalu shinne ezigbo nwa nne m,0,negative
lmaooo chineke ebele n ike,0,negative
odogwu nwannajisie ike,0,negative
daalụ nwanne mmadụ ️,0,negative
nke a atooom bulshit,0,negative
chukwu agozigo gi with and,0,negative
nnem oma on w,0,negative
udo diri gi odogwu,0,negative
onye eh onye eh onye eh odighi onye di ka gi,0,negative
ututu oma ndi nkem,0,negative
otuto diri chineke nke kachasi ihe nile elu always,0,negative
ifediaso na nnewi o ji motor eme ogo god bless anambra anambra nwere mmadu,0,negative
ịhụnanya chineke kari si a sorom to chukwu mgbe nile mkpọkworo gị i na za ma e le la anya na zu ime mba mo ka mkpọkworo gị ọkwa i zara mooo onye dị ka gi ooo chineke,0,negative
super comment on supersport on our presdo umu amadi ekene kwa gi l ga adi,0,negative
oga diri gi na mma,0,negative
otito dili jesu na ndụ ebe be amin otito dili jesu na ndụ ebe be amin afa ha bụ lucy afa ha bụ francisco fa ya bụ jecinta na obodo fatima,0,negative
chimooo ekwensu nelu ekwensu nala ike ụnụ agwụ na ya eziokwu mgbe ha na ákwà ịkọ ha amaghị kita ekwensu ya ebuna ya nne ọ bụrụ nobi gị anabataghị ya biko jiri nwayọ pụọ jee chegodu maka ndụ gị ichechazie ịchọrọ inabakwu ya ya gaziere gị,0,negative
loool rapu papa ada daalụ nwanyị oma,0,negative
obi oku gi da juo nwa e so na ndi chukwu de re afa ha na wall udo di ebube biko calm your soul,0,negative
umu nwa nwelu sense,0,negative
onye ibongejisi ike o,0,negative
amen gozikwaa gi o,0,negative
daalụ na rt enyelu business anyị chukwu go zie gị,0,negative
thank you lord ose pupo baba agba kabi ó osi dansaki naekele gị onyenwe alhamdulillah,0,negative
ezigbo onye igbo,0,negative
issa nwanyi oma ching yenggggggg,0,negative
ezigbo nwa ehhhhh,0,negative
hail my jesus ebube ebube ebube igwe,0,negative
onye di ka gi onye di ka chukwu agu neche mba,0,negative
diba mma oga val ka aka chukwu na eme mma gwoo gi oria ma nke enu aru ma nke kpuru obi amii,0,negative
chukwu gozie gi udo mpa,0,negative
ebuks my man nwoke oma,0,negative
onye oma ndewo,0,negative
enwere mu anuri oge mu nuru ka ha n ekwu si ka anyi je n ulo chukwu n ulo chineke nna mu oo n ulo chukwu happy sunday family friends and fans issa sunday things,0,negative
hehehehehe thanks onye nkem,0,negative
ebuka nna udo di,0,negative
philo ọ nweghị mmadụ ọzọ dịka gị chi gọzie gị na deemee na ihe niile ị mere na ụwa ije ọma it was a cold rainy but i never felt warmer love shining down than i do now mma anyi niile ji gị na,0,negative
onyeoma alex iwobi i wu ihe nile na arsenal chukwu gozie gi,0,negative
knock knock whos that mr ibu ibu who iburu ekene riwo otuto fada fada eeeh fada fada eeeh a di kwam loyal o fada fada eeeh,0,negative
chineke nna ndewo onye kere uwa ndewo imela x ♫♫,0,negative
onye nwe anyi mere gi ebele,0,negative
ututu oma nwannyi oma,0,negative
me chukwu mezuoruo gi uche obi gi mana oke oru di na ya,0,negative
ada ọma chukwu gọzie nafọ ọhụrụ gị amị,0,negative
happy birthday to the boss man onyem oluwa mere gi isozi men na aku,0,negative
nye ya ezumike ebebe ọ dinwenu m ka ìhè nke eluigwe chakwasa ya ka mkpụrụ obi ya zuru ike na ndukwa isee,0,negative
nna anyị nke eluigwe hụrụ anyị nanya mgbe niile okpukpo obi ofufe a naasọpụrụ bụ naanị ihe anyị gaeme mee ka nzaghachi gị gaa na nke ụtụtụ a na tbs onikan site nelekere ruo ụtụtụ,0,negative
ezigbote nwaanyi oma,0,negative
no time anyi na agba mbo,0,negative
special ministration by ♫ibu chimoooooonye ibu chim onye nji eme onu nani gi bu chimooo onye nwe o♫,0,negative
ihe oma di nma onunu,0,negative
♬ko so oba bi ireigwe igwe♬,0,negative
ka ngozi gi chetem i shall be blessed one day tru u,0,negative
agadi nwanyi daa ada ugboro abuooguo ihe obu naukpa onuabu mu oluchukwu nwa ozubulu,0,negative
oburu onye nsogbu obu onye ike,0,negative
amen oo nnukwu mmadu dalu,0,negative
onye manure sogha chi m,0,negative
it has began ndi nkem,0,negative
jisie ike na oru,0,negative
nwoke m e chekwa m na ị bụ ezigbo mmadụ,0,negative
imela imela okaka onye kruwa eze mo,0,negative
umu chineke eeeh eh unu akwazina iko,0,negative
no sis utụtụ ọma esoghi️ do your research,0,negative
daalụ onye nchụàjà chiukwu,0,negative
ekele diri gi eze ndi eze otuto na nsopuru diri aha nso gi amen,0,negative
ekwesiri ichi gi eze ngwori,0,negative
nwa di okay nwa di sharp ugebe oyibo owo bolanle i u jare,0,negative
gbam i kwuchala ihe niile daalụ,0,negative
ọgụ adịghị mma,0,negative
odighonye ozo n elu uwa odigh onye ozo x nani jesus n iru nani jesus na azu nani ya ge buru m mkpam nile odighi onye ozo cultural praise vol,0,negative
np kpo kpo di kpo cc,0,negative
ikariri ihe a si nibu,0,negative
nwa ka ibe ya daalu ezigbo mmadu,0,negative
igwe gaa nkeoma go well igwe ibeneme,0,negative
daalu nne m o ihe m kwetara,0,negative
jehova bu eze onwero onye furu kam di ga ekweta na mu ejiro shishi chineke biko mee ebere ka ego m di ka m di,0,negative
onye nwa uwa gozie gi imeela,0,negative
ezege igbo niile,0,negative
omalicha nwa chukwu gọzie gị nne,0,negative
chukwu gozie gi so ive dropped my akant number in za dm kpuom isi i kpuru albert,0,negative
ekele dịrị chukwu okike maka ajị ọtụ o kenyere ụmụ nwanyị,0,negative
biko ka eme nwata ka emere ibe ya ka obi dị ya mma ekene mụ oooooo aka mụ dị na elu,0,negative
nwoke mara ihe nke ukwu,0,negative
daalu nu ezigbo mmadu,0,negative
chukwu gba gi ume,0,negative
anuri ncheta ubochi omumu gi agbala nwanyi chukwu goziwerem gi agbala nwanyi aburo na onu i kalisi nwanyi oma golibe,0,negative
amin ya dịrị gị mma,0,negative
ofe ọha with ezigbo anụ ewu dị sharp with ofu bottle origin nwụrụ anwụ,0,negative
no time oh igbo amaka,0,negative
ezigbo nwa daddym agu ji egbe nnayi nku nwokeoma nwoke uwa,0,negative
ebube umu igbo ji aga karịrị,0,negative
dede a sị m ka m kelee gị ndewo sir ya gaziere gị,0,negative
adazi nnukwu boo you,0,negative
nwanyi mara nma otutu oma,0,negative
chaiiiiibughi ezigbo mmadu ma chi,0,negative
chinesse chinasabiko chukwu zam ekperrem oma tata,0,negative
o ga adisi nma chukwu di ndu,0,negative
were m mee ihe di gi mma,0,negative
my umu nwanne,0,negative
achọ lu go ònye dị ya obi mma nwa achọ dị stress,0,negative
chukwu nna gọzie gị mmaji kwụrụ mmaji,0,negative
‍️‍️‍️‍️‍️‍️‍️ ututu oma ooooo,0,negative
maria di aso nne nke chukwu yobala anyi ayiyio kita ma noge onwu anyi amen,0,negative
na ga nịrụ na anyị kwụ gị nazụ,0,negative
otuaka chineke anyi di,0,negative
igbo amaka️ igbo atoka️ ndi igbo kwezuenu igbo drip we come in peace full blooded for the igboculture ️ igbos ejikem,0,negative
eziokwu bụ ndụ,0,negative
nwata di nma na oge w,0,negative
rt ka chineke were amara na ngọzi ya gba anyị nile gburugburu site nugbu a rue mgbe ebighịebi amenamen,0,negative
♫♪ chineke nke igwe onye di ka gi onye na bia ozo onye di ka gi ♫♪,0,negative
️nwata di mma ft on,0,negative
apparently hello means ndeewò agam ebido nkene ndi mmadu otua ututu oma,0,negative
lol nwayi oma kee ije,0,negative
nwa happy birthday fam chukwu gozie gi ️,0,negative
oo ezigbo mmadu,0,negative
nwee obi ekele maka na jizọs jiri ndụ ya chụọ àjà ma nye anyị ohere ọzọ ịbụ ezigbo mmadụ ọnwụ ya mere ka anyị dị ọcha na mmehie anyị ezi ista,0,negative
happy birthday sweet angel ya dikwara gi na nma ️️,0,negative
happy birthday don baba j nke izizi,0,negative
oh ka obi ya nweta udo na ime onye nwe anyi amen,0,negative
nwanyi oma obi ruru mu ala agam eche ka isim batawa,0,negative
ibu chimo ibu chimo ibu chimo onye nji eme onu,0,negative
‍‍‍chukwuabiama eze ekele diri gi congratulations bro for his mercy said no,0,negative
chai okpa di oku its been almost years since i had okpaenugu,0,negative
happy birthday lalaotu chukwu gozie gi,0,negative
onyinye mu oma obi mu oyoko di nma agbala ka nze elelebe eje oru mu anyanwu ututu asa ji ukwu mji eme onu odi mu nobu ada nagbakam isi how can i ever curve you isi odikwa mu mma ️️️️,0,negative
chukwu nọnyere gi onwe gi ihe na eme otito diri jesu,0,negative
ono na etiti umu nise ekene m gi,0,negative
ok then no wahala udo,0,negative
i like chalam otu ishi etinye ihe gbasara anyi na page gi daalu nwoke oma,0,negative
nwaanyị oma dalụ rinne,0,negative
happiest bornday nnukwu nwam anambra,0,negative
chai lekwa nwa mgbafor bikonu chukwu goziwerem gi nnaa golibe aka chukwu di na ndu gi,0,negative
happy new year ndi nkem ️,0,negative
nnem daalụ ọkwa nụ nghọta bụ ihe na ese okwu,0,negative
mercccyyyy iwu nwa azuru azu nne gi mushiri gi ama am proud of you and i love you,0,negative
ọkwu gị kwụ ọtọ kà cigarette,0,negative
ozo is a fine somebody umu nwoke nddi igbo mara mma o,0,negative
♬chineke idima chineke idima igwe♬,0,negative
do you hear igbo onye ke ru uwa imela,0,negative
typical example of ịhe ọma chukwu naemere gị meere obodo gị,0,negative
my mand m mike and mercy umu chineke goziri agozi,0,negative
thanks chief chukwu gozie gị,0,negative
anyi a likekota onwe anyi,0,negative
that guy furu gi na anya gwo gwo oburo onu obele ife nora this nora that amarom ife e nyelu nwoke mmadu,0,negative
np kpo kpo di kpo with and,0,negative
nwaanyi ọma kedụ abụ m nwa afọ igbo oh ana m asu asụsụ anyị ofuma,0,negative
hehehe nwata bu asa nne iga abia ogbako umu igbo ebe ona akpotu,0,negative
chai i ma mma i ma mma di ka mmụọ ozi,0,negative
biko continueo na gbasa the ozi oma obu oru oma ka ina ru,0,negative
ji ọhụrụ mara ezígbóté mma mana ji ochie na to mmmmmm,0,negative
life bụ ndụ udo,0,negative
daalu ezigbo mmadu,0,negative
jehova wu eze a na ekpokocha kwa ego niile,0,negative
kaycee onye egwu,0,negative
umu oma chai kelerem nwanyi gi,0,negative
ejiro ututu ama njo ahia,0,negative
glowing review when you teach ìgbò to ndị gara akwụkwọ,0,negative
chineke ne me mma imela ekele diri gi imela ️,0,negative
pills na onye isi nkuka oh dont doubt him,0,negative
good morning sir biko onwekwara ihe m choro ka anyi kpaa,0,negative
eziokwu bu ndu nwanne,0,negative
ezigbo onu ya wu ego le,0,negative
onye neme nma imela imela imela imela imela ooooooooo ecwa,0,negative
lmao no mind gozie,0,negative
ife dị mma ga abịa lu anyị taa ta ná jesus christ bụ dị nwenụ anyị amen,0,negative
udo dị nwanne mmadụ,0,negative
nnoo nwoke oma,0,negative
onye dï ndu ya kene chukwu,0,negative
nna ochie nna ochie nna ochie gi ga di oh how far na,0,negative
♬ otua ka chineke mu di agidigba e ♬,0,negative
ụmụ igbo unu abọọla chi anyị naasị na taa gaabụrụ anyị ụbọchị ọma taa bụ ụbọchị nke iri na abụọ nọnwa jenuwarị bụrụkwa ụbọchị ahịa afọ nala igbo did you know that at a point during the biafra war about a thousand biafran children,0,negative
chukwu agozigo gi oga boss the video,0,negative
ada di onu mummy mu nwa marmma,0,negative
ka chukwu gba a gi ume,0,negative
iseee ekpere onye obi ọcha chineke naanụ ya ngwa ngwa,0,negative
igbo amaka ogwu eji atu ndu nmanu daddy youre very very good nwata ana ebere gi akwa oñu,0,negative
o di mma otu ahu,0,negative
jehovah gba gi ume,0,negative
josie ike nwa nna,0,negative
akpọ aza ka chineke bụ oo unu cheta egwu a nizuuka a chukwu nna gaanụ olu anyị ma zakwa ya ozugbo ozugbo,0,negative
nwannem udo diri gi,0,negative
na so oo igwe,1,neutral
nwanne nyabu ife na atum na anya ọ dịkwa egwú ọnyá ịgbọ ọbụna ifulu osi gị nwanne kà ànyị ga bute ike,1,neutral
onye na eli stew na akara aka ofe a gbajuru mmanu na ife green dika algae ka unu na atupuru onu ike dikwa unu,1,neutral
chetakwa nwanne gi na w,1,neutral
nnaa kedu ife i choo ka anyi mee,1,neutral
ermmm nwa onitsha inwere ajuju ozo ichoro iju nwanyi a,1,neutral
nawa o so men amaa la otu after midnightodikwa somehow cc,1,neutral
onye si nani ya biri oge ndi igbo,1,neutral
abani eke kam si aga amam gi ofuma ndibe analyke,1,neutral
ime elu me ala nyugodu nime ebea di anyi,1,neutral
ndi otu m,1,neutral
nnaa ịga akpu nye anyị ewu boys aguolu gị ekene kenelum okenwa nomeka iyoo ya daalu iyoo na omeka iyoo ya deeme mana chetakwa na ụwa nama nma nikolo x onye jide omee iyoo okenwa na okoduanyị neche gị odogwu,1,neutral
calm down semi umu ikporo ogbe,1,neutral
ezigbo confuse dimakwa,1,neutral
lol kee ihe ona agba na abali,1,neutral
ezigbo nri di uto,1,neutral
ngwa text me,1,neutral
ọhụhụ adịghị etinye m maka nsogbu,1,neutral
gwa kwuo ndị yard ụnụ,1,neutral
udo nke obi di nkor,1,neutral
imagine being broke and then entitled too chineke napukwa ekwensu ike,1,neutral
umu nna kwe,1,neutral
legodịnụ ụmụasa sapụrụ arụ gbaa kasa everywhere na bee anyị still nna anyị a ejebe bee ndị mgbu,1,neutral
arahụ kwaa ndị be gị kwan,1,neutral
ji na raheem bukwazi mkpa,1,neutral
nine olu ya ka aga eji cheta anyi ruo olu di ma,1,neutral
nke mgbali nnem ina amụ amụ nne,1,neutral
obu esi oku nna,1,neutral
baba si umu ejima na akuru gi aka nuzo,1,neutral
oburu otú a ka ugbo élú si adaya dara gaba,1,neutral
odi na awka south mana odiro na awka not the same thing oburu na i na elu uno you for know i no need google map ka ogwam uzo be nna m,1,neutral
major bangz onye igba,1,neutral
hapu kene nkwobi isi ewu azu ndu plus oke mmanya ijuru aju,1,neutral
just negodi gini ka ima kwukwuru si ebe puo ka mmadu kuru nke bu ezigbo ikuku biko ana ako ndi ma ihe idaputa,1,neutral
e meaniri ihe a,1,neutral
ahia ka anyi nazu,1,neutral
o da adigide o nwa mgbe nta,1,neutral
okeeeeeeee plan nụ gị bụ ka ịgba kpọ nwunye posh anya ọkwa ya,1,neutral
apigom picom na eme ka mmadu soro mmadu ibeya jisi ike pia nke gi ka iwee ike isorom,1,neutral
olisa bi nigwe ma ogodo ya ana akwu nani biko kwadebe mu na nwannem oyiyor kanyi nokwa umu azi eme jiri anyi gba boolu,1,neutral
umu nwanyi ga ku isi ha nu isi ego,1,neutral
ma otú ọ di mu onwem juputara nike bú mọ nke jehova na ikpé na idiike maika,1,neutral
lmao no be nwuye mmadu jor na just bants,1,neutral
ọ ná amu oru,1,neutral
ngwa ụmụ nnem aka ajiro biko bịa nụ gba ta ru au unu igbu afia na ada ịgbọ si na odigho ready,1,neutral
echekwam na iga order hot pepper soup for me mana nsogbu adiro,1,neutral
igbo bu igbo ekele m unu unu emere anyaa kedu onye muanya ngwa kanyi gbakonu nebea,1,neutral
chai umu nna m,1,neutral
agbawo dike izu agbaharia ya odogwu,1,neutral
ofu ụbọchị ka e ji amalu mmadu,1,neutral
kpoturunum mgbe obula unu choro igwa ndi aba okwu agam eme ka orue ha nti,1,neutral
okra soup to egusi onwe ife na eme gi,1,neutral
lol nne kedu ka gi na lockdown na eme,1,neutral
onwere nsogbu di na nwoke igbo ịlụ nwanyi mahadum,1,neutral
okwa imana imara ife ka e tinye bra nah akpa mah nyeri ya incase umu asa daputa no uzo,1,neutral
ọ dị go nụ ka ọ ga adị,1,neutral
bia ka anyi kwuo okwu,1,neutral
chetakwa nwanne gi w gee nti na,1,neutral
mgbe onye jiri tete bu ututu ya no pressure no competition just me in,1,neutral
a nọ m nọnwa,1,neutral
and egwu mmanwu ft,1,neutral
nna eh nye m number the guy anyi nwere okwu maka chi,1,neutral
oya buru ego na abia,1,neutral
nka buihe ntakiri,1,neutral
o kwa i huru gi bu mmadu eh well ndigbo kajalu akaja,1,neutral
ka o di ka kpowaka o di na ekwe onuodiro that bad anyways,1,neutral
okwa ife anyị eji e nyere ndụ aka sir,1,neutral
asim ka m soro ndi eriwa,1,neutral
nnaa eh ihe a odiro egwu,1,neutral
ọnye ụjọ ọgwụ ka ịbụ,1,neutral
yes na nne i bịa ọzọ jụa onye ma ụzọ,1,neutral
ọsa nọ nelu na ebe cho cho chokiriiii enyi ya bụ eke nọdụ naala yọọ ya ka o wetuo olu na mgbe ọ ga akpọtụ na ya ga eketa ókè na ya ma ọsa gbachiri ya nkiti ma na ebesi akwa ike ọteghi aka dinta nọ nọhịa nụrụ onu ọsa were,1,neutral
onye ekweghị ànyị ekwetari yá,1,neutral
na you talk na conclude meanwhile oriental brothers said onye chọrọ iri awo rikwa nke gbara agba akpọ gị nwa ori awọ you answer with pride,1,neutral
wo amaghi nayi nworike nasu nkayi ibie ka wo aghotakoha ihe ayi neekwu,1,neutral
abum onye anambra,1,neutral
usondu oge ndi igbo,1,neutral
afam anyi afuro akpukpo ukwu mpa anyi noge mgbe anyi turu vote na the last election oso gaeme,1,neutral
esi m ondo esonyere unu mbugaria ndi inec bugariri ntule akaa bu ezigbo ihe nwute nye m nihi na esim ebem gara ichu nta ego gba ugbo ala laghachi ebem bi kam we nwe ike tuo vote ma lenu ka onye isi inec si we gharipu umu nigeria,1,neutral
onwero uzo e si eje onitsha di nso,1,neutral
kedu ebe ego di,1,neutral
mbem nke taa aririo ihe ndi mmadu choro abughi okpokpo bekee na igbo naato ka utu ihe ndi mmadu choro but mmiri a gaanu anu na nri a gaeri eri ihe ndi mmadu choro abughi ama bekee na ejikari ube ihe ndi mmadu choro bu ulo ogwu na ulo akwukwo,1,neutral
amam na ezi okwu na afufu,1,neutral
wit np onye ukwu by,1,neutral
onye mebie uwa ọkwụọ anyị ụgwọ ya,1,neutral
lmao nka but ezi okwu,1,neutral
oga ndị oga sir,1,neutral
onye m eji igbo agwa ya onye ocha originality,1,neutral
chikodi chikoooodi onye bu nwoke gi na ya nakpa na ezi,1,neutral
nnukwu ụkọchukwu vincent aloysius oconnell cssp anwụọla nwanne ụnyaahụ nobodo e chiri ya ụkọchukwu nafọ e wee site ya nala nafọ ọ hụrụ biafra nanya nke ukwuu nke na o soro lekọta anyị anya noge agha biafra,1,neutral
onye isi oche nke ndị otu pdp bu uche secondus ndị nnọchiteanya ekwuola ya sonyere naths obipko,1,neutral
ndị be obiano,1,neutral
igba nkwu na ato uto anambra,1,neutral
onwedi ife mmadụ agaghị afụ na okpuru anyanwụ,1,neutral
isi gini oge,1,neutral
enyia nya ihe ị chọrọ bụ ka ọ bịa naa cut m gap okwia,1,neutral
ego dịkwa na ahịa azụ,1,neutral
nna gbasa m the tea husa m ya a dị m ready,1,neutral
umu nwa kpòòrum ya na na na iamemoney,1,neutral
lol onye nkem,1,neutral
i bu onye bikonu,1,neutral
kama anyị ga ese okwu any e see loud,1,neutral
onye onu si wa beli isi issele uku delta nigeria,1,neutral
gi na onye,1,neutral
ebe a naahu gi,1,neutral
anaghi m eji ya egwu egwu nwanna,1,neutral
my reaction exactly onye a jiri iwe ma gị aka ná ntị igaghi nụ ntị odokwa na ndụ gị ho ha,1,neutral
ebe ana ekwu noria ezughi oke,1,neutral
nke a gerukwa numi,1,neutral
lfc eme si zia anyị aga la mmanya ma kà amam na ùnu asa lu go ọkụ,1,neutral
if ya not careful nkà ga akwa gị ooo,1,neutral
ngwanu olee ubochi unu na akwu anyi ugwo anyi ooh,1,neutral
mmiri ahu back to you,1,neutral
mma na onwe ya,1,neutral
ndị mmadụ be wilding upandan,1,neutral
nke m takecha ke ebe odebee m ebe kam fuu succeed na,1,neutral
my gee ụmụaka ndị a amarokwa ebe ndụ dị mmadụ,1,neutral
walai ọkwa ezigbote doo onitsha oo ji togburu onwe ya,1,neutral
gi na umu nne gi,1,neutral
nne o buru na onwere nke i nwere wetebe aguu ji boys na dis town,1,neutral
nwanne ezi okwu,1,neutral
e ji obi gi e kwu ko bu anya mmiri e ju gi na anya ugbuh,1,neutral
ana ekwu na ọkụ gbalụ fada ina ajụ na ọ gbalụ afụ ọnụ ya,1,neutral
ego aburo ngwo ngwo umu azu thats my best line bro,1,neutral
obim obi nwere ego,1,neutral
kedụ ihe mere m bad,1,neutral
adighi akwu na line akpata ego,1,neutral
udo kedu ebe ipasa,1,neutral
bakwa zialu gi nwanne mmadu,1,neutral
ọrụ bú ọrụ,1,neutral
lmafooo no wonder you like meat onye nri,1,neutral
oburu na china no one side na afu oku na uno gi by all means,1,neutral
olamma mrs barrister ga e fiti gị olamma wunye lawyer ga e fiti gị,1,neutral
kam nna agwa gị,1,neutral
okwu agwụla okofia kwa,1,neutral
agam agwakwa ya bishop ooh iji my papal investiture egwuri egwu,1,neutral
obi agbakwala gi biko nnam,1,neutral
ndi nkem uwa bu ofu mbia obigo nwa malu nma omalugo nekwa song link on my bio lagos state,1,neutral
wepụ ọnụ ná ife gbasara ànyị biko,1,neutral
nwanne alili adiria anyi bu otu umunne,1,neutral
nze ọ kà ànyị me dị person ọnọ ná ani ahụ égbè,1,neutral
this eriri di egwu,1,neutral
otu o choro e la otu,1,neutral
npka anyi gba egwu by christie essien igbokwe,1,neutral
ezege na no otu nkwo,1,neutral
mbada egwu na mbada na mbada nakwua mbada na ime mbada,1,neutral
ukwa ruo oge ya odamy favorite,1,neutral
ekwela ka onye ọ bụla nke naenyeghị gị ego nye gị isi ọwụwa panadol dị narị naịra abụọ ugbu a,1,neutral
lol no ube oyibo,1,neutral
ọ bụghi ebe nile uche gara ka ukwu naga maka ịchịpụta ede abụghi ọkụkọ ya,1,neutral
igbo mmamma nụ anyị ji aka ná ụbọchị unu naaga ọfuma taa bụ ụbọchị ahịa eke nala igbo victoria uzoamaka onejeme was the first female attorney general in nigeria she was called to the bar in and assumed the role of attorney general in,1,neutral
ozigbo nne o buru na ichoro ka m sendiere gi oma cab just gwam ka m choba,1,neutral
nwannem nwoke na agu akwukwo na mahadum di na obodo oyibo,1,neutral
dominicans ndị yaba,1,neutral
chai angel gomes kachu go anyị bụ ụmụ man utd ooo‍️‍️,1,neutral
my woman ị ma mgbe ụra ji atụ azụ makachi,1,neutral
good questionngwa ebuka za the ajuju,1,neutral
afam wait chelu cha nwayo eh afam lee nwata afu ofuma esther di thick ihe nri senators na okwa ya bu assurance ndi awka etiti come eh rapu ya choro onye ozo,1,neutral
if my baby does this and a teacher fails him eziokwụm niile azụ áká kàm geji wee mawapụ ónyé nkụzi ahụ anya ma chi,1,neutral
nna nweta ego biko,1,neutral
my god gịnị bụ ihe a,1,neutral
️udumeze anyinoria na oge ndigbo,1,neutral
ugbua ka anyi naetete ura ndi akuku ala anyi ebe odida anyanwu bidoro ihe a kemgbe,1,neutral
nwanne e ji nwayọ chọrọ iji akpiri gbu mmadụ ebe a mèrè anyị ebere,1,neutral
nwani biko mee ngwa ngwa,1,neutral
ima ndi anyi bu w,1,neutral
nke i mere di other day ubochi amuru ghi ozubere ghi okwa ya,1,neutral
dear anon biko mé lam ebere kam rie kwánụ ugba a enwerem beer,1,neutral
ndi lijugo afo,1,neutral
onu gbajie nwoke kwa,1,neutral
di na nwuye abughi akwam iko,1,neutral
ife mibiri eme bi mmadu agahi eme kwata bu owu,1,neutral
ego eji agbalu ani na nellys newton oba,1,neutral
ngwa nụ adị m ready,1,neutral
abacha nke a,1,neutral
nna anaghi m ala nwoke nau,1,neutral
ichoro ka nnem jiri m mere okwuchukwu ndu ya niile,1,neutral
john nwanne oyi di oh,1,neutral
o di mkpa,1,neutral
ụlọ aboh mbaise ọrọ ikwerre,1,neutral
o dika aha kpere holy communion ta,1,neutral
ụbọchị ndị ọrụ iritazuuru site na ngwàọgụ anyị kacha sie ike,1,neutral
egwu di okwu,1,neutral
oroma nkirisi ozo day,1,neutral
nwanne kedu ije aforo zi gi anya,1,neutral
nekwa nwanne gi nwoke,1,neutral
ndi obodo enugu nigeria,1,neutral
eji ịgbọ agwa ya ònye ọcha,1,neutral
ị malụ onye ina agwa ịbịa metụ ya aka,1,neutral
bịa bịa kọwaa onwe gị,1,neutral
onye obula zaa aha ya ejighi aku nna eme onu,1,neutral
ọ ife ọ bu ndi agbero ericha go office nke fa ka ndị sars bido there own,1,neutral
anam atụ anya gị,1,neutral
ahhhh my very brother awum onye umuaram umuawaalike ohuhu,1,neutral
ọrụ m na adigodi ezigbo neat nee nu akara ekwe ntị m ma ọ bụrụ na unu chọrọ ka m bia doziere unu be unu ma ọ bụ ụlọ ọrụ unu ofuma ka o di ka be ndi ocha,1,neutral
ihe omimi kariri uche mmadu mghota,1,neutral
mpa ụdị projectia ejighị ego eji azụ ahịa eme ife dị ná yá,1,neutral
my broda iji ya ka anyi gworie ndu with ezigbo umu ihe ndi a naadigasi nwoke naakuku ka m sorugodi gi na app a anyi gaenweriri odogwu nwoke,1,neutral
ngwa bia ṅụọ milk,1,neutral
omo ike agugom ebea o,1,neutral
ihe a bú ego ayọri ọ bụ ihe ọtịta si na mmiri nnu pụta aghụpụtasị a ya asaa ya gbaa ya na anwụ ego eme e ndị gboo jiri ya zụọ ahịa tupu ego wolomgbo a pụta kedụ ihe ana akpọ ya na bé ụnụ,1,neutral
moghalu di nma ma na oge ya akaro lu onwero ike i meli na biko obulu na ike mbughari a gwu go gi bia pdp ka e si ke ya onye obuna melilu ga achi soso afo ano ka anyi chupu mbughari kpolu anyi asi nokwamoghalu ji si ke ka afa ya na da uda ebe nine bu nke ya,1,neutral
biko nna nyem nke m,1,neutral
nwanne ị ghọtago ihe m naekwu,1,neutral
iwoboi onye ball ️,1,neutral
nwa oge nta,1,neutral
nwanne on premium lane biko akwukwo nso si gi juo na i ga enwete,1,neutral
ọkwa nri kwa,1,neutral
oh nne kedu,1,neutral
kileleyi kedụ ife na eme zi,1,neutral
nwanne nya bụ odogwu ji igodo eji agbape ébé ịke dị,1,neutral
ihe a agbara aka at all,1,neutral
onye nke a osi ebe maputa taaah ndi nwulu anwu naga ije anyi ma udi gi ndi ji egbe na mma achoghali udi gi itala ji ego ole,1,neutral
np egwu by,1,neutral
just negodu ka onye si miss e opportunity a,1,neutral
bụ onye ñhazi ọ mara etụ esi ahazi ihe,1,neutral
maka chineke in fact ee kwesìrì agadaga award n asúsú nakwa edemede igbo,1,neutral
okakwa ra gi nma unu rapukwam,1,neutral
e chetachaa ihe ọkụkọ naeri a gaghị naeri isi ya,1,neutral
yesso nwa mgbe nta,1,neutral
kara eli adi eli onwe fa ana di nma ulu ndi nze ana adiro nma ulu ndi nze,1,neutral
na oyi a nile umu okpo rita lori amaputago noru niru olu,1,neutral
gbam nu kedu zi ihe i na ko iha,1,neutral
its time for nzukọ ụmụaka on radio and we will be telling you our story of the day now first in igbo otu agụ sịrị nwete mbọ aka a ya notu oge anụmanụ niile kwekorọ na agụ dị ka eze ha imirikiti anụmanụ ndị ahụ belụsọ nkịta enweghị mkpịsị aka ná,1,neutral
bia kowaa okwu a biko,1,neutral
sir tinye m na egwu a a gba kwara m aji na obi,1,neutral
dear future partner biko je gbawa mbọ ka ibute ike nke gị ka ụmụ áká anyị tụọ life down ka ụmụ ọgaranya,1,neutral
ji de go dị nkà ka anyị we na eme ka esi eme ya na ụwa ka esi eme ya na e nigwe,1,neutral
biko nke di okay,1,neutral
binging on love and hip hop miami nnam ukwu umu nwanyi a na ebuhari upandan,1,neutral
