tweet,label,label_name
ki ní yìí tiwa ni yàtọ̀ sí kiní yìí tèmi ni bẹ́ẹ̀ bù fún mi kí n bù fún ọ lọ̀pọ̀lọ́ ń ké lódò ohùn àgbáyé ń fẹ́ ìrànwọ́ láti tẹ̀síwájú nínú iṣẹ́ ìlú tí ó ń ṣe láìsí owó kò sítẹ̀síwájú ìwọ náà lọ́wọ́ sí i,0,negative
èmi náà kí yín o ojúlówó ọmọ oòduà ire ni lónìí o,0,negative
a ò ní fọwọ́ tẹ ìgànná kátó wọ ìyẹ̀wù sùn o,0,negative
ojumo ire oо◦°˚˚,0,negative
ẹ̀yin tẹ́ẹ ti nílẹ̀ẹ tiyín kò ṣe nǹkan bí ẹ bá fàyè bíntín sílẹ̀ fún irúgbìn díẹ̀,0,negative
ẹ ṣeun tí ẹ fẹ́ràn ohun tí à ń ṣe ️,0,negative
ni eni jimohadupe lowo olorun fun emi wao daaro ooomo ripe o n konju lo sile ni mo fi re le temi n,0,negative
orisa bi iya o si laye ojo to ba le iya kii yani iya loosa ti n gbeni ti kii gbebo,0,negative
ori huuuuu ojumo ire ni o,0,negative
mo fẹ́ kí ẹ wá sí ayẹyẹ mi nínú oṣù kẹ́rin,0,negative
látòní lọ háà òkè la ó máa wà o títí ayé wa háà òkè la ó máa wà o ẹ bẹ̀rẹ̀ ijó yá háà òkè la óó máa wà o,0,negative
beeni o ogo oluwa kiitan,0,negative
bí a bá ní sùúrù ohun tí kò tó ṣì ńbọ̀ wá ṣẹ́kù if we are patient whatever is insufficient would be excessive,0,negative
wa gbayi kanlè,0,negative
jije ati mimu topor yanturu,0,negative
òótọ́ ni wípé rírò ni tèèyàn ṣíṣe jẹ́ ti ọlọ́run bẹ́ẹ̀ àtẹ́lẹwọ́ ẹni kì í tan ni í jẹ yé sùn sọjí ayé ẹ,0,negative
ọlọ́run ní ká máa jẹ ká máa mu ká sì máa yìnbọn ìdí,0,negative
oṣù ọ̀wàrà bẹ̀rẹ̀ pẹ̀lú ọ̀wàrà òjò àpẹẹrẹ pé ìbùkún ń bẹ nínú oṣù yìí ni a kàṣàì tù wá lára,0,negative
lẹ́nu kan ṣá ìjọsìn dùn ó tún kọ́ni lọ́gbọ́n ó sì tọ́ni sọ́nà lónìí ẹ̀yin nkọ́,0,negative
àmọ̀ràn mi fún ẹni bá fẹ́rànan ẹranìgbẹ́ nìyí tún ẹran tí o bá rà yan dáadáa abi oaroyi ki p,0,negative
ní òórọ̀ ọjọ́ ajé yìí tí í ṣe ọjọ́ kẹwàá oṣù agẹmọ ajé á wá wa wá gẹ́gẹ́ bí ẹẹ́wàá tí kì í wá nǹkan tì a ò ní wá nǹkan tì,0,negative
àdúrà lẹbọ mi lọ́jọ́ kíní ọ̀sẹ̀ àṣeyege ni fún wa lọ́sẹ̀ yìí àṣeyọrí àti àṣejèrè lágbára olódùmarè,0,negative
ti oluwa ni o e ku ojumo eni a san sowo ilera ati alafia amin,0,negative
ojúmọ́ ire o ayọ̀ àti ìfọ̀kànbalẹ̀ ni fún gbogbo wa lọ́jọ́ òní,0,negative
♬toò mo fi wákàtí ọ̀wọ̀ yìí kí gbogbo bàbá rere bàbá kẹ̀ to mọyì ọmọ baba ni jígí ẹ kú ọjọ́ baba,0,negative
e kaaro o omi o yale ope ni fun olorun omi o yale be sini agbara oya shobu ẹkú ojúmọ́ o ṣálàá,0,negative
ọmọ yorùbá ni mi n ò kí ń ṣe ọmọ àlè ọmọ ọkọ ni mi mi ò mọ ti ẹ,0,negative
aláṣàkẹ́ fakọ yọ àṣàkẹ́ ṣe bẹbẹ obìnrin bí ọkùnrin arẹwà ọmọ́dayọ̀ gba ọ̀pọ̀ ìbéèrè òní,0,negative
e je ka fi ope ati iyin fun eledumare ki asi yin logo fun mimu wa ri ojo oni ni alafia ati ayo oni a,0,negative
adúpẹ́ iná àti omi wá nkọ́ o,0,negative
egbon ori yin wa nibe ju ju ju ajanaku koja mo ri n ka n firi taa ba rerin ka,0,negative
tèmi dọwọ́ rẹ olùgbàlà bámi ṣe tèmi olúwa,0,negative
with passion gan pàápàá,0,negative
kérésìmesì ti dé ọdún á yabo fún wa o,0,negative
oúnjẹ lọ̀rẹ́ àwọ̀ lóòótọ́ àmọ́ ìjẹkújẹ àti àjẹjù ò yẹ ìwọ̀ntuwọ̀nsì ló layé,0,negative
ìbà ẹ̀yin ènìyàn ènìyàn laṣọ mi tọmọdé tàgbà mo kí yín o aà jí bí,0,negative
mo kí gbogbo eléré ìdárayá wa ní london kú akitiyan o jàre yakubu adesokan kú iṣẹ́ ti àná o,0,negative
ẹ kú àjọ̀dùn ọdùn á yabo o,0,negative
wọ́n ní ẹni bá mọnnú rò á mọpẹ́ dá mo dúpẹ́ o mo fọpẹ́ fólódùmarè ọba mo dúpẹ́ olúwa mo tún jíire lọ́jọ́,0,negative
a kúkú nbe níbí o jàre ibi a tí nfewúré jiyán e kúu làákàyè e kú ìrántí eni síre,0,negative
ẹ ṣeun ìbàdíàrán tí ẹ darapọ̀ mọ́ wa ní yorùbá summer camp we are glad to have you around she came to tell the children àlọ́ today,0,negative
toò ilé làbọ̀ ìsinmi oko kólọ́run ọba ṣọ́ wa délé,0,negative
arakunrin e se fun kardi ipe ti e fun mi oamaa ri yin ba o lase edumare,0,negative
baba oshe oshe awa dupe lowo re lwo lolorun wa a muyin wa si waju re,0,negative
mura si ise ore mi iṣẹ́ loògùn ìṣẹ́ lóòótọ́,0,negative
ijoba eko tie gbinyanju omo lopo ju oka lo,0,negative
ma se gbe gbogbo igbesi ati igbese aye e sori afefe ri daju pe site ti ofe san owo si ni ojulowo pe ode ni idabobo na,0,negative
amin aṣẹ n tedumare,0,negative
èkàró o gbògbò ēni ti o n kā iwé yi lówó lówó ki òlòrūn kó jē ki ōjō ni san fou wa òlòrun a founwa shé ó yorúba ni iyà mí mó si kó édé yi man làtí kékéré mi mó dūpè gīdī fun òlòrūn,0,negative
ẹṣeun jàre ojúlówó ọmọ oòduà,0,negative
olorun nikan lo n funni ni oláwealth olorun nikan lon funni ni olàfortune olorun nikan lon funni ni òlaposterity kabiesi olorun only god can give somebody wealth only god give somebody fortune and only god bestow a worthy posterity,0,negative
onise iyanumiracle worker onise arawonderful onise nlagreat god mimo mimo mimoholy holy holy oba to ninu mi,0,negative
a ṣílé ni a ra ọkọ̀ ni a bímọ ni ìwúre náà la yóò ṣe a óò fi ẹnu wa yìí wí rere sórí i wa kí ire dé àti bíre bá dé,0,negative
ewé ẹlẹ́rọ̀ ni mo já sọ́wọ́ lóòórọ̀ yìí ẹ̀rọ̀ pẹ̀sẹ̀ ntìgbín kí ara ó rọ̀ mí nítorí dẹ̀dẹ̀ ní í rọ kókò lágbàlá ara óò tù mí dẹ̀dẹ̀,0,negative
ire loju owo ri ni re ni re lo ng soro atare ire aaro osan ati ashale je ko je temi loji,0,negative
mo napá nasẹ̀ ara mi yá gágá,0,negative
ko buru emi naa o ma reti yin eku ise eku agbega ede ese pupo e ma reti wa laipe a o ke si yin,0,negative
toò èmi faramọ́ ọn ṣá o ṣé ti ibi à ń gbé làá ṣe ẹ máa rọ́jú,0,negative
ọ̀gẹ̀dẹ̀ ẹ́ dùn tó bá pọ́n ṣùgbọ́n tó bá pọ́n láàpọ́njù oúnjẹ ni fún ẹyẹ oko banana is sweet when ripe but if its overripe it will become food for the birds be temperate even in a good thing moderation is it,0,negative
ẹ jọ̀wọ́ ẹ bá wa gbàá bí ó ṣe wà ní àsìkò yìí a ma tó fi ètò sí gbogbo ǹkan a níi yín lọ́kàn lójoojúmọ́ kí elédùmarè bá gbogbo wa fi èrè sí iṣẹ́ wa,0,negative
♫ ọ̀gá jọ̀wọ́ gbá mi létí kí n di olówó o gbámi létí kí n dolówó ♫,0,negative
to ki oluwa ma se wa loni ise ka owo filogba,0,negative
happy th birthday in advance to the original son of the land ọmọ ògún ò rọkin àgbẹ̀dẹ òrọ bàbà ọmọ kúlódò,0,negative
beeni won gbudo to ro afojiri ezekwesili paapajulo a nduro lati gbo esi ti won ma fi soro ti gomina bab,0,negative
ìrẹ́pọ̀ ló dùn o olùkù mi,0,negative
awon tweet yoruba yii n mu inu mi dun gidi gan de furò,0,negative
ojúmọ́ ire ló mọ́n gbogbo wa a ò ní tẹ́ a ò ní pòfo a ò ní pàdánù lónìí o elédùmarè ti fàṣẹ sí i,0,negative
sùúrù lérè tàbí ọlọhun ṣògo |,0,negative
ayo ni ire owo ir,0,negative
àìparun rẹ̀ ọwọ́ọ tèmi tìrẹ ló wà lọ jáwọ́ lápọ̀n tí ò yọ̀ kí ẹ lọ gbé omi ilá kaná,0,negative
itagun ile ki ni igbin ni ara awolule ki í pa olongbo ako osu titu koni ni wa lara o,0,negative
ikú ré kete lóríi wa torípé ònìí ni ìrọ̀lẹ́ ọjọ́ àìkú,0,negative
wa a jèrè wa a máa ríi kọ,0,negative
eyin orekelewa omoge ile kaaro ojire to mo faajie kan si arabinrin lati ra sokoto igbalode ti won pe ni pal,0,negative
ti odo nba ho ruru aaki wa ni ruru ogbon lo gba ore mi ati pe suru o ni ere ninu my homeland language in the building yo lets give it up one time,0,negative
àmọ́ ìjẹ̀ṣà ń gún ògbólógbòó iyan o àti ìṣápá olódùmarè,0,negative
agbára ọlọ́run ọba mi nùu bí ó ti ń ṣọyẹ́ níbìkan ní ń ṣooru níbòmíì aseyi to,0,negative
mo ní gbàgbọ́ wípé bí wọ́n bá fún àwọn dókítà ìbílẹ̀ láyè láti ṣèwádìí sọ́rọ̀ ọ ewé ìtàkùn àgbo rẹ̀ yó wà nígbó,0,negative
máà gbíyè lógún ti ọwọ́ ẹni ní ńtóni place not your hopes in inheritance the product of ones hand labor is http,0,negative
e maa bo wale ile labo isinmi oko o aare muhammadu buhari lo ke si awon omo ile yii ti won wa ni ile faranse bee,0,negative
mo júbà ọmọdé mo júbà àgbà ìbà gbogbo sọ̀rọ̀sọ̀rọ̀ tí ń bẹ lórí o ẹ ò ní tẹnu gbó lọ bí ọwọ̀,0,negative
ese e ku ife a ìí dúpẹ́ ara ẹni,0,negative
n óò máa tú aṣọ lójú eégún ní ọjọ́ ẹtì o ṣeun àwé,0,negative
ṣàngó kúkú ni ọba orin náà tẹ́lẹ̀ a jẹ́ pé ó bara mu nìyẹn,0,negative
kii a fii ori koo ori o san juu kii a fii ori gba ori loo dun nii ede,0,negative
ẹkáàárọ̀ o ẹ sì kú afẹ́rẹ́ òní ò ní jọ àná èmi wíi alèwílèṣe á ṣe bẹ́ẹ̀ a á ṣẹ bẹ́ẹ̀,0,negative
mo mà gba ti bí ẹ ṣẹ nkọ yoòbá o ó dùn ún kà gidi ọlọ́run á túbọ̀ mú ọwọ́ yín ròkè o,0,negative
ojú ni wọ́n ní alákàn fi í ṣọ́rí ẹ dákun ẹ mọ́ jẹ̀ẹ́ nǹkan ò ṣe ojúu yín torípé ojú ni ìmọ́lẹ̀ ara,0,negative
bí mò ńlọ bí mò ń bọ̀ jẹ́ n ko kòńgẹ́ oríire ọlọ́run ẹ̀yin kete ni ọ̀fọ̀ ń ṣẹ̀ láburú kà á ṣemí tẹbí tará tọ̀rẹ́,0,negative
omo leyin kristy ejawo lowo kiresti asegbe kan o si ase pamo lo wa,0,negative
ọlọ́run ṣe àmọ̀nà wa lọ́jọ́ òní fúnwa ní oreọ̀fẹ́ àti dáríjin àwọn tó ṣẹ̀wá kí àwa fi lè rí ìdáríjìn lọ́dọ̀ rẹ,0,negative
ọlọ́run tó ńse ọbẹ̀ kò tí ì kúrò ní ìdí ààrò god who is cooking the soup has not left the kitchen keep hope ali,0,negative
se ife tomati ni sa iran yoruba kan feran alaafia ati irepo ju ohunkohun lo ni,0,negative
aregbesola alaafin ooni advocate yoruba integration ìṣọ̀kan àwọn ọmọ oòduà,0,negative
e ku ojumo odun naa a ba wa layo ẹ káàárọ̀ o ẹ kú ìpamọ́ ọdún o,0,negative
rántí ọmọ ẹni tí ìwọ ń ṣe o,0,negative
tí a kò bá tẹ̀ igi ní tútù kò ní ṣe é tẹ̀ ní gbígbẹ lọ́rọ́ kan má fi àkókò ṣèranù ọ̀la lè pẹ́ jù fún o,0,negative
ọ̀ṣun ẹ kú ayẹyẹ ọ̀ṣunòṣogbo ti ọdún nìí o,0,negative
ẹṣeun o kò ní tán lápò o,0,negative
orin yorùbá orin ìyànjú orin ìtagírí orin ìṣìrí orin ìmọ̀ràn,0,negative
bí mo bá rí owó yá ọwọ́ mi a sì ran nigeria sí dáadáa nípa tí ìgbéga àti ìdàgbàsókè aráàlú àti ìlú,0,negative
yorùbá ti wọ́pọ̀ gidi lórí twitter báyìí o á wúmi pé lọ́jọ́ iwájú kó tún gbòòrò síi dáa dáa ṣé ẹ ti tẹ̀lé,0,negative
ọba tó jẹ tí ìlú tòrò,0,negative
a ku ori ire oro idibo ki eledumare ba wa dopin si ijoba amuni leru ni abuja ki eyinan ma gbagbe adewun ire o,0,negative
ọmọ rẹ̀ olúṣí oníwà rere onínú tútù bíi àdàbà ni àwọn ará ìlú ń fojú sọ́nà fún kí ó dé orí ìtẹ́ iyì olúṣí ju ti bàbáa rẹ̀ lọ láàárín ìlú ìlara ọmọ yìí ni jááyin ṣe títí tí ó fi pa á lásìkò ètò ìsìnkú gẹ́gẹ́ bí ìṣe ilẹ̀ yorùbá dandan ni eégún,0,negative
ko ye ka fi edeilu wa le,0,negative
♫ ire ire ò ire làyàn mọ́ mi ò ire ni mo kún lẹ̀ yàn o édùmarè bá mi tún ayé mi ṣe ò ire ire ire làyàn mọ́ mi ò ♫,0,negative
àṣì ni mo sọ n ò ní àṣí àmọ́ ẹ gbìyànjú,0,negative
a kú oṣù titun tó wọlé dé wẹ́rẹ́ o,0,negative
ẹ kú ọjọ́ ìbí o ẹ ó gbòó ẹ ó tọ̀ ọ́ ẹ ó fọwọ́ páwú ferìgì jobì ẹ ò ní ráburú lọ́dún tuntun ire gbo gbo doríi yín àṣẹ,0,negative
a si tun ki ku ayeye ojo ibi ionii e o se opo odun laye o e ku oriire o eku ayo ojo ibi,0,negative
mo kí kú àyájọ́ ọdún kẹrìnlá o àṣèyí ṣàmọ́dún o,0,negative
ní ìdà kejì ayá gbọdọ̀ kẹ́ ọkọ rẹ̀ gẹ̀gẹ̀ ó gbọdọ̀ bọ̀wọ̀ fún un gẹ́gẹ́ bíi olórí ilé nítorí ìwúrí ló jẹ́ bí ayá bá mọ̀kẹ́ ọkọ ọkọ ò ní kọ̀ láti máa ṣe ojúṣe rẹ̀ kí ni ká ti pé tìyàwò tí a fún lówó ọbẹ̀ tí kò sebẹ̀ sílẹ̀ dọkọ,0,negative
agba o ni tan lorile e ku ohun,0,negative
n ò jẹ́ gbàgbé òórùn aládùn tó ma ń gba òde kan bíyàá àgbà bá ń sebẹ̀,0,negative
ìba rẹ o kabiọosí a jí pa ọjọ ikú dà baba mí àgonnìrègún a tó í fi ara tì bí òkè ẹ káàárọ̀ o,0,negative
ọ̀yà ò ní yà yín o,0,negative
ọ̀la kì í tán a óò rí ọ̀laọlọ́la àti ọ̀la ọ̀la ní ti olódùmarè ẹ̀yin ará mi ó dọ̀la ná ire o,0,negative
afi ki olohun gba wa lowo won ẹ̀yin ìjọba ẹ yẹ ira yín wò o |,0,negative
loni ojo ogbon osu kini odun atunji sayo eba mi patewo fun kabiesi oba mi edumare aà jí bí gbogbo,0,negative
tí o bá rò pé o ti șalábàápàdé ẹni tó ti kó ààrùn farabalẹ̀ má ṣe ìgbóná kí o sì dá wà kí o wo ara rẹ fún àwọn àmì àìsàn náà,0,negative
omo ile oau se moto ti n lo solar segun oyeyiola omo ile iwe ifafiti obafemi awolowo to wa ni ile ife lati http,0,negative
ibi gbogbo lo gba alagbara ole nikan ni aaye o gba e je ki a le imele jina ki a tera mo ise wa ki a le di eni ti aye n wari fun,0,negative
tiwa n tiwa làsà tiwa n tiwa lèdè tiwa n tiwa lòwe ọmọ ̀bá tiwa n tiwa,0,negative
ǹjẹ́ ìbà akọ́dá ìbà aṣẹ̀dá gbogbo ọmọ awo ni kí ó máa júbà a wọn ǹjẹ́ ìbà ni ti oníbà ọmọ awo tí kò bá júbà akọ́dá ifá a rẹ kò ní í ṣẹ ìbà ni ti oníbà awo tí kò bá júbà aṣẹ̀dá ẹbọ rẹ kò ní í dà ìbà ni ti oníbà,0,negative
ìbàdàn àwọn òòṣà ẹ kú ìrọjú ti ìjàmbá iná eporọ̀bì àná ólódùmarè ṣàànú wa ni ìlú yìí,0,negative
ewo tun ni eroja ajeji sebi olorun lo da gbogbo e to ba je pe lati daabo bo oro aje ile wa ni iyen wa,0,negative
amin ooo ninu osu ber ber ohun buruku o ni baa le wa oo,0,negative
obì obì ni ń bí ikú dànù obì á bi ikú dànù fún ẹ àádùn dídùn ni ti àádùn aiyé rẹ á ní adùn orógbó aiyé rẹ á gbó o and so on conversion to other religions has made the practice become sidelined boys are believed to have bones girls bones,0,negative
oseun ori ade a gbe o o,0,negative
àwa nìyẹn o ire lojú wa á rí nínú oṣù yìí o,0,negative
kí adé túbọ̀ pẹ́ lórí o,0,negative
ìyá abiamọ abọ̀já gbọ̀ọ̀rọ̀gbọrọ,0,negative
ọjọ́ kan pẹ̀lú o ọ̀rẹ́ ẹ máa gbádùn lọ,0,negative
èyin ojúlówó omo yorùbá o ę kú isé o ìdáhún sí ìbéèrè wa rè o,0,negative
ijinle oro ododo oro rt aye ole fun eni toni gbagbo pe aye ole,0,negative
ǹjẹ́ ìwọ́ àlùkò kan àlùkò kan tí í gbére relé ìkosùn o ò gbọdọ̀ gbére relé ìkosùn mọ́ iléè mi ni kí o gbé ire gbogbo yà w,0,negative
ìfẹ́ tí ọlọ́run ní sí ọ̀rúnmìlà ni a fi pè é ní ọmọ ọlọ́run,0,negative
yoòba ní bíbẹ ọ̀bẹ ní íbẹṣu orúkọ wa ò ní pàdánù bíbẹ ni ó máa bẹ,0,negative
inú mi dùn mo jí sáyé mo jí sáyọ̀ mo jí síre èdùà kú iṣẹ́ ìyanu o,0,negative
kí a pín mùdùnmùdùn kárí owóo gbogbo wa ṣá ni àbí tiyín nìkan ni káwa gba ẹ̀tọ́ọ wa,0,negative
ẹ̀yin èèyàn mi gbogbo mo lérò wípé dáadáa ni nǹkan àlááfíà ni èmi ńbẹ̀ níbi,0,negative
ẹ kú ìyálẹ̀ta o ẹ dákun ẹ bá mi kí ọpẹ́yẹmí ọ̀rẹ́ẹ̀ mi àtàtà tó ń ṣe ọjọ́ ìbíi rẹ̀ lónìí,0,negative
ẹ ṣé màámi ẹ̀bẹ̀ ni mo bẹ̀ elédùà dákun lọ́ra ẹ̀mí ìyá mi kí wón ba jẹun ọmọ pẹ́,0,negative
oba akanbi ìfọwọ́sowọ́pọ̀ ló lè mú nàíjíríà gun òkè,0,negative
ẹkaarọ ẹyin temi ajiire bi,0,negative
sùgbón o ká mú tàwàdà kuro awa obinrin maa n saponle okunrin tó ba fé wa tinútinú ó maa n jeyo nínú sí,0,negative
adúpẹ́ o gbogbo nkan nlọ déédé ẹṣeun,0,negative
mo sọ fún un yín rí wípé mo fẹ́rànan funfun irùngbọ̀nọn yín ó jọ yín pọ̀,0,negative
eyin orekelewa omoge ile kaaro ojire to mo faajie kan si arabinrin lati ra sokoto igbalode ti won pe ni pallazo,0,negative
àṣẹ o àṣẹ n toyin ire gbogbo di ti wa,0,negative
ọlọ́run nìkan ní íyọni nínú ewu ojú ọ̀nà jàmbá ojú ọ̀nà á jìnà sí gbogbowa o,0,negative
ẹ kú ojúmọ́ ire o ìsinmi ayọ̀ la ó máa ṣe o,0,negative
àwọn ọmọge orí ayélujára ẹ kú ìjíròrò o làákàyè yín ò ní dọ́ba o,0,negative
ẹ kú àjọ̀dún ọdún á yabo o,0,negative
igbakeji ààrẹ tún pàṣẹ fún banki àpapò nàìjíríà cbn láti kó ọ̀pọ̀lọpọ̀ mílíọ̀nù dola sì tà láti mú eto ọ̀rọ̀ ajé nàìjíríà lọ geere,0,negative
shee moje ebun ẹ gbìnyànjú,0,negative
ẹ ṣeun baba fun ojo oni,0,negative
mo ti wa fee ma gbadun twitter ni ede yoruba gaan ju ti ede lo bayii,0,negative
happy international womens day to every girl and woman and all persons that identify as female in the world a ku odun iya iya ni wura iyebiyeojo ti iya bakuni dingi eni womi,0,negative
ẹ káalẹ́ o ẹ̀yin amòyè gbogbo ẹ dákun ẹ ràn mí lọ́wọ́ ẹnìkan kì í mọ̀ tán,0,negative
ona rere lati lo ojo isinmi ni lati lo soosi nitori ohun eto ki a dupe lowo olorun fun ayo ati alaafia ti o fun wa lojo ti oni,0,negative
ẹ kú àṣálẹ́ o gbogbo mùjúmùwà,0,negative
jimoh oloyin oluwa a gba adura waamin,0,negative
èdè yorùbá dùn gbongbon kan sii ènìyàn àtàtà ni eya yorùbá jé wọn máa ń kó ènìyàn mọ́ra wọn sì nifẹ sí ibagbepo àlà,0,negative
ooré níwọ̀n àánú lérè,0,negative
eni eleni o gbon baje oya so ewe gbe je mowo ki oro re ma wa dabi oro eni ti a wi fun oba je o gbo,0,negative
jàǹkànjàǹkàn àrùn tí wọ́n gbàlú kan kì í sábàa ran ará oko àjẹsára ń bẹ ìjẹkújẹ dínkù lọ́dọ̀ọ wọn nìlera fi jọba,0,negative
bàbá un kọrin ọgbọ́n nígbà ayé rẹ̀ kólúwa tẹ́ ẹ sáfẹ́fẹ́ rere,0,negative
beeni o ki oba oke ko ma je ki asiri wa ko tu faraye ibi lekeleke ti foso aparo kankan ko le mo ibe,0,negative
afọbajẹ rí í wípé ó yẹ kí a gbóríhìn fún irú ẹni bẹ́ẹ̀ tó wò ṣùṣù bọ́bakú ni abọ́bakú di oyè,0,negative
wákàtí méjì péré lókù báyìí ká tó kọrí sí ìgboro fàájì òpin ọ̀sẹ̀ ni pẹrẹhu,0,negative
amonamen orúkọ ọlọ́run ní aaam ní agbègbè ìwọ̀oòrùn yaam ní ìlàoòrùn èèbó yá a ni amin àṣẹ,0,negative
kò sí àníàní ìṣẹ̀ṣe làgbà ara ìṣẹ̀ṣe ni a ti ríi kí a tó ó yá a lò ìṣẹ̀ṣe ló bí ìmàle ló tọ́ ọ dàgbà,0,negative
ká ròfọ́ ọpẹ́ àti ọkà ìdúpẹ́ fún olúwa apanimọ́ tó pawámó láti ọjọ́ kìníní ọdún tó lọ sí ọjọ́ kìníní ọdún míì,0,negative
mo towotowo ki awon omo yoruba nibi gbogbo lorile ede ni ipinle ati loke okun ajuwa se oooo,0,negative
ise ni ogun ise tepa mo ise oore mi ekaaro gbogbo omo yoruba ni tile toko,0,negative
fe enikeji re ase oluwa ni ife lakoja ofin,0,negative
oore lópé ìkà ò sunwọ̀n its kindness that pays wickedness is not laudable,0,negative
kí a ṣiṣẹ́ ká lówó lọ́wọ́,0,negative
inú mi ì bá dùn bí ẹní láyin bóbáṣepé èdè yorùbá ni ẹ fi kọ kíni yìí,0,negative
yàtọ̀ sómi ìsun kò sómi mímu tó ń mú ọkàn ẹni balẹ̀ bí i omi ti òjò ni mo ṣe fẹ́ràn gbígbemi òjò tí ò bọ́ sórí òrùlé,0,negative
bí èyàn bá dúró sínú oòrùn títí bó pẹ́ bó yá ibòji á báa níbẹ̀ if one tarries long in the sun sooner or later when the sun sets the shade will come be persistent tough times wont last forever if we wont quit we will win eventually,0,negative
eyin ọdọ naijiria nigbati a ba sọrọ pẹlu ohun kan ti fi imo ṣọkan a le koju ohunkohun ni ọna wa a le fi opin si ebi a,0,negative
báa gún iyán nínú ewé táa se ọbẹ̀ nínú èpo ẹpà ẹni máa yó á yó even if we pound yam in a leaf and prepare the soup in a groundnut pod those who would be full would be no impossibility keep hope alive,0,negative
eba wa se itoju molebi yin kamal kashamu ejo e ba wa parowa fun senator ki won da si oro kamal eledumare a fun yin se,0,negative
a kì í mọ ifá tán láàrínin ogún ọdún títí ọjọ́ ayé ni babaláwo fi ń kọ́ síi ifá kì í ṣe ìmọ̀ yẹpẹrẹ bẹ́ẹ̀ ìmọ̀ ìjìnlẹ̀ ni,0,negative
ase waa àsàlámàlékùn onílé àlààfíà àti ìlọsíwájú ìlúu wa ni mo gbà láàdúrà,0,negative
mo gbà fúnun yín,0,negative
alagbala imole alafin orun alase orun atobi loye,0,negative
o fe lo si kuje abi kirikiri aare ti pe awon woli ati aafa si ilu ilorin fun adura,0,negative
ọjọ́ àbámẹ́ta tí ọjọ́ kérésì tẹ̀lé ẹ wá wo èrò lọ́jà ọjọ́ àwọn oníṣòwò lòní jẹ́ ajé ò lè ṣàì wọgbá dandan ni,0,negative
happy birthday to a living legend the progenitor of esa oriki the legendary chanter baami aremu ayilara ajobiewe long may you live sir in good health and wealth,0,negative
amin ase àṣẹ wáà wáà ní tìrèké àṣẹ adùn ni toyin ireákárí,0,negative
dẹ̀ẹ́dẹ̀ẹ́ mèràwé ẹ má torípé ọdún wà ń ta kẹ di ikán sí dí ọtí,0,negative
good evening we welcome to the house tonight and we are glad to have you here please before we proceed let the audience know you ẹ kúu alẹ́ a kíi yín káàbọ̀ sórí ètò wa ni àṣálẹ́ yìí inú wa dùn láti ní yín ẹ jẹ́ kí àwọn ará ilé mọ̀ yín,0,negative
♪ má fìkan wọ́n wa nínú mẹ́ta ẹ̀mẹjì àlááfíà owó pẹ̀lọ́mọ wọ́n dùnúnní ♪,0,negative
orí là bá bọ̀ torí kò sóòṣà tí ídáni í gbè lẹ́hìn orí oríì mi ò yára gbére kò mi,0,negative
orí ẹni ní ń gbé aláwo ire é koni,0,negative
ọmọ tó rẹwà tó dúró sẹpẹ́sẹpẹ́ ẹ kú ọjọ́ ìbí o ẹ̀ ẹ́ ṣọ̀pọ̀ ọdún láyé o,0,negative
toju ba ri ohun to dara okan a si fa moo sugbon ohun ti o dara ju ni ki ohun naa ki o di ti eni iwo naa ni ohun ti o dara,0,negative
òwe àgbá ní kuduru ni ẹmi ń so ara ẹmi la ti yọ òrí tí ń ṣe ọmọ aráyé lóore,0,negative
mo ti ri o e se mo dupe,0,negative
fúnmilayọ̀ ọlayinka sun re o ọmọ èkìti kete ẹ kú ledè obinrin rere to lọ,0,negative
throwbacklmao omo yoruba to gbayi,0,negative
asa ede ati ise ile yoruba dun o si dara pupo ojoojumo lo je ka ma gbe laruge,0,negative
ẹ kúu ọjọ́ ìbí o ire ire ire ni lọ́jọ́ gbogbo,0,negative
bí tẹ̀tẹ̀ ò bá fẹ́ tẹ́ láwùjọ ẹ̀fọ́ ewé á ṣọ́ra rẹ̀ ẹ ṣe é dáa káráyé bá a wí tiyín sí dáadáa,0,negative
in yorùbá dúkìá is property dúkìá wa ò ni jóná our property will not get burnt,0,negative
ẹ kú ojúmọmọ o mo tọrọ gáfárà ẹ dákun ẹ ṣe àtúnṣe sí ọ̀rọ̀ yìí oòduà á gbè wá o,0,negative
èyí ni láti kí gbogbo àwọn olùkọ́ wa kú iṣẹ́ èdùmàrè á bùkún iṣẹ ọwọ́ yín o ́,0,negative
♫ mí fẹ̀ẹ́ kí n jẹun tí kí n jápo sayà o ẹ se ure oo ooo ooo ẹ se ure,0,negative
laipe laijino idajo yio de fun egbe oloro isis ati egbe apanimayoda bokoharamu olori amerika lo so be fun egbe aigbaye un,0,negative
nítesíwájú ìwádìí fi hàn wípé ọsàn àgbálùmọ́ ní agbára láti wo àrùn ọkàn,0,negative
ọdún mo kọ́ lo agbọ́rọ̀káyé mo ma ń lòó fi jà fún ẹ̀tọ́ ọmọ,0,negative
orunrun èé ṣe tí o kò wá,0,negative
ọmọ ẹ kú aráfẹ́rakù tó kú ó di ìgbà o,0,negative
yoba moodua fi èdè yorùbá kọ́ ọmọ rẹ̀ teach your child yorùbá,0,negative
ekaaro gbogbo omo kootu ojiire eni ni jimoo oloyin oyin ati adun ko ni wonle gbogbo wa o,0,negative
