tweet,label,label_name
"🎵 Máa lọ, ọmọ máa lọ. Kò s'éwu, ọmọ máa lọ. Àwa ti sanwó olúbodè, ẹ dákun ẹ máa ṣẹ̀rù bawá. Àwa ti kúrò lọ́mọ ọwọ́. Ẹ̀rù ò bà mí...",0,negative
"Orí l'ẹja fi ń labú já, orí làkèré fi ń wẹ̀ l'ódò. Oríi mi à pere, oríi mi àpésìn. Orí l'agbeji ẹni. Ǹjẹ́ kí la à bá bọ̀! #Iwure",0,negative
"Bí ọdún ṣe ń pofírí lọ wàyí, a kò ní di ẹdun arinlẹ̀, oṣù tuntun tí ó lé yii, oṣù ọlá ni yóò jẹ́ fún kówá. Ọ̀nà ọlá àti ọ̀nà ọlà fún ẹní fẹ́ ire. Ẹ kú ẹ̀jọ ọdún o!",0,negative
"Tí #Siri tàbí #Alexa bá lè gbọ́ Yorùbá lásán, ayé dáa dé nìyẹn: Èmi: Ǹlẹ́ Siri Siri: Ooo mò ń gbọ́, kí ni kí n bá ọ ṣe Èmi: Dákun bá n fi aago ìtanijí sí aago kan òru. Siri: Kò burú, mo ti bá ọ tàn án. Èèyàn: Ó ṣé Siri: A ìí dúpẹ́ ara ẹni #Tech",0,negative
"Ifá bá mi fárí-ì mi o! Ọ̀rúnmìlà sọ mí d'ọlọ́là kí n là. Ìtẹ̀síwájú l'ọ̀pá ìṣẹ́gun, bẹ́ẹ̀ni yó rí fún mi lónìí tí í ṣ'ọjọ́ Ìṣẹ́gun. #OjoOse",0,negative
RT @user: MRD = mo rẹrin dákú,0,negative
"Eka ro eyin ara. Oni je Ṓjṓ-Ėtì, mo dupe fun oluwa. Tomo ba shishe oye ko simi ko si she faaji.😍😍😍. #TweetInYoruba.",0,negative
"Òdú ni, kìí ṣàìmọ̀ fún olóko, mòlúmọ̀ọ́ká ni Nkechi Blessing báyìí nínú àwọn eré Yoruba. Bí ó tilẹ̀ jẹ́ pé ọmọ Igbo pọ́ńbélé ni, ó ń fakọyọ ní gbogbo ìgbà pẹ̀lú àwọn akẹ́gbẹ́ rẹ̀ òṣèré.Àwọn iròyin tì ẹ leè ní ìfẹ̀ síí: https://t.co/JI5hCAqMWt",0,negative
@user @user Ẹ máa wolẹ̀ o. Ọmọ Yoòbá rere,0,negative
Ẹ kú ojúmọ́ o. Iṣẹ́ yá o. Èkó ò ní gbàgbàkugbà lọ́jọ́ òní o. #Eko,0,negative
ÌLỌSÍWÁJÚ NÀÌJÍRÍÀ L'Ó JẸ́ WÁ L'ÓGÚN - ẸNI TÍ Ọ̀RÀN BÁ KÀN #IseseDay #IseseHoliday #IseseLagba #Yoruba @user @user,0,negative
"Kò sí ẹni tí Ọlọ́run ò ṣe fún, à fi ẹni tó bá ni tòun ò tó. #Meaning There is no one God has not blessed, there are only those who still crave for more. Everyone has reasons to be thankful, we've all been blessed, even if in different ways. #Olaice #Yoruba #proverb",0,negative
"RT @user: Ẹ ǹlẹ́ o ẹ̀yin ènìyàn mi! Ẹ sì kú-u pọ̀pọ̀ṣìnṣìn ọdún tí ó wà lóde yìí, ọ̀pọ̀lọpọ̀ irúu rẹ̀ la ó ṣe lókè eèpẹ̀ láṣẹ Baba wa…",0,negative
"@user @user - Ó da o ọmọ Yoòbá tòótọ́, máa ṣe àtúnṣe",0,negative
@user Èrò ti pọ̀jù níbí náà. Ṣùgbọ́n ọgbà tí ọjà náà wà tóbi dáadáa. Mo gbádùn ẹ̀ gan-an ni.,0,negative
Nàìjíríà yìí ti gbogbo wa ni... #Nigeria #Yoruba,0,negative
"Ẹ kú òjúmọ, a sí kú ìsínmín ọjọ́ Sátidé #Yoruba #Abameta #Saturday",0,negative
"RT @user: Aseyi s'amodun """"""""""""""""""""""""""""""""@user: Ẹ kú ọdún tuntun oooo!!!! #2013""""""""""""""""""""""""""""""""",0,negative
RT @user: @user Ijúmó re lómómi looni. Ojumo ayo niaje fun gbogbo wa,0,negative
Dáàbò bo araàrẹ lọ́wọ́ àrùn Kòrónà. Ẹ tẹ̀lé àwọn ìmọ̀ràn láti ọwọ́ who àti ncdc_gov #mycovid19messages in #yoruba language from @user #covid_19 #coronavirus #protectyourself #prevention… https://t.co/PUf9GMb3ki,0,negative
"Ṣe ni mo fẹ́ fi ẹwàa èdè Yoòbá hàn ni, mo fẹ́ kí aráyé ó mọ̀ pé Yoòbá dángájíá lédè. ♥ #Yoruba",0,negative
"Ọ̀nà àrìnyè ni mo rìn! Orí omi ni mo gbà, n ò kó s'ọ́sà afáráa #3RDMB, Olódùmarè modúpẹ́ mo délé láyọ̀, ọpẹ́ wípé ọkọ̀ ò f'orí sọgi.",0,negative
"Ikú má pawo mọ́ o, Ikú ti yẹ̀ lórí awo; Ọ̀tọ̀ ni à á ya oofúà obìí sí. Ikú mọ́ pawo mọ́ o, Ikú yẹ̀ lórí awo.",0,negative
"RT @user: Orí igi tó wọ́, làá wà, táà rí èyí tó tọ́. / It's while on the crooked tree that one will find the proper one. [Keep…",0,negative
"RT @user: Beeni..amo, kama tii sun taratara lori'e. """"""""""""""""""""""""""""""""@user: Wọ́n ní ìjọba Naija ti borí ààrùn #Ebola ní olrílẹ̀èdè wa. B…",0,negative
"Kí a fi àyájọ́ ònìí fi ìfẹ́ bára wa ṣe, rántí wípé ìfọwọ́wẹwọ́ ni ọwọ́ fi ń mọ́. Ìfẹ́ la fi dálé ayé #Yoruba #OjoOlolufe #Nigeria",0,negative
RT @user: @user @user @user A pe kio to je Ko ni je ibaje Itelorun baba iwa Ohun ti a fi eso mu kii baje…,0,negative
Ẹ kú ọjọ́ mẹ́ta o ìyáa wa @user,0,negative
"RT @user: @user Ase Edunmare, ojumo to mo loni ire ni ko ja si fun wa http://t.co/gH9NKP5NVo",0,negative
"Ẹyẹ àbàbà! Ẹyẹ àbàbà! Ẹyẹ àbàbà tí ńfò lókè lókè, wá bà lé mi o. Ojúmọ́ ti mọ́, mo rí ire o..."""""""""""""""" #goodmorning #Yoruba",0,negative
dájú-dájú owo ni kẹ̀kẹ́ ìhìnrere. #£$¥ :),0,negative
"Eji ṣe tìrẹ lánàá, oótù gbalẹ̀ kan, òrùnrùn ń bọ̀ láti ṣiṣẹ́ oruru tí Adẹ́dàá ní kí ó máa ṣe. Ohun gbogbo ló ní àsìkò, ẹ̀dá ẹ ye é kánjú! https://t.co/IYxx7uRBcQ",0,negative
RT @user: @user adupe fun olorun oba,0,negative
@user @user @user #smwMotherTongue #smwLagos Iru nnkan bayii yoo si je iwuri fun gbogbo eni to fe maa lo ede abinibi,0,negative
"RT @user: """"""""""""""""""""""""""""""""@user: Àjínde ara ni kó máa jẹ́ tiyín lónìí o."""""""""""""""""""""""""""""""" Aamin ase edumare, ki oluwa maa ba wa lo bi a ti n jade l'oni. E ...",0,negative
"Ọmọ Nàìjá, ẹ káàárọ̀ o. A sì kú Àyájọ́ Ọjọ́ Ìjọba Àwa Ara Wa. #DemocracyDay #Nigeria #May29",0,negative
"B'ọ́mọdé bá júbà, á lo ilé ayé pẹ́pẹ́. Mo ṣe ìbà ọlọ́kọ̀ t'ó wà mí wá ṣ'áyé, tí mo mu ọmú àya rẹ̀. #AyajoOjoIya https://t.co/ew1BVgpck7",0,negative
Toò! Òní lọjọ́ pé o. A dájọ́ ọjọ́ pé. Ẹkú ìpalẹ̀mọ́ àti ìrètí #iPhone tuntun o!,0,negative
"Ibi ti isura eni wa, ibe ni Okan eni n wa. Where one's treasure is, there one's mind is! #Yoruba #Proverbs #OmoYoruba #OmoYorubanimi",0,negative
"Ẹ kú ojúmọ́ o, ẹ̀yin olóríire gbogbo. Ẹkú ìpalẹ̀mọ́ ọdún. Á mú're wá o #ekaaro",0,negative
"Èkó Àkéte ò, Ọba jẹ́ ó rójú #Lagos",0,negative
"Ẹ̀yin tèmi, a kú àmójúbà ọdún tuntun o. #happynewyear #Yoruba",0,negative
"RT @user: E ku ojumo, osu ilosiwaju ni osu keta yi a je fun gbogbo wa ooo. Ibadan a gbe wa ooo. Oyo o ni daaru ooo #tweetyoruba",0,negative
Inú mi dùn nígbà tí ọ̀dọ́mọdé kan ládùúgbò fi ara tuntun tí ó fi aró dá sára aṣọ hàn mí. #YeMaaSun #Yoruba,0,negative
"Dáhùn ìbéèrè méjì, mẹ́rin, mẹ́jọ, mẹ́wàá, méjìlá, mọ́kànlá tàbí gbogbo #ibeere mẹ́rẹ̀ẹ̀rìndínlógún, kí o gba ẹ̀bun káre ọmọ ọ̀dọ̀ àgbà.",0,negative
Já ara rẹ. Ọ̀rọ̀ láti ẹnu ọmọ adú tòótọ́. #Malcolm | #OsuItanAtehinwa https://t.co/UZq1pynMqj,0,negative
"RT @user: """"""""""""""""""""""""""""""""@user: Mo ti ni Olorun ni olugbeja, ma sowo jere laye mi oo @user: ♫ Á dára, a kà ṣàì dáa ♫""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""",0,negative
RT @user: @user adupe mope oun lawo adupe mope Adore more oun lawo adore more Eni ti o dupe oore ana Koni le gbore toni bo(Obara…,0,negative
"RT @user: &lt;_&lt; """"""""""""""""""""""""""""""""@user: Oooo. Amin, ase oo. Aku odun! RT @user: Ẹ káàárọ̀ o @user. A kú ọjọ́ òmìnira o. #NigeriaAt5…",0,negative
📸 @user ano awon ara ibi. Eku alejo awon ibeta. Emi gigun fun won o. https://t.co/1QW5zzUY8E,0,negative
"Pópóọlá | Òpópónà/pópó ni ọ̀nà tó tẹ́ gbalaja. Ọlá ni ohun ire bíi owó, ọmọ ... | Òpópónà ọlá » Pópóọlá | #Oruko #Yoruba",0,negative
"Àìríjẹ, àìrímu, àìrílégbé, aìríṣẹ́ Olúwa múwọn jìnnà sí wa. #adura",0,negative
@user àṣẹ ire! Ewu ńlá ni o.,0,negative
"Áṣámú lọ, àwẹ̀ tẹ̀le. Ẹ̀yin oláàwẹ̀ Ràmàdáǹ, ẹ kú òǹgbẹ o.",0,negative
😂😂😂😂 Olohun ma se wa ni irin ise ESU #TweetinYoruba https://t.co/3tSu8LzyyL,0,negative
@user Ẹ nlẹ́ o ìyá Ìbàdàn alámàlà :),0,negative
'Ilé ọba tójó ẹwà ló bùsi' So this Yoruba proverb about looking on the brighter side of life. Can you translate? ⠀ Gritinz | Celebrate your culture #yoruba #nigeria #africa #happybirthday #instaafrica #afrobeats #birthday #pulsenigeria #afroculture #davido #africa https://t.co/JjvpnoaEgy,0,negative
"Olórí oko káàfàtà @user @user, àgbà oníròyìn eré ìdárayá, àfọ̀n á gbó kọ́tọ́ wọ̀ o, igba ọdún ọdún kan ni",0,negative
"@user: @user, ani ri ogun ekun oooo,erin na ni a ma rin ooo"""""""""""""""" ...wọ́n ti ní ọ̀rọ̀ tó bá kojá ẹkún, ẹ̀rín là ńrín #Nigeria",0,negative
"RT @user: @user amin oh, amin ase. A dara fun wa omo iya mi. A ye wa k'ale. A o ki ara wa ku ori ire l'ose yi l'ase Odumare @user ...",0,negative
"Òótọ́ ni pé jagunjagun àti akanni ẹ̀dá ni Ọ̀rànmíyàn, ó sígbọnlẹ̀, alágbára sì ni pẹ̀lú. #AlayeOro #Yoruba",0,negative
"Amin e po, ola a san wa oooo #yoruba #yorubamovies #yorubamovie eniolaafeez @user @user Osogbo https://t.co/g5omhjyql2",0,negative
"RT @user: Obì tó bá f'ara pamọ́, ló máa ńgbó. / The kolanut fruit that hides itself is the one that grows to maturity. [It make…",0,negative
Mo jíire! Ẹmọ́ jíire l'ópo ilé; àfèrèmójò jíire ní'sáà ilẹ̀. Ire kànkà ni yóò wá gbogbo wa wa'lé nínú ọ̀sẹ̀ yìí o L'aṣẹ Èlédùwà. #ekaaaro,0,negative
RT @user: @user : a wa lagba,0,negative
"RT @user: Folarin omo Akilo ni oruko temi, mi kin se ijogbon, mio de feran kin ma wahala awon eeyan, jeje lomo eko nse #TweetInYoruba",0,negative
Ojú kìí pọ́n iṣin àìmalà. Bí iṣin bá so lóko ọmọ aráyé á lànà kán. Ọ̀nà ire kólà fún ọ lóni. Ojú owó kòní pọ́n ọ. https://t.co/IHw3tmuUoR,0,negative
"♫ Ẹ ṣe 're kó dára, ẹ ṣe ire kó dára o, ẹni ayé bá kàn, ẹ ṣe e' re ♫ #Nigeria",0,negative
RT @user: @user @user @user. Ma binu si Mi. Mo ti gbo o.,0,negative
RT @user: Rántí ọmọ ẹni tí ìwọ ń ṣe o 🎼 #Ajinde #IYIL2019 #Yoruba https://t.co/mBu4tW1pTq,0,negative
"Ire mẹ́ta: ire òwúrọ̀, ire lọ́sàn án, ire lálẹ́, Alápánńlá-tó-so-ilé-ayé-ró fi fún mi lọ́jọ́ gbogbo",0,negative
RT @user: @user Eni lo bo ola loju ki ariya to ma san ni repete.,0,negative
Ó hùn mí kí n bá Ọọ̀ni àti Láí gbàmọ̀ràn pọ̀ nípa ti àṣà àti ọ̀rọ̀ afẹ́. #Yoruba,0,negative
RT @user: Ede Yoruba dun ejoo!,0,negative
RT @user: @user Emo jiire l'opo ile. Oju rere lo mo gbogbo omo Oodua!,0,negative
RT @user: @user sebi eniyan mi ni won. Awon ti mo soro won fun yin. Awon wonyii gan-angan ni mo n so nipa won. Eniyan laso mi #Appr…,0,negative
"Ìtẹ̀síwájú l'ọ̀pá ìṣẹ́gun, máa ṣẹ́gun, ó di dandanǹdan. Nítorí bí orí bá pẹ́ nílẹ̀, á d'ire. Ìgbégaà mi ò pẹ́ mọ́.",0,negative
"@user: @user e ku ojumo, e jowo kini #smw14 e ja mi si, emi na fe mo"""""""""""""""" #socialmediaweekLagos. Ẹ tẹ » #smw14 kí ó daríi yín",0,negative
"RT @user: @user Ogbeni Wendel Simlin, bawa dasi eto #TweetYoruba gege bi oluranwo fun Aare lori kama ba eniyan je.",0,negative
"RT @user: Ayewa lase Edumare""""""""""""""""""""""""""""""""@user: Mo júbà o. Gbogbo ọmọ káàárọ̀oòjíire. Ẹ jẹ́ kó yẹ mí o. #mojuba #yoruba""""""""""""""""""""""""""""""""",0,negative
A tún dé lónìí Ọlọ́run Ọba. #Olorun #Olodumare,0,negative
A kìí s'ọríkì ọmọ kí inúu rẹ̀ má yọ̀ sí'ni » http://t.co/1w1NZWtReN @user @user @user #TweetYoruba http://t.co/q5WGxyPFXk,0,negative
"Àwín ti jáde o, ẹ lọ ra ti yín. Onímúrí méjì àbọ̀ tí ọ̀rẹ́ mi rà fún mi ńbiṣẹ́ rè é. Aṣaralóore ni, ẹ lá a. #Yoruba https://t.co/CgCp194opu",0,negative
@user @user @user Happy birthday to you Ayọ̀délé @user Àṣèyí ṣàmọ́dún o,0,negative
"Ohun kan tí ó fi ní jẹ́ kí ó rí bẹ́ẹ̀ ni bí a bá mú èdè wa ní gbòógì, kí a máa mú u lò lójoojúmọ́. #EdeAbinibi #Yoruba #IMLD17",0,negative
Wonderful life. . . .👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮______________________________□ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding… https://t.co/Y9UKYSXNfs,0,negative
Ẹnìkan ní kí n tú u palẹ̀ fún òun. Lónìí a óò tú oǹkà wẹ́lẹ́wẹ́lẹ́ kí ó ba yé 'ni yékéyéké. #OwoEyo #Yoruba #Onka #Mathematics #Counting,0,negative
"@user Ẹ ṣeun tí ẹ dara pọ̀ mọ́ wa. Ẹ jọ̀wọ́, kí a tó bẹ̀rẹ̀ ètò ní pẹrẹwu, ẹ bá wa júwèé ara yín fún gbogbo ilé. Orúkọ yín, àti ibi tí ẹ ti ń kàn sí wa. Thank you for joining us. Before we proceed in full gear, kindly do a short introduction of yourself to the house",0,negative
"RT @user: Ede yoruba ma dun lenu o, wo bi awon omo igbo naa se n so ede wa taayo taayo, awon bi @user @user ..E ku ig…",0,negative
@user A jí ire o. Opẹ́ ni fún Ọlọ́run.,0,negative
"RT @user: Cc @user @user @user Ohun tia ba fi pamo lon niyi, #Omoyoruba ma tara e lopo fun awon sare wagba loni ojo…",0,negative
"Èyí ni ìdáhún sí ìbéèrè wa àná o, ę Seun. 👏😉 #talkyourown #theyorubapeople #yoruba #blackpeople #cultur #asayorùbá #àsàyorùbá #àsà #traditionalart #òwe #theyorubasocialarena #streetstyle #street #talkyourown #mind… https://t.co/dty2qRBQ76",0,negative
"Ẹ jẹ́ a ṣe rere láyé, kí a bá j'èrè l'ọ́run. Ẹ jẹ́ ká ṣ'ayé ire, torí ònìí kọ́, nítorí ọ̀la ni, torí àtunbọ̀tán.",0,negative
"...Láì déènà p'ẹnu, Olúwadábírà! Ire oooo... (Translation in the comment below 😁) #yoruba #yorubaculture #yorubaculturalambassador #yorubanimi #yorubanation #urbanyoruba #urbanyorubaman #urbanyorubaboy",0,negative
@user @user Ẹ káàárọ̀ o. Ẹ̀bi yín ni tí ẹ ra #Android o. Ẹ lọ ra iPad kíá-kíá! :),0,negative
@user Yay! He did it. Jẹ́ ń lọ gbàlù kí n jó 💃💃💃,0,negative
"láti pẹ̀tù sí àwọn olórí ogun wọ̀nyìí lọ́kàn, láti jẹ́ kí ìsinmi jọba, kí wọ́n sì fi ọkàn sin Ọba wọn. Ọba kò lè wá sí ìpàdé náà. Ṣùgbọ́n, ó rán Ìlàrí rẹ̀ lọ sí ìpàdé náà. Lẹ́yìn ìfọ̀rọ̀jomiọ̀rọ̀, àwọn olórí ogun gbà láti d'áwọ́ ìjà dúró. Tí wọ́n gbà láti",0,negative
"Àwọn ìlú méjéèjì yìí dùn ún wò ójú láti orí òkè nítorípé àwọn òrùlé wọn gún régé dáadáa, wọ́n sì tò tẹ̀lé ara wọn rẹ́gí-rẹ́gí.",0,negative
"Yorùbá ronú. Ọ̀kan la jẹ́, a ò gbọdọ̀ jà, àgbẹdọ̀!!! Alẹ́lẹ̀ ilẹ̀ Yoòbá á gbè wá o. Àṣẹ http://t.co/bMykQ72QIc #Afenifere @user",0,negative
"#iroyin, #yoruba, Ope o! Ara Babaasala ti ya o, e wo foto ti baba ya lana: Tolulope… https://t.co/5tIe3Vsg7N",0,negative
"Ẹ káàsán, ẹ kú u bójú ọjọ́ ṣe rí. I want to appreciate the efforts of every language Activist that has handled this account before now. I say Welldone to you - Sàdánkátà yín o! 💪💪💪 #yoruba",0,negative
Àṣìírí náwónáwó kì í tú lójú ahun. #EsinOro🐎 #Yoruba,0,negative
Ṣe sí ò ọmọlàkejìi rẹ gẹ́gẹ́ bí o ti fẹ́ k'á ṣe sí ẹ,0,negative
"RT @user: Amin""""""""""""""""""""""""""""""""@user: Ewu 'ò ní wu wá o""""""""""""""""""""""""""""""""",0,negative
RT @user: @user ase waa!!a mo wipe didun losan maa so lagbara eledua,0,negative
"RT @user: @user @user @user @user @user Ìpàdé á kò o. Ìpàdé náà á dùn, á lá rinrin",0,negative
RT @user: @user A ku ojumo ire. Ire gbogbo ni o ma je ti wa,0,negative
"Agúnbíadé gba òbí, alágbàtọ́ àti ọmọ #Yoruba lápọpọ̀ láti náání èdè wa gẹ́gẹ́ bí elòmíràn ṣe fẹ́ràn ti rẹ̀. #EdeYorubaNileIwe #Lagos",0,negative
"Òwúrò lọjá, àárọ̀ lọjá. Ṣẹti bọ́ sọ́nà Ibiṣẹ́? Ajé á wọ gbá o",0,negative
Ọlọ́run Ọba fún wa ní ore-ọ̀fẹ́ láti ṣe tìrẹ ní gbogbo ìgbà kí ayé wa lè tùbà kó tùṣẹ. #adura,0,negative
"RT @user: @user kabiesi la ng ki Oba, karaole la ng ki ijoye, akowe ko wura eni atata, eku ijo meta Oo°˚˚˚°!",0,negative
"RT @user: Ohun tó pamọ́ lójù èyàn, kedere ló hàn sí Ọlọ́run. / Whatever is hidden to man, is glaringly clear to God. [God is al…",0,negative
RT @user: Ekaaro gbogbo omo kaaro ojire. Agbajo owo lafin soya...... #TweetinYoruba @user @user,0,negative
"#iroyin, #yoruba, Laarin opolopo awuyewuye, Omooba Secondus di alaga apapo egbe oselu PDP… https://t.co/ib9HY7OWPX",0,negative
"Adupe o eyin naa nko @user: @user Ẹ kú àti o. Ṣé dáadáa ni?""""""""""""""""",0,negative
"Ẹ káàárọ̀ @user, nínú àròkọ yìí, níṣe lẹ̀ ńfi Crowther pe Crowder, ẹ ṣàtúṣe torí elòmíì. Adúpẹ́ @user @user @user",0,negative
Ẹ ṣeun dádì wa 🙌 https://t.co/halY1tVRow,0,negative
"Ẹ̀sìn ò gbọdọ̀ fàjà ọmọ #Naija. Bí èdè lẹ̀sìn rí, sọ tì ẹ kí n wí tèmi.",0,negative
"RT @user: E seun a dúpé o.. E k'àárò.. """"""""""""""""""""""""""""""""@user: Ẹkáàárọ̀ o. Ẹkú ewu òru. ṣé àláfíà ni?""""""""""""""""""""""""""""""""",0,negative
"Òkè pẹ̀lẹ́ o, Àtàgé ọlọ́mú orù, Ó wo ọmọ, wo ìyá, Ó wo bàbá, wo ọmọ, Òkè gbà mí o, ọ̀lọ́mú orú, Máà jẹ ki tèmi ó sòro ṣe, Aképè níjọ́ tí ọ̀ràn kò sunwọ̀n, Omi rere nílé ẹni tí ó ń tọ́jú, Òkè dákun gbà mí"""""""""""""""" #Atelewo #Yoruba #YorubaBooks https://t.co/gUesIDYe8w",0,negative
@user Ẹ nlẹ́ o. Ẹṣeun tí ẹ bá wa kà á o.,0,negative
"ITUMO: #OlohunO A dupe pe O ji wa s'aye laaro yi, E jinkin wa pelu igbagbo, ebi, ore ati ati iwuri lati maa le ala wa #TweetYoruba https://t.co/c9w96LIUMO",0,negative
"Toò, mo kí gbogbo ọlọ́pọlọ, àti ọlọ́gbọn ayé. Ọgbọn, imọ̀ òyé yín ò ní dí ku, á máa pọ̀ si lágbára Ọba Amọ̀mọ̀tan. #IPDay #yoruba",0,negative
Ẹ jí ire o,0,negative
Se alafia ni gbogbo nkan? #TweetinYoruba https://t.co/OX2in1e6Uj,0,negative
òwúrọ lọjọ́ ẹní máa rí ire áṣèbà lọ́wọ́ elédùmarè #Yoruba,0,negative
@user Amin o ko si tu awon ebi won ninu pelu,0,negative
"RT @user: Iwa ika kope ara mi,ema danwo, iwa ika kope ara mi,raara koda. Ire ape,ika ape,ile lo mo eni tio te oun pe",0,negative
"@user Ọlọ́run ṣeun, ilé ọkọ yá",0,negative
"Mo ṣe ìbà ìyá mi àgbà, ìbà ọmọdé, ìbà àgbà. Ẹ̀yin lẹ kín mi lójú lẹ làmí l'ósùn, ẹ ní ibi n bá rí n máa lọ. #Iwure #Yoruba",0,negative
@user @user @user Èmi náà wà níbí o. I'm interested sir,0,negative
"Orí ní í gbe ni t'áà á dádé owó, orí ní í gbe ni t'áà á tẹ̀pá ìlẹ̀kẹ̀, orí Ọlájùmọ̀kẹ́ Òrìṣàgunà tìí débi ire. Orí mi gbé èmi náà débi ire.",0,negative
"Iṣu mẹri rè é o! A máa ń lò ó fi wo àrùn bíi ikọ́; ikọ́-ilẹ̀-tútù, ó sì tún dáa fún ọmọ bíbí. #Ewe #Agbo #Yoruba https://t.co/6wOCMQQjPh",0,negative
Omo e ni o ni sé di bébééré ka fi ileke si di omo e lo o mi n . ...#yorubasamurai #yorubaronu #Yoruba is Beautiful aswear.,0,negative
.@user tun gbe tun tun de! Awada kerikeri https://t.co/usq422YWCb,0,negative
"Ayé ń yí lọ, à ń tọ̀ ọ́. Ohun tí ó ṣe pàtàkì ni kí a báyé yí. #yorubaanimations #yoruba https://t.co/VzZfd5j8TX",0,negative
"Ẹ jí ire o. Ọmọ Yorùbá, àárọ̀ o! #yoruba #goodmorning",0,negative
"Ó sì dá ilé-ìwé aákọ̀ọ́bẹ̀rẹ̀ sílẹ́ ní géré tí ọdún 1930 tẹ̀síwájú. Ní 1932, ní ìfọwọ́sowọ́pọ̀ Olúfúnmiláyọ̀ pẹ̀lú àwọn obìnrin tí ó ka ìwé, tí wọ́n sì ń gbé ìgbé aiyé ìdẹ̀rùn, wọ́n dá ẹgbẹ́ Abẹ́òkúta Ladies Club (ALC) sílẹ̀. Ẹgbẹ́ náà wà,",0,negative
"Ṣẹ ti roko etílé yín? Àjọ #Lawma yíó wá kóo. Èkò ò ní bàjẹ́ o, ẹ ní? Ó bọ̀jẹ́ tì @user @user @user @user #sanitation",0,negative
"Lóòótọ́, ìjọba dá igbó àìro sílẹ̀ tí wọ́n sì ṣ'òfin láti dáàbò bo àwọn igi àtàtà wọ̀nyí kí àwọn tí ó ń gé igi má baà gé wọn ní ìgékúgèé kí irú wọn ó máa ba à run tán nígbó, àti kí ilé-ayé ó ba wà bí ó ti yẹ ó wà. #RiEefinWa 🌴🌲",0,negative
@user Ẹ wo odidi ata rodo! Ẹ ṣá rọra o.,0,negative
"RT @user: F'iso re so wa ooo, baba rere... RT @user: ♫...Ọdún nlọ sópin o baba mímọ́...♫",0,negative
"Ọjọ́ Ayélujára Aláìléwu — ẹ ṣọ́ra fún ohun tí ẹ ń gbé sórí ayélujára nípa ara yín, nítorí ewu ń bẹ l'óko l'Óńgẹ́,l'Óńgẹ́ fún'ra rẹ̀ ewu ni. Dáàbò bo araà rẹ —• https://t.co/3aAtPUK3jL #SaferInternetDay",0,negative
RT @user: @user @user @user Mo gbadun akosile Yoruba Ko ni tan ni be O,0,negative
"♫ Ẹ jẹ́ ká rántí ikú, nínú gbogbo ohun a bá ń rò lọ́kàn [ẹ̀ẹ̀méjì]. Ọjọ́ọjọ́kan ńbẹ̀ t'ẹ́nu ó kọ mímu... ♫",0,negative
Ewé igi àsofẹ́yẹjẹ ni ìyá ń já. Igi àsofẹ́yẹjẹ yìí ní èròjà tí ó ń wúlò fún ìtọ̀jú àrùn ọpọlọ àti ẹ̀jẹ̀-ríru. #Yoruba #Science #Herb https://t.co/bocoRfpNjI,0,negative
"O ti bọ̀-dé báyìí o, ìlọsíwájú ìlú Èkó la fẹ́ o, torí ìtẹ̀síwájú lọ̀pá ìṣẹ́gun. Má já wa ní tànmọ́ọ̀ o. @user #Lagos #Yoruba",0,negative
"🎶 Ojo n ro, bo sinu ile. Ma wonu ojo ki aso re, ko ma ba tutu 🎶 #nurseryrhymes",0,negative
"RT @user: Ẹni tí ó ń ṣiṣẹ́ déédé, ó yẹ kí ó lásìkò ìgbádùn nítorí ṣiṣẹ́ ṣiṣẹ́ ti jàre ìṣẹ́. Ẹ kú ìsinmi ọjọ́ òṣìṣẹ́! #isinmi #work…",0,negative
"@user @user sugbon awa ti oju wa ti la, ka sa ipa tiwa lati gbe asa wa goke agba",0,negative
"♥ Ó dára kí wọ́n mọn èdèe wọn, dípò èdè ẹlòmíràn. ♥ &gt;&gt; http://t.co/W6Ob0LxK7m ♥ #speak #write #read #yoruba ♥",0,negative
"Oríi mi, dákun dábọ̀ tètè dá mi lóhùn kí ire tuntun ó bà mí. Ó bá tètè gbé aláwo ire kò mí kára ó tù mí dẹ̀dẹ̀ bí ọ̀gẹ̀dẹ̀. #Iwure",0,negative
"@user @user @user Ẹ má lajú sílẹ̀ kí tàlùbọ̀ kó wọ̀ ọ́. Ẹ rí i dájú wí pé ẹ dá àwọn ọmọlọ́mọ tí ó wà ní àhámọ́ ọlọ́pàá sílẹ̀ kí wọ́n máa lọ sílé wọn tàràrà. Wọn kò jalè, wọn kò hu ìwà láabi. Ẹ̀tọ́ wọn ni wọ́n ń jà fún! https://t.co/WHEfXwRbRM",0,negative
"@user Bí wọ́n gbàmí síṣẹ́, n kò ní kọ̀ ọ́ o ọ̀rẹ́ mi. Ọpọlọ ń bẹ ní ilé-iṣẹ́ ọ̀hún jàre. Ẹṣin iwájú ni wọ́n tí àwọn tẹ̀yìn ń wò sáré.",0,negative
